entity,time,y,x1,x2,x3
50,14,-4.401964222054575,-1.2937644933546617,0.37196882148236,0.37276219206444394
50,15,-4.5787290949365795,-1.3807693549981621,0.4360321234302005,0.05043054273528238
50,16,1.6741504129058846,1.6389237663938065,0.26907842768721557,-1.137070078130585
50,17,-1.6948896319980633,0.3411046664561154,-0.07234498891577933,-1.8303207009060698
50,18,-0.3914740077424933,0.6789167415802109,1.0745769036130985,0.8553617259000066
50,19,-2.213289119933228,-0.013296339817458638,0.9809322696330115,-0.16137409178883919
51,0,1.809369057031908,1.5205626061579842,0.3717954140111518,1.610403533572886
51,1,0.04770470939790061,-0.11696892935066634,0.1285807905792839,0.901760319973207
51,2,3.814884960117057,1.2096594422809648,-1.5903305754902748,-0.5213475691548917
51,3,-2.9028890051329572,-0.6165210661317654,0.6485860796534829,-0.2932183249333108
51,4,-2.6354769580844724,0.15060725499492542,1.5856055720255289,-0.816181879953685
51,5,0.07345771155482916,0.00905378282254233,-0.8812258117185235,0.05849850397799523
51,6,1.4674927322925724,0.24656913970323158,-1.5074215224622567,-1.8309769657589834
51,7,-1.6519177943469705,-1.1505717171765988,-1.333613606537382,0.16830214670033813
51,8,-0.8773905302683074,0.5805841322841482,0.44547250530166393,1.2754608683236583
51,9,-0.5667030159315524,0.005929002482979398,0.6322298652859504,0.7550577116128177
51,10,1.5151973279657518,-0.17583763970249616,-0.5358884337111218,-0.39078040280641824
51,11,1.252059323526924,1.928544380498502,1.2253015065020578,0.8166073646123092
51,12,1.5687148885347366,0.6197898697340086,-0.3174005878330927,0.5954678348780085
51,13,-0.11154090013745441,0.6290993171460886,1.579732835537682,1.0744303786592975
51,14,0.8185165728697301,0.7842365938607374,-1.6888057930387752,-0.7447382544909089
51,15,-1.5219014103773134,-0.03371624461169749,-0.10343146324258527,-0.37901269033143287
51,16,-2.6163305365922978,-0.5985897416379422,1.8496263098417696,0.47582398566704814
51,17,-4.03202905494345,-0.6863854294294789,0.5130227459503528,-1.8345006748397463
51,18,3.222227011608053,1.244347283316892,-1.0534904000598502,-0.8676528664013209
51,19,-1.7146474401593537,-1.5609157754517806,-0.7368788628264257,0.4285680738408554
52,0,1.1570938132028021,0.37603393602847074,-0.8137408416595073,1.000662240462034
52,1,3.094309515597477,1.1994686942651185,-0.7344525003802465,1.1799158226913038
52,2,1.974408292106214,1.9049148218551113,0.14653140228920009,-0.8552204171634965
52,3,-3.539038545649274,0.4267689362306364,0.9793976804177438,-2.5841383078169784
52,4,-0.40223165077313905,0.179128985082894,0.689889912267491,0.09062022844603088
52,5,-2.0887439354568085,0.1942173827479394,2.053164144285334,0.4030784286280193
52,6,-1.7289663174700114,-0.7384032349743419,-0.46438539792563954,0.05525948840630484
52,7,-0.6670412939403605,1.350104652389528,1.4926877817635793,-0.6928927690233203
52,8,-3.5542591839815927,-1.0324889158351336,1.46726075656201,0.8090665859701158
52,9,-2.5602588606372523,-1.2757842023739387,-0.7402191197941661,1.4619291169573634
52,10,3.892469246726094,0.9138582514861138,-0.4565392749204737,1.3603894995421526
52,11,4.065465565220478,1.4897821916754386,-0.3770507248150558,0.3595489026215955
52,12,4.367706421332569,2.116203238065303,0.12992013808982172,-0.22001698401925732
52,13,0.0783307244699718,-0.18334009314041091,0.8112242477035629,-0.4259186028060192
52,14,-3.2002491438931866,-0.7024874898437928,-0.18147411053208262,-0.24007446041332411
52,15,-0.8973669018535217,-1.0220055748500523,0.2984205142312841,-0.03149557671463102
52,16,-3.8093085209741275,-1.354937850570907,0.9100792579243224,0.617926621146513
52,17,-0.45441347332168186,-0.6551010507535593,-1.1679526100441935,-0.634836988503559
52,18,4.713782917969192,2.8623960911880784,1.1002164586737957,-0.487061130424411
52,19,-3.4688402715658646,-1.6523828315463716,0.9531149846916214,0.9339033756523137
53,0,1.6883685813250924,-0.2240587182436623,-2.497651065423338,-0.8889022024914843
53,1,-1.05694529720178,-0.4131836582037313,-0.5594188565386746,-0.29577188404687704
53,2,-0.24993041629984858,0.1290668137762609,0.23605483183115342,-0.9229036912903955
53,3,-1.2175031731142367,-0.053154463606912214,-0.25349893479586333,-0.44087982827454897
53,4,0.5018741763446153,0.11439599520640363,0.041367971307292216,-0.2088715976501352
53,5,3.3849654135740623,0.7997593846580984,0.07589855195247416,0.9483648099264639
53,6,-2.07778641892463,-0.5425581750052912,1.1701632679209137,-0.6813229391591781
53,7,1.3840219637129867,1.1110566016657102,-0.007108045943481144,-1.4064979805777016
53,8,-1.4009323808361644,-1.2305515891332208,0.13306614912438774,1.363195133921451
53,9,0.646478000976308,0.7337710980058173,1.430793246354566,1.3488573151483831
53,10,0.7216143115315372,0.17689370365423532,1.3956124964746064,-0.23359652163448316
53,11,2.0446227421634777,0.6943085642992636,0.3056763827018198,1.0030526492108378
53,12,-0.6375697735270255,0.2596781865499572,0.2349190484734492,-1.0713440560021696
53,13,2.6111899187251337,0.761000871062295,0.7500681454560538,0.39442131106650685
53,14,1.1040176300079523,0.9672409245999526,0.1930723322824458,-1.5233470444662465
53,15,3.2728388682916627,1.4314138899543427,1.160288723463498,0.32242825775168127
53,16,0.45624808775502323,0.6801637437172267,0.04138055326250514,1.7400753242492066
53,17,0.5972315754169754,0.8179265704883635,0.39121441327240186,-0.14774430035119365
53,18,-0.4707146714793459,-1.0899198625871096,-1.8236313731297253,0.0649214731941042
53,19,0.49064310677695067,0.6250235545350805,0.2927301441208105,-0.5900608757677371
54,0,7.946656505608979,2.605467685515011,-1.7918453325090513,1.1515233093540174
54,1,-1.3116900531040385,-0.4951077399555943,1.0960277819120083,0.4650641644168
54,2,-3.6635074440796793,-0.9334517021942967,0.751065445656745,-1.1453631377263578
54,3,3.2475521517490415,-0.31603595095004733,-1.1897923872697842,-0.10624801992000758
54,4,-4.188549922752462,-1.7018817897099379,-0.19780066827794937,-2.357822036539176
54,5,0.60540094494653,-0.34305315370480133,-0.4343519509436267,-0.5242866623159341
54,6,6.947297370814775,1.8669208613415802,-0.9766748996886563,0.01860014205846859
54,7,0.3155384089128507,0.10097652720390646,0.3513777276133801,0.32195399492779875
54,8,2.831700243592598,1.0819483357570991,-0.16841081603172056,0.9071543668742735
54,9,-0.24735737411914127,-0.0350216692305542,0.24742274091435282,-1.3341176027821173
54,10,2.5994302267471223,-0.4659289832969639,-0.3779833869895275,1.2160830999477135
54,11,-1.663812861595885,-0.7935221747360749,-0.09937026645617525,0.21889092920238998
54,12,4.393421815881684,1.6247975718725605,-1.1875775997549012,0.4108783622006803
54,13,3.5829255793032906,0.6761483642824676,-2.5775820805631167,-0.7199640026536842
54,14,6.621457647996286,1.5141887028073295,-0.44189206120846214,0.7273845097895335
54,15,3.711772677177625,-0.23249868621796446,-1.6250413924944709,1.248438516120252
54,16,-2.243289162790514,-1.0565951889267697,0.48172142944680435,-0.8839907462504764
54,17,-0.022034218835587982,0.27479784586826805,0.2581506120779704,0.23149871871903155
54,18,0.39428201294053333,-0.4966538237937197,-0.11340585249846567,0.26355273709330057
54,19,1.6698367387338628,0.6688020126274586,-0.5923451228228982,0.5078719155640489
55,0,-0.9375593943385254,-0.821383392135894,0.4791310607707442,0.863005212268875
55,1,3.1645268294549975,-0.47698618558864125,-1.1420650172326425,0.39350327171318605
55,2,1.2076252369959808,-0.36774760670356377,0.6415806793875111,-0.16350884676762711
55,3,2.06291215570278,0.2563413748539036,0.6141285674112867,-1.0373023386995381
55,4,0.37245558741004214,-0.3484118710167148,-0.7288106897847956,-0.9406920685366207
55,5,2.6587025064726433,-0.24138166136346512,1.5559395139920624,0.8905007197564903
55,6,4.69207574393072,1.2885141125579145,0.3646809742826344,0.1844457930545371
55,7,2.229535790622107,-0.34472800062165115,-0.18600462488140207,-0.15370736872212332
55,8,0.7974431335536747,0.2853137126235736,0.7225520668466786,-0.392916344347911
55,9,1.394397041835667,-0.2867626016390722,-0.16194415386120886,0.31178438927075613
55,10,0.36723720713427555,-1.075174017407116,-1.7767887186403823,-0.872485053914638
55,11,2.0842563643075858,-0.7016239806440798,-0.5998111301366018,-0.3189292700227034
55,12,2.0329901995797055,0.8872939823031499,0.5475232433906354,-1.0304242443813425
55,13,1.264429608160078,-0.47589472468260896,0.09289524812973946,0.4615224846939532
55,14,4.453835938980852,0.7606737785585628,-0.5485600983187635,0.6246870237749346
55,15,5.93219870043161,0.6873352557939538,-1.3066635766210035,1.2632968893678318
55,16,0.6755630393334182,-0.3980647793782403,1.5310625611948159,-0.5458999331631723
55,17,-1.519155799067105,-2.214036587961333,0.013112857167052818,-0.488626510459543
55,18,1.3935977797631975,-0.4458975276725115,0.3056698274567037,0.3118914829330541
55,19,2.179488471392202,-0.3331007032801623,0.8100142851692094,0.8373119711002487
56,0,2.69222292387047,1.0634045096811293,-1.2709844209542567,-1.450865579282542
56,1,1.9701443141820123,0.2646409451459127,-0.655327252011621,0.7216970040058269
56,2,-3.8080797840922784,-1.4902551396065626,-0.6808851829287652,0.3572165331916308
56,3,-0.04919494989365614,-0.321758034503361,0.6566508105878689,-0.11329806725341247
56,4,-2.2923787510560074,-0.09417949051038613,0.010201805146606624,-1.882020688724357
56,5,2.325932156191696,0.8923981114234084,0.28403634029615693,0.8381146689575638
56,6,-3.351926640521531,-1.750482297158688,-0.3339813351026938,0.5085070379784467
56,7,-3.3554039883294777,0.07249597288737111,1.3653175757716205,-1.6500095779597064
56,8,-3.4902929519534416,-0.4314279731327448,2.511433520853182,0.21712335677568526
56,9,0.8592305610646762,1.8019301121046458,1.6409048979112943,-0.38454303422566705
56,10,-1.1505788620176538,-0.2915002844093938,0.5583325613344582,1.4458217718274111
56,11,-0.08817704558447348,0.9665460607700548,1.3461768385602992,0.7645989868122328
56,12,1.3233332431720588,-0.2723660115770089,-0.002823678843145091,0.37966347449552557
56,13,0.5969903881579259,0.3677273270140544,0.5294685053773105,1.874360903383459
56,14,4.483362244318608,2.2324815441443357,0.9002902779746347,-0.3325901872178618
56,15,4.107458804065689,1.4880391052056263,0.7179614270941432,0.8272187145072578
56,16,0.9143172224170202,0.12480352868989174,0.3759343055517625,-0.13966566043362977
56,17,0.49451411227123643,1.1418954710899691,0.7957304466900285,-0.2743127333391977
56,18,-1.878813548630112,-0.6100386953245762,0.4459888664287026,-0.4063400569991739
56,19,-0.8522442593447684,-1.141804400900447,-1.655122120721347,0.2330077763533764
57,0,0.8982668646276877,0.8843234887749376,0.7087760178368937,1.0553568874025685
57,1,-6.622336660970481,-2.0323705808670605,1.9085226828584798,-1.677457211042833
57,2,3.2675004852989726,1.2192780228954299,0.3687832839206345,-0.07030660470804537
57,3,-1.6264920142118493,-0.7443936062081871,0.857824587195792,0.45036740114628215
57,4,1.0063587481913694,0.5413748293908158,-0.15743552162791682,-1.4109756315874376
57,5,0.9933513666687548,-0.40880374938814473,-0.5146344395039206,1.1355488455678093
57,6,-3.34455072848435,-0.5520349177453222,0.9069862903667105,-0.118727527292045
57,7,-3.156425288195112,-2.5047636382449707,-0.765986988160228,0.4917512239290952
57,8,-3.447442574565156,-0.5273647949588606,1.625573037059327,-0.6977326899145313
57,9,-2.8998788737706995,-0.7884072506893363,-0.3801424284369377,0.06759447343004743
57,10,-1.1987771244218264,-0.22688435745376676,-0.8465591188897239,0.3634751215594281
57,11,-4.0013887680441265,-2.0141236280636043,-0.748881637307132,-0.5951756314004001
57,12,-0.06185280505893487,0.06761272192660206,1.4181735980550314,0.7297599322567947
57,13,1.183220349472454,0.19508001650436896,-0.9683179197556524,-0.36048947505807627
57,14,-1.2060454814661516,0.7807118431276773,0.11516786707222137,0.1491799725900138
57,15,2.04489058748442,0.13458425912476477,-0.8402821567186246,1.224462860999066
57,16,-3.1044221371565444,-0.47452165631059573,0.8763118954395251,0.5357123334724206
57,17,-2.0326113986315777,-0.9847343730261147,1.0660886046107423,0.5734928762436633
57,18,4.948818438628567,1.2753428802363018,-0.45433222769551723,0.9273194433718986
57,19,1.4567222317858395,0.7893822336694776,-0.42899628019161085,0.04408247393033318
58,0,-0.6229652479182082,-0.07103276512031242,-0.763344433775722,-0.6544138739862502
58,1,1.0683929931244935,-0.028783678287119,-1.1367195741200957,-0.12175125876004711
58,2,-2.3809249133869965,-0.017378460409778147,0.41140452092519897,-0.0562438082894186
58,3,-5.139177765356841,-1.7875808424201258,-0.8679320864491735,-0.2223650853737301
58,4,3.5145513971918487,0.07839009196965181,-1.6379219354867829,2.2129566391409927
58,5,1.8146835970788693,-0.6426299033922531,-1.9327748104216127,1.3204406017427677
58,6,-1.3580237539752515,0.0729443767607113,0.22697344169632547,-1.3870418476047397
58,7,0.18577457688287247,-0.37937484663457866,0.010583703328961639,1.0497457068116134
58,8,5.269067809174661,2.1586194386721904,-1.6805483794637819,-1.0039678953154283
58,9,-4.590485750576864,-0.9323731503462173,0.7717355406223712,-1.3142787407759753
58,10,-1.9317021693451122,-0.2525572446182123,0.12620279553858116,0.332168336739498
58,11,-1.0785532967707934,1.617124692240477,1.124393006269596,-1.6140961833251968
58,12,3.391179600745688,2.223746324390406,-0.248031201771359,0.04968120274618911
58,13,-4.017537211882521,-0.2878556470134656,0.4350400718065249,-0.5876772764432646
58,14,0.9408136001313062,0.45269586651286786,-0.3654336490653363,0.10653908908568302
58,15,-2.9882789202616893,-1.3098824245667764,0.02601181120957754,-0.9124978050404582
58,16,-1.8475737930975622,-0.02021646035212411,-0.40507742433939226,-0.3441329334393142
58,17,4.166956158469517,1.6197524333791546,-1.2106961546872883,0.3305769118920752
58,18,7.851738572521255,2.450107016730554,-1.453639612736857,-0.5660468801546422
58,19,-2.4418756938717063,-1.2322533750186229,-0.0020944428366225887,-0.508279100996473
59,0,0.4910998604799981,0.8194833650638333,-0.7104730451921403,0.3005267055245387
59,1,-0.3830485722714091,-0.05513677885721851,0.26535270143410744,1.9894222159115238
59,2,1.5758660105405586,0.4887959094648841,-1.26490800259062,-0.34988873979854757
59,3,0.6877791613172,0.4313874065243946,-0.8691340178541963,0.3849822383014027
59,4,0.08622276595983391,-0.11185662306461025,-1.3017228341770228,0.8623866679548267
59,5,3.6261234638387463,0.9912797078326889,-0.8527963483829494,2.125053757147414
59,6,-2.5978803388954814,-0.728720357164691,-0.6096523438874725,-0.4632800133598861
59,7,0.7365474705414018,1.1770856832095309,1.7385093204927318,0.26151455218733405
59,8,2.353749966688304,0.9598842710640598,0.19070125137641802,-0.5199987696747955
59,9,0.6681235906838766,0.5326620083414012,0.3223475681238095,0.09308916116250313
59,10,0.23947310667319677,1.3859278371343382,0.6585989463748438,0.4480091225316682
59,11,-2.9201511494940022,0.423119588095524,1.7714439054707067,0.2354460791727761
59,12,3.4468552829003,2.0002015389135925,0.8250377555808495,0.11465430578727714
59,13,-1.5761141198139004,0.685355412220295,0.6474939515045985,-1.1133055496175845
59,14,2.8607897143286083,1.7351036526311492,-0.45794085885863145,-0.536291948336313
59,15,0.44929675150598364,0.3309203876772066,0.5257832527747381,0.5605346761586644
59,16,-1.957101818245559,-0.19654651565900363,-1.0704818476466507,-0.06558393935219278
59,17,2.0866827196534543,-0.10279315159391726,-1.3492300329302587,1.0581819679458164
59,18,1.075328333624198,0.6277683517194129,-0.06407774602360394,-1.4137438869251178
59,19,-4.364582835897294,-1.2608819150476436,-0.4048332683021852,0.41438736795414166
60,0,1.637354048401118,0.9114662615345536,0.4337637694295201,-2.010934110188672
60,1,0.19129856893160108,-0.1436445543239008,-0.057211344829862405,-0.9881037236004057
60,2,2.8195846595894962,0.19238863059870576,0.2588749496625043,0.8775945328613698
60,3,-0.16930838387053138,0.014204964405200544,-0.7114751866190102,0.5533090418431098
60,4,1.4270464684676458,0.43569514761044875,0.06427622598100553,0.2110535015066332
60,5,1.3357278172318137,0.5806400719861141,0.39390167674364646,1.04129603138477
60,6,0.392043961434,-0.6285134116540122,0.3257193209589041,1.0972411722371465
60,7,3.7693182188340586,1.4161459147820978,0.1949344809342545,0.22141428491604592
60,8,2.646898263994788,0.8180418976528295,0.9549226322913953,0.6586978480198898
60,9,-0.7864777151288884,0.3261276497371626,1.095694271337685,0.7745813468651018
60,10,2.0030190526873977,0.19117891204427154,-0.4181366824615898,1.1015919865565424
60,11,-0.1728765097324484,0.5335890524989293,0.1803990414333108,-1.5425943389020373
60,12,1.788264699153248,0.5645426291775933,1.044634246279422,0.624614231333043
60,13,-3.213520212554849,0.047247843629188935,0.11946245818077984,-1.1862363196600474
60,14,-1.378514126944248,-0.8424553984127684,-0.1055133185407579,0.781216991004111
60,15,-3.3643331220744974,-1.0559488744027052,0.6907751601081404,-0.3390932273760339
60,16,2.4002815497143093,0.8636988955085536,-1.3056919023739497,-0.010543221271239002
60,17,2.1036442072871995,-0.14321586309419207,-4.032601720880722,-1.5707152600272507
60,18,0.48288096754350723,-0.606467857190161,-1.6167981610640323,-0.5494361254852772
60,19,1.8982873010393195,-1.040466921117728,-1.451467188720733,0.17713363814627645
61,0,-0.11974810090578047,-0.8481051630875455,-0.6629901302818508,-0.013388891762436496
61,1,-0.2548730577014098,-0.12299918006884558,1.667334042986493,0.9682728518190205
61,2,1.0905105256525043,0.020535807813232016,-0.7337518761264744,-0.9240504748470146
61,3,3.2998781568255318,1.3286849345704197,0.15295268129095718,0.040718206706611346
61,4,1.1231693093833193,1.395595075766778,-0.397307869872941,-1.058503334296504
61,5,-1.561515248875947,0.984726256642724,1.9917690921353814,0.58294529277421
61,6,-3.4228683764825156,-0.4670523665464551,0.6990731570725129,-1.289104314758047
61,7,-4.251275384231475,-1.5677579008370748,2.6994179360228685,0.5639607231281596
61,8,2.9777708017918814,0.775896863320989,0.2841619802855505,-0.5573220617293486
61,9,-0.23840786975417202,0.2903450968861166,-0.17885468098471577,-1.5569725899629274
61,10,2.485437418468158,-0.1400877871688906,-1.9504625441399763,-1.035637973282055
61,11,-2.242038605267558,-1.0562139899029035,-0.010237860487345714,1.6760990264653388
61,12,2.0794489482251692,0.4243963257773975,-0.4028019258750078,1.3977290919183587
61,13,0.6229045508948123,0.3917587873722016,-1.3402743647400073,-1.3885663293032657
61,14,-0.5663771116184556,0.6456298967118803,1.2455124786780207,0.8731107391374565
61,15,-2.426074694903773,-0.624271808134124,-0.1882185679343575,-0.4592212389904645
61,16,0.553107206679544,-0.7638003530105577,-2.1053880026653746,0.37954571605630477
61,17,3.271839851979209,1.3294365289255976,-0.9578739313505985,-0.7253950637334546
61,18,-2.923382106514919,-2.5776514553414263,-2.5225783606761016,0.5480818977553943
61,19,-3.017360805474847,-2.434680354312705,-0.13078817806295226,0.07766098850289506
62,0,5.03600815185009,1.7758402528433503,-0.19801623794284784,-0.38300488006287753
62,1,3.2770179029638316,0.3851805262829421,0.08222115314357872,1.2526109102341185
62,2,3.287072079211785,-0.26644860137595483,-1.1466413424111468,0.443605405454213
62,3,-2.763867529940673,-0.5418350624709793,1.2602223355348339,-1.539835324250997
62,4,1.9935874741451753,0.19347344540022868,0.6397747265005365,-0.5916284180539797
62,5,1.2331770853051331,0.34613789898399494,0.6835994843135864,0.7896182183706256
62,6,5.76633796954211,1.3041974827002545,-1.0788142726850076,0.13398265855615168
62,7,3.0440784884293324,0.5373238933659653,0.9614173408628033,-0.49340798147213377
62,8,-3.3019880036368665,-1.108321072892187,-0.2888947319884746,-1.1393628941164673
62,9,6.370673575426415,0.49234519015754435,-1.8863683227144328,0.623921092946517
62,10,2.8913727549917865,-0.07097017041710688,0.030649422631922173,-0.04090952543966806
62,11,2.274214757765508,-0.6678196262188535,-0.32150471165552946,0.8534820214493917
62,12,4.311289566095089,0.2200511646098884,0.15689944725920657,1.5142738249779457
62,13,2.542492307496241,-0.025974109285414274,-0.64545549743002,0.5870229251613527
62,14,0.6243333511216089,0.5736382701526941,1.1710334887893799,-0.014043371199739082
62,15,4.383134062125386,0.8326772038265421,-0.7885113029053425,0.16597237355359587
62,16,-1.831861479046831,-0.651479667495184,0.35356533169194954,-0.2814727861278215
62,17,4.12131861016568,0.2975431953913254,-0.33063324922071546,0.022573179753998907
62,18,3.1402094658746513,0.1005578440951385,-1.0216713910269644,0.9242581470976415
62,19,3.975148751110576,1.828567886078361,0.5169786994134911,-1.9958728977356173
63,0,1.9461468775138813,1.526420080251215,0.7014313942295934,-0.9890434836804608
63,1,-0.7943527448397738,-0.9948446839138042,-0.3735943719600125,-0.006862384012177327
63,2,0.6348671880976267,1.107087569041222,0.9108809822942756,-0.7845345368294901
63,3,2.541248919774276,0.7753972932957857,-0.42748120978472604,0.428098519117784
63,4,5.651017238269834,1.204690080380465,-0.6778891675576968,1.7746898803753153
63,5,0.5345942212777446,-0.24380973730755046,0.9392313351712932,1.0792089344831595
63,6,3.535773516732443,1.1643389061241325,-1.0270147016047921,-1.2526971108880034
63,7,1.9539899504185068,-0.4401774749899285,-0.9108991357285456,0.3638895979644437
63,8,1.7422134327496588,0.2240500469788783,-1.178761425955043,0.6653449458201408
63,9,-1.7384714885956738,-1.3765327292606968,0.2872413229550916,0.7418422274632075
63,10,1.2573536490366441,-0.038771832955203964,-1.2114842748525143,-0.3144825050911033
63,11,1.948659420874514,0.011029370499848415,0.8354408295183512,-0.4769709121106435
63,12,0.7535815867194792,-0.06425205408723814,0.6222617812764291,0.8133262643097743
63,13,1.5879022276964723,0.7461630795906944,0.4324632706598216,0.66527939318934
63,14,0.16007603923871927,0.5946001228917702,-0.44751930830478526,-1.5849973453491593
63,15,2.9975957719294413,0.47515780946676367,0.4284608843170781,-0.6430536565919546
63,16,-1.0062917490201475,-0.6120078492088721,0.48633527694027406,0.12578129297103013
63,17,-0.4743542403230595,-0.25741289175020465,0.5621941314503995,-0.49166109622260457
63,18,2.9377665722252844,0.5828770540369266,0.030315666959149626,-0.7250525406851387
63,19,3.524522337862371,0.5815134152709639,0.3835686178689785,1.0464819017242886
64,0,1.549605327059203,0.5211134755528454,0.9489078336827348,-0.17301688052419362
64,1,-2.899592096374911,-0.5689518540788033,0.17744951186339283,-0.3131644446528719
64,2,0.142135521545662,-0.2596007295824989,-0.4227539789897714,1.2208775318352805
64,3,1.6374386801708078,-0.19166786991950038,0.3073751553834586,0.7314074044336789
64,4,-4.049782051416446,-1.490034843914054,1.3265860783050234,-0.35638101565947605
64,5,-4.389997749456183,-1.3581357916289396,1.9567214093194747,-0.08888285877670227
64,6,5.124862587050483,0.9964164095096313,-0.17135003112504457,0.029553447476885812
64,7,-1.237476664063169,-1.4175191694516596,-0.002373083594986333,0.9339167708276418
64,8,-2.269641182142465,-0.6702406661711037,0.7626436962079575,-0.35216019544891325
64,9,1.2054815917932673,-0.21401334589939297,0.24811645666484364,0.9515363126555585
64,10,-1.3533007286588987,-0.6435082256415969,0.7473146123996887,0.12240652812766045
64,11,-0.5315357076055447,-0.704535146457423,0.16123607411552576,0.8930346587214846
64,12,-3.867171080268856,-1.0095708194299413,1.2186959115903582,-0.4037579381506917
64,13,1.7799047235228107,0.15607067720679818,1.2837979389036103,1.674311828980706
64,14,-1.632924814840872,-0.06196913946374064,2.052995951805572,-0.10300563242717029
64,15,4.18100582961863,1.3371035437045056,-0.6551804362957134,0.6392518091026115
64,16,5.1979500420399285,0.5086275210142686,0.6371774667591305,2.115213325024131
64,17,0.13313187105368796,0.5769117255505959,0.19929315681304088,-0.9010604847993378
64,18,0.9146763394504417,-0.44296802694170206,-0.5973578925690277,2.1856135933633456
64,19,0.6661877207873903,-0.8193503486872336,-1.3372896011590605,0.5634864668369267
65,0,-2.8838484772811133,-1.071114318215065,0.32372964067325616,-2.13861005977723
65,1,0.9310867225958743,-0.10770313457773292,-0.7025741239225513,-1.0223520429253665
65,2,3.3093676945838606,1.5867525276565364,0.4271215916468989,-0.16611562470899452
65,3,1.0189047780438605,0.03518199998355443,-1.06827296579431,-0.18921679688391702
65,4,-3.7377954235425976,-0.3405131036458949,0.4349150105326915,-0.9839513275234539
65,5,0.19994232639299891,-0.5596288871934454,-0.449188795961106,-1.1970080190383472
65,6,-3.8042000020135487,-1.4121830828648207,0.9390284080866925,0.06524797862280585
65,7,2.049951919566681,-0.04417136488116363,-1.1199321541152267,1.5794187809917495
65,8,1.8334608149180658,1.9328795010769448,1.6545394949316037,0.32595445424871683
65,9,2.850911276966568,1.2993253358297059,0.26842652976634185,0.1290239293943725
65,10,-1.1339761168699856,-0.34957081951655167,1.140517781862899,0.9168747983397609
65,11,-0.07655134872442748,0.2008792247113573,-0.27779461461918414,-0.793665646804541
65,12,4.407656855283827,2.0960841950123843,0.4767577137549394,1.0552551537156816
65,13,0.7873844772095766,-0.28308984198880494,-0.8900009530818833,2.0949753865041485
65,14,4.829398764813686,1.620574454999321,1.3739239176132054,0.09705822450186584
65,15,1.3526073433134946,-0.5487255268280872,0.7490925939604838,0.7207050902227513
65,16,0.9618930398568237,0.16226229257843747,0.5200426362279462,-2.480225020265993
65,17,-1.5980567167056399,-0.4679367625687458,-0.016146110166124533,1.1402894137284754
65,18,1.6325515189634512,0.4826196074290607,-0.7705380953322825,-1.276448623472829
65,19,-0.3323382324460351,-0.11291951655232099,0.24425565457722773,-0.437956069704407
66,0,0.3034777741578205,0.10159935121478568,-1.3532339184637787,0.471174059323875
66,1,0.1775901742789095,0.045381839563347015,0.5419160159190383,0.86344686691359
66,2,-1.0424395226135625,0.0885732282323886,0.16559616257769302,-1.3877593875312573
66,3,-1.7387192347311107,-1.5050964166019862,-0.03128768639475568,-1.0369319898576406
66,4,2.418635882040871,1.3273984710331934,-0.31568010230959465,-0.5647849920586165
66,5,-1.6332402391007055,-1.0213492333740115,-0.21709260919008047,-1.9443875542954667
66,6,0.13994454659299926,-1.1413446799729414,-0.7570572268385801,1.616985053200943
66,7,-1.0477194013296187,-0.6679836920193704,0.9010699092701909,-0.49016270546394536
66,8,-3.502686696130583,-1.9419174702201019,0.39624701812803553,0.045751923298784844
66,9,-4.149410070140027,-0.7480637587454415,1.9483884592348635,1.3453501081236394
66,10,-0.35284849684629127,-0.45941164716123833,0.8255705537447147,-0.8819739878087908
66,11,3.3257146979434093,1.4154354988688427,0.07169396348599723,-0.2234660891136358
66,12,-2.67432948105456,0.0868546138382945,2.1505592879453226,-0.6002263507627706
66,13,-5.226176082868074,-1.5607737574712153,1.357699814306888,0.062003403586495136
66,14,2.45188069207891,-0.19271768327760883,-1.1011042182958095,1.5815443392554505
66,15,2.14446871951156,0.686114346893516,0.067351415884633,0.8706024765972079
66,16,-3.422876165104505e-05,-0.04407451541022546,-0.07913061728198882,0.36441212613058993
66,17,0.05532552210452776,0.3870284646284445,0.5175684272332651,-0.6693002137001893
66,18,2.208552642870015,0.6226888465765359,-1.2159618051960126,-1.6874745223469898
66,19,2.125525943818294,-0.0577195088099385,-0.09383291070560117,-0.022678691550221668
67,0,-1.8829835836870652,0.7714829720716563,2.0709971450788154,-0.541339957495762
67,1,-9.12319946040911,-1.8119274229957214,1.6243412485817492,-1.863718592335876
67,2,2.5840713154452253,0.8902621143923632,-1.295133406957805,1.8290893356788176
67,3,-5.610920491329443,-1.1301722500679536,1.0846123813726563,0.7990295938248339
67,4,-0.7296540799068437,0.5861627078700328,-0.6656291171167276,-0.5306492028941554
67,5,0.5318836092269921,-0.6859584357598515,-1.8080373215529224,0.769170369560166
67,6,-2.1176127460599847,-0.5461199128960116,-1.7252417452748647,-0.22358518319100237
67,7,0.7386463333602443,0.026188548570568217,-0.9194131558588913,0.7786724961891756
67,8,-1.9712534209658783,0.6417175837811749,0.15530874103023853,0.17625798555329125
67,9,-2.5539683441596877,-0.6914150539025852,-0.7906872579958416,0.2611073456196335
67,10,-1.450749957438416,0.9793243583786213,0.8399961386678414,-0.031429720615322516
67,11,-0.36568897688598795,0.8850503886235997,0.8516466897373706,1.1949222437137212
67,12,-3.366912951915086,-0.16892385179452343,1.3916801372431413,-0.29050934553565644
67,13,-4.429519936294297,-0.33530460173972915,0.43526911639033705,-0.9977111989499746
