entity,time,y,x1,x2,x3
396,6,3,-0.8104885823733168,-1.202483698581293,0.39212814696927234
396,7,2,-0.46465945220454163,1.4992765840168665,0.7238710383147172
396,8,4,-0.8347203094498064,-0.40349793294423086,0.9096137968829121
396,9,1,-1.449150523112887,0.8220420039289429,0.025036336237443835
396,10,2,0.24778718105208195,1.4584327034267779,0.4482388465553965
397,1,0,1.6012983317775875,0.0813760320181998,0.6107813560779473
397,2,4,-0.19848445851506097,-1.1814784087351164,0.3185630981259896
397,3,4,-0.8818966215431343,-2.493470513485736,0.7724077221232417
397,4,1,0.18685970223206844,-0.03841580930193807,0.9714770702702739
397,5,5,0.5891181787726557,0.25014444773255406,0.9434273662502832
397,6,2,-0.1563631374365723,-0.580775133685619,0.2659825393799419
397,7,3,1.4035353319541772,0.13568545345691707,0.226338278437486
397,8,1,-0.8123618942875219,0.4303448381710576,0.9574905310212211
397,9,1,-0.28696963651236274,0.9939277907946352,0.4586284874314659
397,10,3,0.29598790484296195,-0.22856539112620938,0.20829772308469174
398,1,11,0.39296375261782707,-0.0453416734600633,0.7069969636304182
398,2,5,0.04722809229816076,-0.17860032943355417,0.28442032390379157
398,3,6,-1.2784199223571482,0.033594633326849505,0.26724697507105233
398,4,21,2.3380114042063296,-0.5131843809238639,0.8792490430777847
398,5,7,-0.23596991504609993,-0.5179653844944841,0.16247915337690344
398,6,8,0.11026751858465678,-0.45502283927230186,0.06439294646623639
398,7,6,0.6167610931729804,0.15626624161949673,0.26918644017168725
398,8,10,-0.6365053626495294,-0.8473140278511367,0.6069454128382038
398,9,5,0.05692642087077602,-0.45099393312640995,0.12308785340327055
398,10,6,-0.6771902376532944,1.8085899671214083,0.47159467227679375
399,1,7,0.4155507414742308,0.8963993405043827,0.6273371104253198
399,2,2,-0.2760226485555694,-0.9570810772666166,0.8487369925931739
399,3,3,0.2687185273046684,0.8646729305935682,0.22986959120225436
399,4,6,-1.0465373464856016,0.6273920740836848,0.8173463233827895
399,5,3,-0.8289164340062056,-0.1039195114788388,0.23490626113123858
399,6,5,-1.365140676856802,-0.7079729470064022,0.6767665412396405
399,7,4,-0.7105300793262077,-0.8215141124852376,0.4306735714824551
399,8,0,-2.57352424369814,0.22384017278323629,0.11468124237867017
399,9,5,-0.3071002056878268,-0.8462336621965075,0.7142634628218487
399,10,3,-0.5342402719629263,1.097221329671825,0.2177626185490178
400,1,1,0.15091096362506948,1.3808065884550094,0.17662342602459147
400,2,3,0.044607724434289384,-0.042804497568092424,0.3583229285893832
400,3,4,1.2570797684810704,1.1387808119221292,0.6532902447594835
400,4,7,2.5943101847741112,-0.41154894830274796,0.2339964787906278
400,5,3,1.1375390131506349,-0.7143517832841195,0.18366153878188574
400,6,1,-0.45310758937508794,1.1002751801452397,0.009953625713364334
400,7,1,-0.49339074970988994,1.5798669556055074,0.4716430971017236
400,8,0,0.8686630423557151,1.9631579869922164,0.4286455693151827
400,9,3,-1.6833446945728323,0.332655071477108,0.23386774363737628
400,10,2,-0.31520292616347895,0.8621103951896245,0.05365216400969075
401,1,3,-0.23815293504385798,0.31061722846614837,0.4292558745958369
401,2,3,0.5841314848188115,1.40337865669859,0.7882051110716313
401,3,2,0.6138663461407804,0.43328413343925887,0.715282131327177
401,4,3,-0.7445605403930292,0.8050837886620336,0.8607948898601703
401,5,3,-0.414372661705184,-1.1354184552028659,0.009582687713155624
401,6,5,0.44510425483270666,-0.23116277536767244,0.9664193168045985
401,7,4,-0.7989206559187648,0.8136361486422357,0.34141225262744834
401,8,12,1.206118434774283,0.723972744069368,0.9903977960919648
401,9,3,0.609175233440241,0.8989032098691095,0.25261946060177465
401,10,5,0.1715095481948434,0.1206546471908864,0.4715363875782448
402,1,2,0.3909405982809195,-0.6520220031352797,0.35392767657530366
402,2,3,-0.4668906169407998,-0.05894653351895392,0.3557607149943026
402,3,2,-0.6262914221876187,0.047034364008503374,0.8422820987482158
402,4,1,-0.42472221613872096,0.24174080853257543,0.7464189397373387
402,5,5,0.4999666922598495,-0.967865426885087,0.9921514352300481
402,6,3,0.20101498070865345,-0.26586658568729793,0.6135146827175125
402,7,1,-0.42271445969271,-0.0886676094941289,0.46325660439450267
402,8,2,0.7495817433076553,-2.2422216587440293,0.09007386294689113
402,9,2,-0.17394642233615382,0.8325047813737684,0.9965614195138568
402,10,1,-0.693310745589168,0.16401595664061125,0.5515306529322829
403,1,1,0.2543415092985207,0.26531887044821906,0.7004774696901418
403,2,0,-1.0130295116228378,-0.5154963110282808,0.4067423871913114
403,3,3,-1.6872237499357012,0.5862503755302528,0.5477157081792359
403,4,3,-0.005104575565263934,-0.8319258239334376,0.9425777318928872
403,5,1,-0.6574137937108836,-0.6748142442311369,0.16641943793160274
403,6,0,-0.25415435266984954,0.6283300457417965,0.2923725843302546
403,7,1,-0.9667329181444497,0.3571617361440502,0.15205972777803234
403,8,3,1.20893213970257,-1.2776002651682936,0.7922159038047747
403,9,2,-0.6614927439281383,1.5773708700880358,0.06204526042182956
403,10,3,-0.4319993781708099,-0.7584976535731471,0.0816316498513383
404,1,6,0.37788326758323426,-0.13259355462133912,0.2984941127873687
404,2,3,-1.376614298322683,1.7467873866019517,0.5141881809210113
404,3,5,-1.4505497732487043,-2.059781569210089,0.40627480055958654
404,4,7,0.3809528356934129,-1.7062608199696396,0.04481631067080727
404,5,6,-0.44494763046216945,0.44193368708851755,0.9574915578709515
404,6,10,-0.9014951068941558,-2.4785367158538194,0.9528695203580837
404,7,18,0.6033731729473202,-2.0434935024851213,0.2793563232407599
404,8,3,-0.811921659107993,1.1751578262941413,0.7315256152685815
404,9,4,-0.2745122995489245,-0.40887336840408994,0.5785754113832238
404,10,6,-0.8961304679725128,2.1960895592968157,0.23747669500562407
405,1,3,0.3034371862498239,-1.0347697780535663,0.26217155174161544
405,2,5,1.332076192716774,-0.3184817988704806,0.49115317431045047
405,3,0,-1.8610399293321147,0.5406307261785857,0.4192369414973601
405,4,0,0.1126576887506457,0.4715284841752391,0.29122932823126424
405,5,5,0.8565884418863505,-0.2548996154888451,0.8075115963051489
405,6,2,-0.4214777473057731,-0.648460010942418,0.4814629176373849
405,7,2,-1.1310423742958853,0.23136232434129073,0.6548480623891278
405,8,1,0.4209635271274037,1.3768858861758493,0.18927350016787547
405,9,4,1.0016535033771001,0.7628086895732948,0.5335076625164867
405,10,3,0.8905221776454686,-0.632468416310135,0.3179760494466215
406,1,5,0.36590933791482744,-0.9917726460793398,0.5264136103948782
406,2,6,0.09791373760864185,-0.692788987709958,0.7808258334109281
406,3,8,-0.8990125553843011,-1.2737428853658157,0.7689132100912617
406,4,2,0.865244950343942,0.14740948232724443,0.3542206780342759
406,5,3,0.8099568133525075,0.8137861787342837,0.6942771170796391
406,6,8,-1.138058318655267,-0.0713399985004032,0.941289950394277
406,7,5,0.36447972784649113,1.7197667929295155,0.6256693299249064
406,8,4,0.6528238755197853,1.7754145751546893,0.14841012338263715
406,9,6,0.8821137720755067,0.3077352688284212,0.6797086292790951
406,10,3,-0.07498961912722062,0.7019377404766833,0.10490438634931132
407,1,2,-0.857567574146144,-0.9004579779694477,0.8721104087930271
407,2,0,-0.5021161798640451,-0.3608064938391779,0.5166604958019403
407,3,0,-1.0072498584559615,1.2722703777665494,0.3851407363115795
407,4,1,-0.05106066511498226,-0.5792726172884418,0.05700659464969238
407,5,0,-0.24688539656869044,1.487379807016452,0.3807837345921097
407,6,4,2.145036420768707,1.1125641020748327,0.9032066679157894
407,7,0,0.8946771424381318,0.7516239610463575,0.02098299628630318
407,8,0,0.969548066889097,-1.1726948896596399,0.4746481577818049
407,9,3,0.47135249082772884,-0.3119864840703217,0.9311580911106223
407,10,1,-0.367317646668518,0.6442088388441277,0.3948409997650211
408,1,16,-0.2753899588180738,-0.9857480745020302,0.4281756874621504
408,2,16,-0.18386929981662062,-0.19007724721659816,0.5785600551991199
408,3,11,0.18823327270113394,0.7521309491276379,0.4629373335771835
408,4,20,0.38916981022344826,-0.5681722279222957,0.16860169123755242
408,5,20,0.0007086276805219297,-0.846454491268648,0.018555539069860405
408,6,22,-0.2905984773431332,-1.8007744587881793,0.6098116579787016
408,7,20,-0.5941156304879845,-0.38663419771430846,0.9208065870078121
408,8,9,-1.3926487577832536,0.7731815128101375,0.10636413302716563
408,9,15,1.2833791650466513,-0.8729036753264977,0.21095271925275338
408,10,34,2.205529568265414,0.01787210646770664,0.3702294858249735
409,1,2,1.199336780928251,-0.22420927179406716,0.8087422290211197
409,2,3,-1.2590656259307462,-0.6666235559680475,0.2692603164709776
409,3,3,0.7870165696408917,0.8377055993758877,0.8820544042787685
409,4,2,1.0237763016208163,1.6422722811658959,0.05495787465006641
409,5,2,-0.403437698621358,1.0043379436417033,0.9409566212589349
409,6,3,0.48892723963902884,-0.6959364024507146,0.5607470778737649
409,7,2,-0.45630303252261956,1.9923656638459448,0.6587776784877045
409,8,2,1.5289289948137401,1.0014029102300654,0.3676895225363531
409,9,6,0.3653709222153139,-0.4573570689642907,0.7819942855110603
409,10,0,-0.9171554913710485,-0.7753263821119137,0.16656625008440606
410,1,2,0.6698080980093383,1.1210392638449234,0.04891182527848703
410,2,7,1.0587806734902474,0.17376920195727316,0.39551694310755714
410,3,12,0.1981316511358755,-0.8507648486877276,0.8536957139810395
410,4,4,0.4794416917432683,-0.14810897947188312,0.7549268366376947
410,5,2,-0.06975342922879786,-0.40719681788136125,0.517155970488958
410,6,4,-1.1342804531462336,-0.8240591186880378,0.5721377471653535
410,7,2,-0.1517337584205077,1.0145862532614673,0.12989282629875543
410,8,3,0.5230396329635579,0.7817241883143133,0.8406815086175822
410,9,5,-0.12802686798323787,0.8385414775592605,0.7869596829641969
410,10,5,0.800765426739591,0.824670393319513,0.6564703938869427
411,1,5,-0.3921815611975842,-0.9160337447075975,0.46619103632893844
411,2,3,-0.32659082745082735,-0.6036872717969973,0.9644592682795124
411,3,3,0.8311199979939045,1.4586575229376622,0.8790319718764711
411,4,5,0.22185251680304485,0.10801212243899834,0.6444304935146186
411,5,5,-0.4117215811555918,-1.470470693704303,0.3718009977172879
411,6,10,1.0338053760086243,0.2169443275957465,0.6180222786815124
411,7,4,-0.6887357179505279,0.6547912616681332,0.5754409265306654
411,8,2,-0.7269489590173489,0.5240414373702086,0.3942419878349164
411,9,3,-2.8294488110640743,-0.937869603161639,0.3066739716880761
411,10,3,-0.5539685485774473,1.8867215592575532,0.4070107922373224
412,1,5,1.3087166789222824,-1.5005945871087527,0.5739114060333979
412,2,0,-2.072292686172439,0.1108964301634123,0.4281348447110944
412,3,3,-0.9519201402292174,1.7365528527660827,0.26357448820138385
412,4,4,0.4390685558901699,0.5916570839354447,0.7609633177608087
412,5,0,-2.2448667738927277,0.8362195690513551,0.5314674959574129
412,6,4,-0.5106986135097646,-1.0531641491701353,0.06767516322559997
412,7,3,1.1408632156107463,0.34704645759687075,0.3683165056261255
412,8,6,2.043025801848989,-0.036602662694947094,0.8849134572119935
412,9,6,0.2902465656670324,-1.1300441691643648,0.7552365311999519
412,10,1,-0.9264670182411171,0.865071489474962,0.3232467839440071
413,1,6,-0.9601287386482825,-0.8194867386506691,0.9381831520445091
413,2,5,0.14490796933090405,-0.7009246321685271,0.07660290835821015
413,3,3,0.2809633211650989,0.43257932208484806,0.9612347038921889
413,4,6,1.857928760058249,-0.1432454456450152,0.24570509248467565
413,5,2,0.970804852537203,0.16928802365601284,0.009094180302419264
413,6,3,0.08410648788849061,-0.20449965876983628,0.4338080365183268
413,7,1,-0.3352072532594187,1.4130608435040422,0.35897042968700865
413,8,12,3.01471170930221,-0.9250306472386158,0.5390890052067938
413,9,6,0.6265947999958954,-0.4648087802060128,0.7967728605698454
413,10,3,-0.668751713577545,0.48117155757922697,0.8424308021504471
414,1,3,-0.2246229235914776,-0.9879178336410189,0.4012299996116918
414,2,0,-0.8774547400031002,-1.032223382395876,0.4298457437063502
414,3,0,-2.4045495258503897,0.13774389400313738,0.14817773032947368
414,4,3,0.3126509912073227,0.8673533789188775,0.047547608881163494
414,5,3,1.7824542165573145,0.9978778157942548,0.6412149902350247
414,6,1,-1.630557202247304,0.09173987598728203,0.06443762555269228
414,7,2,0.055262595879017724,-0.6721326584973266,0.7338301194214559
414,8,0,-0.7069047791375971,0.2756631976342582,0.5390901450222475
414,9,0,0.5215025255698525,0.5661383087123703,0.1985829782260834
414,10,1,-0.17233015672456595,0.26186065929027363,0.5395229435126496
415,1,1,-1.360054654417601,1.2341698587913752,0.18299771660209885
415,2,4,-0.9811037139497356,-1.0141612652549674,0.438737207510412
415,3,4,-0.8303005319842076,-0.6969760176435625,0.7995603162422289
415,4,2,1.3443182079872078,1.0953491943987237,0.4619192934106374
415,5,4,1.293259276930151,-1.4730198305152638,0.14869931829754823
415,6,4,-0.31134788711269756,-0.5393857270815005,0.7238286818229451
415,7,3,1.2278034334513466,-0.7315402947263614,0.18676841627000884
415,8,4,-0.17318383939617413,-1.5642049013469685,0.7385498743701094
415,9,3,-0.3266627584501871,-0.18714880464091355,0.4793522892158333
415,10,2,0.057117840551174894,0.7462938598884538,0.4537417590943016
416,1,8,0.2848252786236364,0.15632791552110267,0.8514350378574748
416,2,1,-0.5554447928650015,0.7996037853020775,0.7086035243406688
416,3,0,0.02186574218222265,1.191955967642973,0.03291079695493926
416,4,0,0.7873225056465234,-0.3856317609455195,0.2961743146016024
416,5,1,0.12953963920604702,2.64684602298873,0.8709206608498986
416,6,4,0.04278290212432007,-0.34541542406383324,0.01832616854519864
416,7,3,0.494180214280795,-0.21253102584369113,0.5452534462619704
416,8,6,0.6667060608586094,-0.7076205368687772,0.7278256691739439
416,9,1,-0.0626158186129225,0.5453894809246739,0.6218560854845758
416,10,1,-0.4741810570781488,-0.2905034189769749,0.7605322021044364
417,1,1,0.18920330347423522,-0.0788922219149961,0.7256918489147458
417,2,1,-1.5939637298232994,-0.20521300622596286,0.6920306951531133
417,3,3,-0.21032199550385486,-0.2279045472268739,0.8215398609256521
417,4,2,-2.4715599083142608,0.15828602939857542,0.6456906684495384
417,5,1,-1.6757917834365006,-0.45022355303663136,0.40241849425698206
417,6,2,-1.8261858494167107,-0.40329558191709247,0.47190910991458757
417,7,4,1.0473517424530512,1.0728514906209918,0.7167247826814506
417,8,1,0.013981815969324855,-0.2935224638814117,0.8763060296667939
417,9,2,-1.2620490232163346,0.3835524037071247,0.2722188008397757
417,10,4,0.4910660434453565,-0.889491740488447,0.34207679597107077
418,1,3,0.9886544793665183,-0.44469002715287254,0.9307393963624127
418,2,4,0.5084855561473737,-1.2325605624906806,0.5785117924094454
418,3,0,-0.1887101284925862,1.8544334333618275,0.17896181713500103
418,4,0,0.23248661841936719,1.375459677668053,0.6636951389123827
418,5,4,0.9014965331427323,0.5954589932786869,0.9907621555393796
418,6,1,-0.4692458376626558,2.151102720289829,0.8234535644704001
418,7,2,0.029866923257825532,0.7702860513831254,0.7457411365514027
418,8,2,-0.2571930446064312,-0.17197574364882165,0.20804665426626923
418,9,0,-1.6134158526524858,0.37251966709167095,0.8761397846840072
418,10,1,0.9165681806443017,1.3607863554791413,0.5257888435355464
419,1,8,2.05727186499401,-0.8803161750079682,0.8892900220719556
419,2,1,-0.8737946212411899,-1.1728177872665615,0.3298278294248793
419,3,5,0.9626802348862991,0.40607916662993754,0.06205105263543276
419,4,1,-0.8419937797616007,-0.5868497335487376,0.4759759686597461
419,5,3,0.1327878150770647,-2.2599013674584763,0.26983760481787766
419,6,9,1.5080122737897765,-1.2429333469105683,0.7152292897762982
419,7,5,-0.520438985392111,-0.3114243493535451,0.9571065528560324
419,8,3,-0.014686414391873468,0.04818875474790214,0.6909741511515639
419,9,1,-1.8015029965080767,0.07796909938329855,0.8869339297092035
419,10,4,-0.6642043439462315,2.0051963402354454,0.45302401360120637
420,1,2,-1.9062723220007058,-0.20762525670109364,0.7716407371953017
420,2,2,0.4291781198749986,0.2781254895361048,0.8430434366717035
420,3,5,0.8316375589515773,-1.6258920273744961,0.7108756275835424
420,4,1,-0.22163488657080457,-0.03113553831527568,0.5077772860695646
420,5,3,0.28588696725679236,0.33419894317176624,0.625866109615368
420,6,2,-0.3257304552504472,-1.3752594809811896,0.7005069956788803
420,7,2,0.7405453658744364,-0.9339919596369565,0.2530844032214269
420,8,1,0.12946193512519885,0.4891686338368702,0.8095792609149848
420,9,3,-1.9856633558035592,-0.5463262643119116,0.9503245389672733
420,10,1,0.9399808180928202,-0.10254177150997427,0.465239315179936
421,1,6,-0.3895427945831535,0.5407775189589796,0.7010671831098774
421,2,2,-1.2703794712084044,2.036872171795816,0.737025905790354
421,3,11,-0.43893397234400294,-0.22178520107839217,0.6622475475214803
421,4,1,-1.9020696485464397,1.7691980788774428,0.5471151083286355
421,5,15,-1.2498893112390432,-1.9587736612955935,0.8816479545748106
421,6,3,0.14294961011538876,0.14836285868198548,0.44892670926889444
421,7,6,0.2267116863405662,-0.334089207095231,0.06110295648660358
421,8,10,0.30643883425516816,-0.5324589840683974,0.8445563757121602
421,9,5,0.003209867763497622,0.6580675755568536,0.6739812723165507
421,10,6,-0.6928651234720118,-0.21462066538522007,0.8492586264996466
422,1,5,-0.054459139460565284,-2.024953334893217,0.1385474424446943
422,2,0,-0.43720744694788527,-1.5883692482505825,0.03075294050971633
422,3,3,-1.625781598075184,0.7220269583564439,0.9343745403825013
422,4,3,-0.7724149910105881,-1.6372279069240634,0.14772830585057428
422,5,5,0.8895412311690245,0.7488211811807782,0.8096523320704518
422,6,5,1.5882941520549443,0.12477348791115626,0.8232099421806358
422,7,3,0.6512750441186885,-0.1702845318258011,0.708705200549003
422,8,5,1.5436977609924138,-0.08147417319827278,0.13126221109287095
422,9,2,0.08538861013495828,0.5147580201800833,0.6673986245608076
422,10,10,1.7423760847025391,-1.1774859736064411,0.8890865833268656
423,1,9,2.0544884403285804,0.04229109399772563,0.42553164480088324
423,2,1,-1.733469498036188,-1.1395027940812656,0.41351685437859886
423,3,5,0.22149330713283266,0.16364477600286786,0.4428583095794191
423,4,3,0.08643018908754228,0.6464767861983517,0.08227189067620644
423,5,1,-0.42410381558409904,0.16594586281231494,0.8920255690299734
423,6,4,0.4919155381513867,0.6086021639305891,0.8691828639805104
423,7,7,0.04112506864187696,-0.7000148350932873,0.9979093217902862
423,8,3,-0.7354489203920433,-0.06218005432057701,0.5851831414984134
423,9,3,-0.026605105036981547,-0.237975813124896,0.7511916364513858
423,10,3,1.2045945793683899,-0.3034393871369916,0.2026719063073047
424,1,6,0.18253809688267564,-0.8006411644518884,0.6675288182241695
424,2,13,0.6269547482561325,-0.4318225494249425,0.6497328487573907
424,3,7,-0.27705310027909125,-1.112704595006501,0.9012087358416124
424,4,10,0.4520640101516148,-1.6941546618245804,0.8307927228390741
424,5,4,-1.2092145304831798,-0.7007166605407599,0.9384664626177631
424,6,2,-0.4997204994197924,0.6259596487811641,0.8688334727016075
424,7,7,-0.10266860856592804,0.2340659910556799,0.868693894898852
424,8,6,-1.2763359206265377,-1.2566032042472546,0.06372332668871827
424,9,1,-0.8302167188922722,-0.40601135338038663,0.8459619526959559
424,10,5,0.3131117685738916,0.6924643413643276,0.6074783945031181
425,1,2,0.12983191628803234,-0.44849136978710036,0.3804444517659612
425,2,3,0.8063654246577088,-1.4177661931289058,0.05651462438806232
425,3,0,-0.600511018185164,2.2576285464143426,0.6776737747680467
425,4,6,0.057602226005241515,-0.1669588306529502,0.32820175053761746
425,5,1,-0.6718674108838283,-1.1635788999990166,0.46777626498603475
425,6,2,0.7061285491093263,0.17126352582019327,0.6817284370551343
425,7,2,1.1907461160252475,-0.0856033323127354,0.9117745470241428
425,8,5,0.4833248272528027,-1.541478104914368,0.8254369156049984
425,9,1,1.0611942762765827,0.09336886080316495,0.45059712910359984
425,10,1,0.03249986288786191,0.9837355113956464,0.3877831574463789
426,1,1,0.8055938349951759,-0.23291020749024438,0.23977973884404746
426,2,1,0.07541774261246036,-2.0601985472166997,0.37242675117596824
426,3,1,-1.0249280665857678,0.34192161058930365,0.11104638729189831
426,4,1,0.24672138869860635,0.6029000452481538,0.9711055083647545
426,5,2,-0.9952966937905094,-0.5864120768279117,0.5739174439595789
426,6,5,2.3391289515689104,-0.5790616013392247,0.1278058427952129
426,7,0,-0.33408815877533443,2.2578563002576475,0.3528060092659058
426,8,2,0.6450378554489973,-0.6582142988421027,0.547039143620656
426,9,1,-0.012413219525594604,-1.1218809663342515,0.5328856366408696
426,10,0,-1.2336134240359058,0.02511408402601105,0.035503368718632355
427,1,5,-1.8985230300645715,0.5748423257703992,0.9508410342291114
427,2,3,0.749013955074131,0.5324337287103161,0.2753756814749446
427,3,10,1.5493409267710596,-2.4680677543056952,0.01618466893189119
427,4,5,-0.7348037072103585,-0.6607315058889722,0.07644400895028247
427,5,4,-1.6566925195595903,1.1528880451287398,0.580194903247977
427,6,3,-0.32516273242162486,0.32668946534170584,0.13778552067509686
427,7,0,-0.9371170452387332,-1.235791411506426,0.04172479285350328
427,8,5,-0.6503156798620929,1.2424093078962049,0.37962646641271136
427,9,4,0.6103736997252851,0.9648977191061778,0.6227611923401886
427,10,7,-0.050463047402838246,-0.2966016080228718,0.11183980484161238
428,1,1,-0.8295075588820175,0.8794671868111364,0.31332783215131554
428,2,2,0.588500786261195,1.9997558319580198,0.4177606716245422
428,3,1,0.6668723450757911,-1.0543801952454162,0.15946009778676717
428,4,1,-0.3370574860446252,0.5554461822029292,0.5060738984667101
428,5,0,0.13791652091806014,1.9859447760880076,0.0852140869017709
428,6,4,0.5205018830769746,0.6530295532955295,0.04651849634506866
428,7,1,0.42610313098339714,-0.7543828593643029,0.5198353671551348
428,8,2,0.040614086965532745,0.23891324044138745,0.24789697275087563
428,9,2,1.4325861182252961,1.3698832599523623,0.09537380789802752
428,10,4,0.5826808130151858,-1.0157664669241608,0.4239125874876323
429,1,4,-0.45067901649773273,-0.030096707290532855,0.9151407395173947
429,2,6,-0.44466906769890485,-0.2434828217817324,0.7241924466541549
429,3,4,-0.5580863501366736,-0.6314116367541304,0.8156159153470276
429,4,4,0.6321209472278112,0.24155486847639582,0.8719139887586365
429,5,1,-0.6227475600019066,-0.10071725405597709,0.9726277413964189
429,6,3,-0.4248990892028066,0.6433501795697513,0.763246573514173
429,7,1,1.0580223881158126,1.1409694942564317,0.6084079219394797
429,8,1,0.19163196206738903,-1.272830420453946,0.3654258803022472
429,9,2,1.1985326271211874,0.0675310639804901,0.18164323655771608
429,10,4,0.7980598733523421,-0.053126138754456785,0.6866598739832943
430,1,2,-1.1766718290700633,0.2034146733895821,0.9949499861219419
430,2,2,-0.10213305824070133,-0.015470844767045444,0.46735868461891905
430,3,2,0.9899490399685423,-0.9806629122300344,0.7236793680928076
430,4,0,-1.2221760651510123,1.4547495353705886,0.49509244999315616
430,5,3,0.41971082035867624,1.8807611462026483,0.4319334233634766
430,6,2,-0.03923647369874391,0.5468897034516844,0.4103056135599151
430,7,2,-1.7547887421223871,0.5981017797611552,0.5046246829316976
430,8,1,0.11965930451893353,0.13104916396117336,0.36689566186537503
430,9,1,-0.8374680161265329,0.9692032217790022,0.7487733218218078
430,10,1,-1.167651782116426,-2.4431453052307317,0.8742720265915166
431,1,4,0.009140675822632775,-0.00386227879186147,0.8828853066451842
431,2,1,-1.9308529392530067,-0.5726270026955117,0.22769871342582593
431,3,5,-0.6742902925848823,0.14581809802128917,0.8959091387314908
431,4,2,2.5511742525026477,1.092627565173108,0.34155123185510505
431,5,1,0.6502223934069432,0.01903417621607687,0.30930766548529764
431,6,0,-0.8814249061673531,-0.36049233867067115,0.7267560573982359
431,7,8,1.4041659401003963,-1.4032710297404474,0.30469634008628943
431,8,2,-0.9920435607771338,-0.10927651221839026,0.05296640560971011
431,9,3,-0.5536951531354725,0.6722776969106796,0.373617772310308
431,10,1,-1.1488514099292881,-0.8410881270119684,0.721465600358349
432,1,6,0.2560798786660208,-2.0033398570094416,0.3269584202701765
432,2,9,1.3686296220971284,2.274240151211362,0.6295590559951465
432,3,5,-0.9990062325598563,0.3351754841006962,0.6601194442631304
432,4,1,-2.060443037409089,-0.2215735885909586,0.7337360117263562
432,5,9,1.0909666745194195,1.3909948052043724,0.8971304663109364
432,6,16,1.5538005010876805,0.14147934148380373,0.43256449926843143
432,7,0,-1.995080466414733,1.3320318116312337,0.16643207666245707
432,8,3,0.46005434144644425,1.2463612158772228,0.3189257154318894
432,9,9,0.22650535211528855,-1.2745208738851306,0.4321672551739859
432,10,3,-0.7874753048877547,0.4599946164130554,0.7138914693281131
433,1,4,-1.394355666669233,1.7252856569693447,0.013122125561633502
433,2,9,0.9917503454465558,-0.998650690347807,0.31578538343987894
433,3,11,0.17907053145719495,-0.9863745920523426,0.7798425810193168
433,4,10,0.25442645742672076,-0.8172010695020143,0.6708577033306954
433,5,1,-0.6217693528332011,0.8904185854902072,0.7317399735856052
433,6,4,-0.8019092044499575,0.28438571286359393,0.8118107694391947
433,7,4,-2.4549735412739464,-1.9357723308396255,0.7832357188779623
433,8,5,-0.22802802978487915,0.3409461235169334,0.6821831661527781
433,9,7,1.4388263794542226,-0.2519149328711576,0.4396615323705906
433,10,4,-0.8902544200486536,-0.11227586865016873,0.9835983288781539
434,1,1,-1.5224146942667398,-0.8370200964411151,0.5690731955900737
434,2,2,0.43566456645700186,0.34825822151413316,0.20276920936883913
434,3,1,0.6200799984463362,1.0504582803069586,0.2928128551047844
434,4,4,-0.5859059606811758,-0.64196636733248,0.69356245597047
434,5,5,-0.34876446469964173,-1.682456030936918,0.9247395651994635
434,6,5,0.26390311721875853,-0.303114321516715,0.17872012920589753
434,7,3,-0.15554946862932667,0.7562867286022293,0.08234649574578634
434,8,6,1.0001293357539818,-0.421030345862495,0.8815310480420061
434,9,8,2.4372425759242193,-1.4975489611601611,0.9152779789128344
434,10,2,-1.7091635551904558,0.7632428489193804,0.27637934531589947
435,1,3,1.2297551305579804,1.4153481469983127,0.37728572437123986
435,2,3,0.10525970102333387,0.02001555011092398,0.6601879974978584
435,3,7,1.3882009388541612,-1.605790859981598,0.3299300208424748
435,4,7,0.7243545112656794,-0.3178305420195441,0.8771587082700529
435,5,3,0.061156459935711685,0.15153888082527078,0.10757870271386272
435,6,3,0.7600229424410339,-0.809713307251726,0.03798222096019521
435,7,2,-0.3941557711847975,0.5833722312714149,0.2084862067427895
435,8,1,-0.7743014221048548,-0.9074611148997993,0.286087778204969
435,9,1,0.8108631155983491,0.025627672402025205,0.11292659128887506
435,10,0,-0.8443284487895042,-0.2283220843383628,0.06569042934064673
436,1,2,0.6423725916415679,0.615854798150086,0.7556077135017982
436,2,5,0.030747583087498632,-0.014269177594557755,0.16427656590225737
436,3,4,-2.329441651122576,-0.1964917000792602,0.913922199066304
436,4,6,-0.5743824504629396,-0.8028652402339286,0.36799966144809604
436,5,1,0.3348381950246217,0.03476901459326828,0.6706058097213454
436,6,3,-0.40600066390849227,-0.26020750135894166,0.22540211476880023
436,7,1,-2.5467321117621853,-0.8705302562280075,0.24032276849186684
436,8,7,1.3207501278261604,0.15949102441843352,0.5747092028675753
436,9,6,0.1693750512716112,0.3639713400560984,0.5606429251459861
436,10,4,0.4437392912698055,-0.33840722205681556,0.7687292280120813
437,1,10,-0.4732761521782438,0.931569231063757,0.757813305694266
437,2,10,0.5314896881466579,0.2639743094361582,0.6706877646636611
437,3,13,1.8348201445867027,-1.2838538868586389,0.449130565893491
437,4,13,-0.7350729836273578,1.3373939949136822,0.8906403862806171
437,5,9,1.667012705357071,0.7669879313800368,0.6225784902212987
437,6,3,0.3985640658920072,1.001831211261531,0.9901984904623572
437,7,10,-0.8694327480368637,0.4005029568627704,0.8193698179343586
437,8,18,2.2123906375910085,-2.337727140527021,0.044309811238326224
437,9,2,0.39164023988893254,1.0926185912568263,0.32059390708031776
