entity,time,y,x1,x2
113,0,0,1.9389289990582848,-0.19819567637971988
113,1,0,-1.0003313246055747,0.5101574689151834
113,2,0,-0.6777449705248515,1.2725701629285695
113,3,0,0.513907849658915,0.1263141994832002
113,4,0,0.17958178193959795,-0.46913085421040895
113,5,0,0.3506300992735592,-0.9928660010855455
113,6,0,0.4891871301476635,-1.4452052644122255
113,7,0,0.6347214685617699,0.6662696720435232
113,8,0,1.1096998419562232,0.5779785236395572
113,9,0,0.40981865692851255,0.5773635251066616
113,10,0,-0.24125765461854246,-0.1286594463520559
113,11,0,0.6725737012027313,1.4069347458917507
113,12,0,1.8998819348952156,-0.4841184945848177
113,13,0,-0.13263374638257355,0.9552692372072055
113,14,0,-0.9745293046706415,-0.038742894989543024
114,0,0,1.1070806692869728,-0.6083507646793376
114,1,0,-0.12038116395359824,0.5925303073177614
114,2,0,-2.172669546014036,0.4096361186839937
114,3,0,0.8474216771504216,0.3569727592669261
114,4,0,-0.5353281859539227,0.08127842205619876
114,5,0,-0.09053328230416077,-0.037893081716830875
114,6,0,0.33198033056901455,2.3883719928704386
114,7,0,0.1904996797790664,1.184256645196173
114,8,0,0.7094518171390395,0.7228268949855121
114,9,0,-0.43548637056984335,0.11179915820338826
114,10,1,0.5131057981760827,1.0071572005966691
114,11,0,-0.2595466775839172,0.5179947763914519
114,12,0,0.738810480887503,0.02620475277403566
114,13,1,0.6153674840130534,-0.30356432526591504
114,14,0,-0.9354387020445953,-0.0809173376626882
115,0,0,1.0859821161750323,-3.1704257358780557
115,1,0,-0.535963445114048,0.21060083929764178
115,2,0,0.8080577982811451,-0.4884760801103597
115,3,0,0.36728731340134063,1.592669998282884
115,4,0,1.8381836767951225,0.01934407081175429
115,5,0,-0.22346598237185214,-1.1889634195349619
115,6,0,-0.3493167961181975,-0.0498801541281177
115,7,0,-0.01941960588773261,-1.0461210850625042
115,8,0,-0.30317978283427544,0.4734074157124664
115,9,0,0.7999419019420501,0.29094736433948537
115,10,0,-1.616310608436588,0.9578396311082676
115,11,0,-1.053682419146354,-0.7908817916945654
115,12,0,-1.067802921579193,0.0340080962281468
115,13,0,0.9503075919735757,-1.3650217954266353
115,14,0,1.7106133725819253,0.7014947819247145
116,0,0,-0.1044492185374715,0.518871180440122
116,1,0,-0.16882172319001063,0.49580502102757085
116,2,0,0.07005216311318138,0.00161903135694112
116,3,1,1.1618783026081905,0.4147728907887909
116,4,0,-0.9273531341905741,1.6043391083085963
116,5,0,0.23836898273478513,-0.28509425704201397
116,6,1,0.9751976297824297,0.1386451837100845
116,7,0,0.5010941699398452,-1.0861262991814098
116,8,0,0.1895816165987434,-0.8682609615983323
116,9,0,1.0010460925671412,0.09781329309330739
116,10,0,-2.703232292999237,1.1039335467019071
116,11,1,0.6778753195309076,-0.25628082425157245
116,12,0,-0.6540756831274238,-0.23591652931212392
116,13,0,-1.830632896856457,-0.4068852445043747
116,14,1,0.5112025995249807,-0.5347566708443231
117,0,1,1.3736585451629577,0.29497145570882155
117,1,0,-0.13744851462769186,-1.4972576451786446
117,2,1,0.9528745472029388,1.2809395766667275
117,3,0,1.6122782579886454,-0.6654222981294605
117,4,0,1.3149144535840473,0.7219034854381414
117,5,0,1.639964529371393,-1.2699985973938759
117,6,1,0.7421274910718922,0.6688401305462182
117,7,0,0.0754336389015928,0.6719446078144975
117,8,0,-1.6019658118971685,0.3842020720058965
117,9,0,-0.24606248812994858,-0.9944285217997922
117,10,0,-0.8432465953161917,0.249548189598077
117,11,1,2.1709427174978138,-1.183056184734389
117,12,0,-0.1758858124323366,-0.25276325509618536
117,13,0,0.12320480678448567,1.029413100955326
117,14,1,0.5514853760404675,0.796701927070742
118,0,1,0.043602446372453724,0.015182942540433121
118,1,1,1.695051040430753,-0.9748065759228419
118,2,0,-0.622649361734452,0.6455877121741934
118,3,0,0.1946074552372427,0.019381237698025213
118,4,0,-0.7424705856980482,-2.3203155982304233
118,5,0,-1.3200225112207058,0.7826298263165181
118,6,0,-0.6117690909052854,-0.024232833869692147
118,7,0,-0.03703679704841202,1.2024512479830722
118,8,0,-0.42930222451725997,-1.0952705188428047
118,9,0,-0.692420979873856,-3.1767038131960006
118,10,0,-1.4063174636718339,0.2790838583451852
118,11,0,-0.08310557262869477,0.29156367668197275
118,12,0,-1.5047203740310022,-1.690671627606452
118,13,1,0.7600559636896026,-0.9784995458666064
118,14,1,0.08243975293450329,2.7552177437199017
119,0,0,-1.4575514994649306,-0.30561061415380336
119,1,0,-0.30920907704986345,0.7309589763762161
119,2,0,-0.7521564055905832,-0.6506598273683837
119,3,0,0.31917451041918043,-2.0903028988531567
119,4,0,1.3404504460231446,-0.1702582467959055
119,5,0,-1.8751724696457446,-0.2656045602861052
119,6,0,0.11502607914741717,-0.39987823866837147
119,7,0,-0.1601327955666404,-0.11464083550639245
119,8,0,0.6713400764504657,0.26426827164563654
119,9,0,0.21319662823768915,-0.15011695125380659
119,10,0,-0.7519693317388191,-1.2640061679473638
119,11,0,-0.31905393566661816,0.4861847915619389
119,12,0,-0.796025856803489,-1.9493717553224232
119,13,0,1.0760071385985983,-2.0503574572842003
119,14,1,0.02131164867194222,0.7391804947015679
120,0,1,1.9011906857530074,0.5070202721353568
120,1,0,-0.060660813814620775,-0.05739536507403601
120,2,0,-0.7084067669104628,-1.395448504755072
120,3,0,-1.5137143926128271,-0.7079109406740753
120,4,0,-1.803139676255945,-0.262746747686504
120,5,0,-1.5841359430054898,-1.5958939685741134
120,6,0,0.2671266510114834,-0.7390286580232329
120,7,1,0.5087250232299338,0.6523303381766798
120,8,0,-1.5811907020321334,1.4273053642892164
120,9,1,0.8950383140761154,-0.4194347526585506
120,10,0,-0.4830610516834395,0.7564883543160984
120,11,0,0.14679301198554937,-1.9140600705874673
120,12,0,1.6122206282554243,0.6594512411136115
120,13,0,0.8968393158655319,-0.803948414727481
120,14,0,-0.2685306479058323,0.30734561670797006
121,0,0,-0.8911922254152874,-0.24775241823970925
121,1,0,-2.151815401329305,1.3204140097838342
121,2,0,-0.7191533192424201,-0.8744356483399182
121,3,1,-0.21113023882769444,0.6276062975618311
121,4,0,-0.987179527151184,-0.2795074632965335
121,5,0,-0.13125696709230472,-0.15830547800966377
121,6,0,0.07685188295876821,-0.18385389315920966
121,7,0,-0.22485598180807856,-0.8456731044941129
121,8,0,-0.6500025808234597,-0.014098965906671578
121,9,0,0.16865467196672768,-0.0626482221218215
121,10,0,0.44194064956940904,0.2412402484067293
121,11,0,-1.090399077442846,0.08450514569286258
121,12,1,1.41093237974627,0.7979945496122363
121,13,0,-0.09858813228426173,0.9235086160473687
121,14,0,0.018849622944847662,-1.0506233218278012
122,0,0,0.7082144232565571,0.868772500590771
122,1,0,0.23321613126350166,-1.1863364271098544
122,2,1,0.9531366339132451,0.587855888137735
122,3,0,0.2871241652018242,0.6197387847028687
122,4,0,-0.6124373746404379,-1.911316891662504
122,5,1,0.36150352520610163,0.09297924652940966
122,6,0,-1.1437262073206618,-0.4684961133603157
122,7,0,0.10855970577652314,-0.758765257935375
122,8,0,-0.0332299906444608,1.3508523306990055
122,9,1,-0.2081168572725397,-0.6536791406374189
122,10,0,-0.12853751143893075,-0.8063769291180498
122,11,0,-1.881849045497639,0.07569494000509344
122,12,0,-0.5487249077409615,0.6855897462984164
122,13,0,0.09284490114111471,-0.1416485860101269
122,14,0,0.15985639199740037,1.1663705456692521
123,0,0,-1.0276751409259581,0.5309756619640905
123,1,0,1.2657078408647007,-2.1782113197314303
123,2,0,-0.8661748482145009,-0.5294669635070083
123,3,0,0.9694572005267368,-0.561842099351699
123,4,0,0.42719436187168486,0.4793609534294223
123,5,0,-0.646227309843803,-2.624817056374112
123,6,1,1.775310892609512,2.549009708717722
123,7,0,-1.19363683175648,0.53102609489421
123,8,0,0.9191541736100015,0.1488768039176911
123,9,0,1.0005823180429783,1.1815677164191463
123,10,0,-0.6706202090766449,2.343654052812625
123,11,1,1.3924653000643288,0.8707466445884032
123,12,0,-0.2500465145989528,0.94881309647162
123,13,0,0.28869362927985703,0.13069002446438233
123,14,0,0.2603218387712207,-0.14152575336694828
124,0,0,-0.1343087414705478,-0.47579544400490115
124,1,0,0.8108082731597821,-0.8261119917145421
124,2,0,0.793488720552213,-0.6870140996994973
124,3,0,-1.7485319732381808,-1.3505559643429832
124,4,0,1.3043402428781525,-0.07587145068502332
124,5,0,-1.6624919880356743,-1.6846675772263868
124,6,1,1.0325462043416573,0.1909165241437107
124,7,1,1.1267051368275833,-0.03633060804234174
124,8,0,-1.0909664302151982,0.14693529838668778
124,9,0,-0.4108142879545848,-0.5221315700199924
124,10,1,-1.1057046684859357,3.0768603701805035
124,11,1,-0.21492103028873533,1.360115900180313
124,12,0,-0.30803428418574125,-1.2445425000847228
124,13,0,0.7796605322693398,0.23286808742689824
124,14,0,1.3103087461196083,-0.6080061429373236
125,0,0,1.395683810789956,-1.014479726707414
125,1,0,-0.5621680265783021,-1.340072071123935
125,2,0,-0.20922187374452778,0.43221669075925395
125,3,0,-1.6834381922209503,-0.6813802350695739
125,4,0,-0.8058700664961888,0.9678260240252041
125,5,0,0.9648516330974576,0.993782214530439
125,6,1,1.6155828235482317,1.3739143852114495
125,7,0,-1.234348871879922,-0.8523867660741036
125,8,0,-0.5924642591528942,0.4753656106920102
125,9,0,-0.02640575695892703,0.6324542166423008
125,10,0,0.2801611588196068,-0.47417817510396487
125,11,0,-0.8096035199216461,-0.7717719573928751
125,12,0,0.4240610444640897,1.6095206657759729
125,13,0,-0.47383934707091613,0.22749587573205374
125,14,0,-0.014452270878279104,0.635967750711738
126,0,0,0.5462842480036996,-0.8220760118279274
126,1,0,0.0064222698109378164,-1.2192844665221938
126,2,0,-0.4363858905265686,-0.5694497744921104
126,3,0,-0.10960980392583083,-0.12402138738999703
126,4,0,-0.08836295920533532,-1.0642200068173489
126,5,1,-0.3700110298821277,-0.009844808650383004
126,6,0,-0.25879606266710237,-1.6885051880685
126,7,1,1.598647170504717,-1.1200474224698722
126,8,1,0.5609194479412387,0.6709112482768751
126,9,0,-0.29548031802916036,0.6037905202778941
126,10,0,0.6969544045107356,-0.3918767653868664
126,11,0,-0.33381948975600995,-1.017764309076953
126,12,0,1.1731246375866413,-1.027403551526011
126,13,0,0.3696421921980939,-0.3732682459413141
126,14,0,-0.10730214400422888,0.6445184916452914
127,0,0,0.4477169258102776,0.9282456913443246
127,1,0,-1.5708761520684993,-0.49653173548196905
127,2,0,-1.1267674689098053,-1.1534924259847839
127,3,0,-1.1939250063990554,0.2678436378663333
127,4,0,0.14294309476370676,-0.8235349706258495
127,5,0,1.732514999485092,-0.5182526388612024
127,6,0,2.2313001461926323,1.3252760904370375
127,7,0,0.6380511014407572,0.827115428565768
127,8,0,0.5008444749444569,0.1579743122514517
127,9,0,-1.801057734152739,-1.2719190011127228
127,10,0,-0.5426737997340217,0.2113965674706589
127,11,0,-0.7877837519082389,1.0626572907875265
127,12,0,-0.620847598251116,-0.3756336657655356
127,13,0,-0.1681438185847896,1.3511140899867151
127,14,0,-0.47209057769712737,1.292745289518207
128,0,0,-1.9792998103757877,1.6637328321434735
128,1,0,0.7479102561175338,0.30524312653135294
128,2,0,-1.0727430257398065,0.5873916998060122
128,3,0,0.23924686411114954,1.41418728833109
128,4,0,2.0740826697499735,0.4473939370689756
128,5,0,-0.9193845915864234,-0.5012341077902127
128,6,0,-2.5302875227463297,-0.44854283652786137
128,7,0,-0.2860042218801108,0.23855495377373917
128,8,0,1.100959634998571,-1.2905614219462187
128,9,1,1.9583474542205939,-0.14325891536419263
128,10,0,-1.2295495944524168,1.0965471182302537
128,11,0,0.4966992232365217,-2.191253851165281
128,12,0,-0.46531045678005334,1.534482101794515
128,13,1,-0.10594835430413566,1.1223742187031596
128,14,0,2.6443433470170348,-0.4597646158304763
129,0,0,-1.5029703283951532,0.5433908278718096
129,1,0,0.25373966149457344,0.003147726906326633
129,2,0,0.4676931717654332,1.229990368438683
129,3,0,1.0857863249393471,0.9826831427699412
129,4,0,0.09798315347089544,-1.4000707231830092
129,5,0,0.3080505395041023,0.5872624134641767
129,6,0,-0.3916485674217911,-0.20562785364324765
129,7,0,0.26912694124510733,0.0828325705180999
129,8,0,-0.3431922754974105,-0.7281719009698155
129,9,1,0.6215718898560508,1.7481370691208353
129,10,0,-0.36961033604363397,1.040061819902576
129,11,0,0.37710039390218647,-0.7397711639729673
129,12,0,-0.029262813684978354,-1.3346106069102326
129,13,0,1.1260502507721681,-0.3856726309778482
129,14,0,-0.05139372358848624,0.43450264609130573
130,0,0,-1.7730324682068814,0.240205843946223
130,1,0,1.2619215007139917,1.2531328247682434
130,2,0,-0.9057323008626189,0.7899197221808523
130,3,0,-0.6537663386488198,0.9695690257529068
130,4,0,-0.5956612940434921,0.32685540061043733
130,5,0,1.3744380931708173,-1.3892987302109903
130,6,0,-2.1356742139786955,-0.19569853114690144
130,7,1,3.1377485336599937,1.0600897399086655
130,8,0,1.0560568090660518,-0.05152292852464606
130,9,0,0.22323891412915967,0.5030903686237468
130,10,0,-0.05489400061628639,-0.3187483152461331
130,11,0,0.28555407485765694,-1.029811848541845
130,12,0,0.5211224283793383,-0.12334406404611045
130,13,0,0.645215585950057,0.3090474430326539
130,14,0,0.5556044660034485,-0.6556877194614437
131,0,1,0.08958068125524882,-0.2357112448566685
131,1,0,-0.1973384203073261,-0.9394632419859826
131,2,0,-0.1512732836535117,1.119244917564096
131,3,0,-0.194908280352681,-0.294455757588034
131,4,0,1.1337700968670645,1.452755545126183
131,5,0,0.5935567222808619,1.5287478505409084
131,6,0,-2.9403886346642802,-0.08104596472174376
131,7,0,0.655900776529761,-1.0084487325473497
131,8,0,0.19473619471877485,-2.0858978777333372
131,9,0,-0.018708756445897416,-1.4720370730267915
131,10,0,-0.38851845308888583,-1.37383482489866
131,11,1,1.1241127199860135,1.3784696274615047
131,12,1,0.9475264621228578,0.1158245872269461
131,13,0,-0.7728776678236091,0.3896045240919878
131,14,0,0.4070522871245351,-2.220421008935126
132,0,0,-0.971656734541286,-1.1979664292172616
132,1,0,-1.3796181647889305,0.887079776446287
132,2,0,-0.6267172245899651,0.2867741123825862
132,3,0,0.8623934723827588,-0.14720527868559727
132,4,1,0.9531250453760867,0.5648423586001226
132,5,0,0.513085420097293,1.635797806135815
132,6,1,0.7250957868479971,-0.22104246353705057
132,7,1,0.5161782871149584,0.06936980265806943
132,8,0,-0.6414815952229522,0.19259691873130513
132,9,1,0.43192254467394064,2.3921096352739926
132,10,0,0.8004095252276823,-2.0993562644190256
132,11,0,0.7542913298135743,0.683223014788808
132,12,0,1.188913371474643,-0.11480224875906367
132,13,1,0.7083038472010638,0.5667717261841796
132,14,0,0.3514482075415829,-0.6573725539947244
133,0,1,1.0701502383164274,-0.048965030858450255
133,1,0,-0.026521259249060063,0.7114105794654951
133,2,1,-0.8818746512277178,3.112910201043841
133,3,1,-0.16306696394376388,0.8080361894020714
133,4,0,-0.7449026448064491,-0.8480655980305086
133,5,0,-0.6751782749743815,-0.42375968202270325
133,6,0,-0.14451867071551783,-0.45341410838385404
133,7,0,-0.7924199209999613,-1.795643172630015
133,8,0,-0.3079615296390403,-0.3300901917014373
133,9,0,-1.8936146669537857,0.732829081821745
133,10,0,0.21329370737293857,-1.2742321190767951
133,11,0,0.0012054753622242368,1.0484826510505925
133,12,0,-0.8170886310681906,0.4877748210843382
133,13,0,0.6592456684324051,-0.7342333219710379
133,14,0,0.9375701376265584,-0.14152963733784743
134,0,0,-1.6075598643689741,1.598321807641033
134,1,0,-0.7627247785662142,0.7335478135058658
134,2,0,-0.7691423497872982,0.008783654898147817
134,3,0,-0.9399031011088647,-0.2376833169609843
134,4,0,0.8294748419317485,0.07660907045165961
134,5,0,-0.19382613877280352,-0.5117635579423034
134,6,0,-0.26451484131061076,-2.1047495057190146
134,7,0,-2.0038623644067535,2.042177910534731
134,8,0,0.6354180302092264,0.15532499919940146
134,9,0,-1.2392583948534726,0.3981472651225371
134,10,0,0.05993263026632825,-0.05790774987690872
134,11,0,0.2773769379581917,-0.735116800724588
134,12,0,1.360658595838651,-0.18592448094877073
134,13,0,-1.308820399119112,-1.5993947621943112
134,14,0,-3.0195121558208253,2.2770864980533045
135,0,0,0.18384954475369486,-1.234511998422396
135,1,0,1.8005111815108537,-1.0319662838471795
135,2,1,1.2389463529394373,-0.4402592043864004
135,3,0,0.20965941527462578,1.2880757248523775
135,4,0,-0.49163618563204736,0.014508999262654136
135,5,0,0.8071225966373103,-1.2361357960304624
135,6,0,-0.9735461997044687,1.2543383607573395
135,7,0,0.47635776935621926,0.7310006267854814
135,8,0,0.5054701591666269,0.5384349572164524
135,9,1,1.0602099074988798,0.7157342411708404
135,10,1,2.7596600389110777,2.394361900582451
135,11,1,0.39241596717876703,2.185094895036112
135,12,0,-0.5089636257074988,-0.6867153430032953
135,13,1,-0.025574312191994436,1.6238849928111523
135,14,0,-1.7690759048891183,0.3831681897589003
136,0,0,-0.6947131310890582,0.4990958161377494
136,1,0,-0.409282438113104,-1.6922708316433286
136,2,0,-0.5240883979345925,-0.17038576538819597
136,3,0,0.152354872033722,-0.8128235903365649
136,4,0,-0.8224199323822006,0.8280588148933092
136,5,0,1.1210306673244714,1.071080500402805
136,6,0,0.00020706491819709385,-2.0744863510163114
136,7,0,-0.009300321138614417,-0.02203486400427045
136,8,1,-0.32789471651291785,1.1218615047942522
136,9,0,0.15519068385897913,-0.18667896231344497
136,10,0,0.8250982646676347,0.7290636450023644
136,11,0,-0.8671302157109003,0.35116546762708406
136,12,0,-0.6581164890752567,0.34166023195262635
136,13,0,-0.30372602877666466,-0.27131497806829746
136,14,0,-1.345870923473215,-1.2165808041357096
137,0,0,-0.8192578597214978,-1.1215301474250274
137,1,0,-0.47622087354465903,0.7093525144553172
137,2,0,0.8743891807127275,0.019458255518883118
137,3,0,0.26256132900192497,-0.13851224460722475
137,4,0,0.19358991136754436,-0.42389004232235256
137,5,0,0.8508979621679722,-0.30518884548075176
137,6,1,-0.13737178839939665,1.0469117944881394
137,7,0,0.3904648499288896,-0.33524408186802673
137,8,0,-0.10322175293249623,-1.3410647133015687
137,9,0,0.26536234939962844,0.7436517755401733
137,10,0,-0.5827586576115821,-0.20487666386471723
137,11,0,-2.438817158276429,0.03139586553277644
137,12,0,-0.13427916218630415,1.6075783063995104
137,13,0,1.42274813609994,-0.020560557350507186
137,14,1,0.9262154022415924,0.28918367311872534
138,0,0,0.9653974845911707,-1.1789234912983253
138,1,1,1.2361307218062179,-0.21966945235096014
138,2,0,0.08865759096143744,0.6095260452086012
138,3,0,0.1973157074055956,-1.5553737338412423
138,4,0,-0.6176518954343502,0.20084509311570958
138,5,0,-0.31607285602704976,0.1007910726448063
138,6,1,0.6157711497711416,0.04128745558743938
138,7,1,1.2038844371688162,1.0371588986582432
138,8,0,-0.13944627568099954,0.3344385148485215
138,9,1,-0.4501892648514116,1.478071898356444
138,10,0,0.0005279588565972928,-0.9935895155940362
138,11,1,0.6012067489291149,0.13592456721834797
138,12,0,-1.4438548161335418,0.08446678638994742
138,13,0,-2.296180953137238,-1.06925449375508
138,14,0,-0.5505368494915835,0.9562950020913461
139,0,0,-1.2207124259141586,2.324673305852818
139,1,0,-0.5081401976473109,-0.017006074483830996
139,2,0,-0.14778031881747153,0.5050210882737669
139,3,0,-0.4532484090230134,0.08451847581532725
139,4,0,1.4524675344707454,-0.7135846699071758
139,5,0,0.32674476460232005,-1.8207602778020162
139,6,1,0.30047435961082836,-0.7057734830953651
139,7,0,0.6222071440434019,-1.3919583809517313
139,8,1,-1.1388331177807691,1.7041020780591178
139,9,1,1.0391117874202687,-0.11510969392323915
139,10,0,-0.07576428653545988,-0.3459193290471707
139,11,1,0.6704806172412126,0.8891538247878059
139,12,0,-1.0718572330401555,-1.121751102855888
139,13,0,-1.5537587660160643,-0.7668640380045524
139,14,1,0.8178896580250287,0.06807226924862103
140,0,1,0.3764095260975166,1.0287689914234805
140,1,0,-0.9020515543575104,0.5016850451687882
140,2,0,-0.8696630812746944,0.2483251425158822
140,3,0,1.1254347844147694,0.07811773523601635
140,4,0,-1.1894118928673278,0.40023585552677515
140,5,1,1.6426729532559634,0.20165290512925463
140,6,0,-0.9006207346478687,-1.0299722747769358
140,7,1,0.638391925608383,0.04607922163315134
140,8,0,-0.3286184757489846,-1.0736886589177526
140,9,0,0.6031874310823431,0.08108254290082371
140,10,0,-0.5441140021141926,-0.4806479414882414
140,11,1,-0.1627929060722942,2.5393816227828614
140,12,0,0.04091917539572113,-0.03989438375171192
140,13,0,-1.0021874557814727,-1.4042395662615887
140,14,0,0.7408243454201259,-0.13418021067692457
141,0,0,-0.5132135664715852,0.5193587456378881
141,1,0,-0.22859991534001858,1.6733639461525236
141,2,0,-0.9943493746085122,-0.5894523999387185
141,3,0,-2.5623336587953105,-1.58242797402364
141,4,0,-0.19102776260016902,0.8168370114309812
141,5,0,2.412615421612916,-1.3805987058996512
141,6,0,0.7846042878980238,-0.43615544150748503
141,7,1,-0.01926037973439464,-0.25762048551099404
141,8,0,-0.2628908292082677,-0.06963345330010817
141,9,0,0.02246589281204638,0.6891644570743356
141,10,1,0.54711911517521,-0.6836342822863877
141,11,0,-1.1808128153088449,-0.2737292521667607
141,12,0,1.114321694668872,-0.014270352949388505
141,13,0,0.7153813154412441,0.14959795751878804
141,14,0,0.7181857257079345,0.09782717470792267
142,0,0,0.4384757388097273,0.4360057752225798
142,1,1,0.019616657693989903,0.8438395096417373
142,2,0,0.6728612359668199,0.392634115650968
142,3,0,0.591814133741378,0.45358552350921844
142,4,0,-0.3540407109410238,-1.5822231667464777
142,5,0,-0.573601772896901,0.05022769916568044
142,6,0,0.1018562952619867,0.4795075480016086
142,7,0,1.5490201514951873,0.7289411945704503
142,8,0,-1.2391070756539009,-0.6923507742337942
142,9,0,-1.46752526575244,-0.659039274888645
142,10,0,0.16476084123651674,-0.5741006752835983
142,11,0,0.05088770185601806,0.5364138998913434
142,12,1,0.1733416643704082,1.0338810549242086
142,13,0,0.24395319790850026,-0.4074601072916016
142,14,0,-0.22320225463480511,0.9079623136270489
143,0,1,1.4898634386020821,0.12347980916459421
143,1,0,-1.6009039784765156,-0.12428577716243629
143,2,0,-0.828497024780246,-0.21138422981796898
143,3,0,-0.10325476014904739,0.7466113646021572
143,4,0,-1.6431888111541673,0.3255778167870701
143,5,0,-0.17585440443207118,2.2758254276476375
143,6,0,1.6614701657280182,-0.8522246429973241
143,7,0,0.020886488295961788,0.5181017020299757
143,8,0,0.23070090571868349,-0.5292010098115129
143,9,0,-1.2601647651725802,-0.8692869869886438
143,10,0,-0.6163614080394775,-0.010867137034972144
143,11,0,-0.375196380323937,0.13735247940703602
143,12,0,-0.31771509675623405,2.9181735550600925
143,13,0,1.2816437950037687,-0.18414581568320207
143,14,0,0.5576910607251245,-1.1301787294846835
144,0,0,-1.111457956937032,0.2730107174943857
144,1,0,0.24650477843200488,-2.0746400375463683
144,2,0,0.49822174849678513,-0.09195678260426586
144,3,0,1.1401490385212665,0.016025282295160426
144,4,1,1.5805406865683735,0.7946003829452114
144,5,0,-1.0150941918278686,0.9736222494278469
144,6,0,-0.8108575112103382,-0.5035696189077175
144,7,0,-1.2575778589146163,-0.150614014629933
144,8,0,-0.23401985910698136,-0.7661208306106709
144,9,0,0.4663583744463345,-1.128062554807694
144,10,0,0.9873345165891019,0.30989477938063453
144,11,0,-0.07595102364252276,-1.2735855485965992
144,12,0,-0.31984752325484395,-0.41462690057186313
144,13,0,0.15175799224874037,-0.9951739598992374
144,14,0,-0.835142901630023,0.5496831862902597
145,0,1,2.0895387216947734,1.801430099266488
145,1,0,-1.6076610271180587,-1.3015879828033312
145,2,0,0.18474057889572446,-1.853018482897569
145,3,1,2.0236062192296393,-0.1248868853500674
145,4,0,0.006799844559997769,0.01569779595775838
145,5,0,-0.19003903500149447,0.21865930675729772
145,6,0,-0.3574454228104272,-0.4463205152343449
145,7,0,-0.18039168176240783,-0.20063929882543183
145,8,1,1.3728484746765302,0.3675104105406022
145,9,0,-2.211861911329507,1.040430892644839
145,10,0,1.5334337012963255,-1.9550487703182828
145,11,0,-1.423957152450145,-0.3689394390314622
145,12,0,-0.2666523292344148,0.2138087939410634
145,13,0,-0.42924442029866183,-0.917976104610736
145,14,0,0.5885532697707198,1.7311696317672995
146,0,0,-1.5981243518837476,-0.635409880228737
146,1,0,0.46217266608194285,-0.041292687007282836
146,2,1,2.0243096232868525,0.5560220968422908
146,3,0,-1.3631740045928105,-0.5912847888018945
146,4,0,0.18970616761039566,-1.8465730478044171
146,5,0,-0.6619821777966091,-0.4286545269165333
146,6,1,0.42588720619303577,1.0294405559270405
146,7,0,0.01914777741575206,-0.33689512678513855
146,8,0,-0.6414869090443096,-0.8464343014589786
146,9,0,0.487872284871074,0.9256722095027217
146,10,1,1.804348109786743,-0.3307748960230527
146,11,0,-0.19090379172729868,-0.5101608136502173
146,12,0,0.7197579421481819,0.14945608966330953
146,13,0,-1.2932729578711637,0.7707502096187874
146,14,1,-0.9564363768180087,2.381713531732546
147,0,0,0.47240627788037737,0.8272361076574231
147,1,1,1.484116028535965,1.1598399663883443
147,2,0,0.35561334878566,-0.5059661989878553
147,3,0,-0.31305803052315434,-1.0258681059694763
147,4,0,-0.0007085945766459172,0.06233134961912296
147,5,0,-1.2504077339697175,0.10716991525959621
147,6,0,0.6045153263553668,-1.0785127413645972
147,7,0,0.8823330623234091,-0.17529452990401284
147,8,0,-0.45209033283308037,0.3993176017191309
147,9,0,-0.4700421477595015,0.36039339501808015
147,10,0,0.2658782296520485,0.5042878533842724
147,11,0,-0.4367197360405955,0.29096473013744295
147,12,0,-0.06613261462582246,-0.5070086592700558
147,13,0,2.0997217891665154,-0.5139006266488432
147,14,0,-0.24702570074599667,-1.198951397993876
148,0,0,-0.3583401520212222,1.784775039185095
148,1,0,-0.6475418056351592,0.013450364619293007
148,2,0,0.7441919714999368,-0.22485305579485193
148,3,0,-0.181224173218103,-0.9287920814524587
148,4,0,-0.649373038321426,2.9356579023277782
148,5,0,1.321304032273012,-1.0733280322228955
148,6,0,1.4196030045136372,-0.4288479256060734
148,7,0,-0.6004235657387051,0.4158368362860605
148,8,0,-1.8665399513606162,0.6002129657442777
148,9,0,1.0075136898369221,0.957932055215684
148,10,0,-0.684629825760004,1.8076085077692632
148,11,0,0.7906255991627686,0.5061576554607123
148,12,0,-1.9701038177118355,-1.0560307999666676
148,13,0,0.8925973382993092,-0.2569451251217815
148,14,0,-1.2111719292807812,0.30783237251388496
149,0,1,0.7307641190665245,2.068226041505824
149,1,0,0.014273067836434106,-1.397805478424297
149,2,0,-0.9539394193966448,1.2025765052252275
149,3,0,-0.4070363129267805,0.1799143695464168
149,4,1,0.6863184569567008,0.8378305352294807
149,5,0,0.10589445311523424,-0.10199471663593199
149,6,1,0.5844129804724842,-0.8424326301263264
149,7,1,1.9764405845154855,0.750872779401332
149,8,0,-1.5642416117110514,0.6544310271056212
149,9,1,1.617212574968624,0.9720569657397219
149,10,0,0.10435593752321293,-0.01330463537863531
149,11,0,-0.8987840483231282,-0.5998220233198494
149,12,0,-1.3303136257389898,-1.5587869950238415
149,13,0,-0.1891203907770335,0.8193732681394064
149,14,0,0.9216501119244593,0.42388948244398605
150,0,0,-0.12754912037753421,-0.9657826328639593
150,1,1,1.5111549302473475,-0.5385736732966242
150,2,0,-1.4511756900515589,-0.46675881195144053
150,3,0,-0.01208894784605456,-1.4829844319824181
150,4,0,-1.252393444413119,-0.8176823966051338
150,5,0,0.3636318826249679,-1.1338303568063541
150,6,1,0.8868873900973003,-0.4124790118879367
150,7,0,-0.42076179368105326,-0.7386974983295628
150,8,0,-2.6042138566271342,-1.6270049208667487
150,9,1,0.19894814679649453,2.0225902305694814
