entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
70,9,1.3061,-0.2308,0.7952,0.2433,1.7054,0.0812,-0.2686,-1.0305,A,North
70,10,2.5398,0.9941,-1.0512,0.251,4.2702,0.4707,0.9664,-0.8502,A,North
70,11,0.8571,-1.2036,-1.0335,-1.9203,9.9347,0.6787,-1.4235,0.4662,A,North
70,12,3.4893,0.7595,-1.0261,1.0785,7.5675,1.1639,0.9487,-0.5929,A,North
71,1,2.573,-1.6296,-0.8425,0.5262,6.7615,-0.1664,-2.0209,1.404,A,West
71,2,4.2318,-0.2002,1.0458,0.9396,5.719,-0.6743,-0.2692,-0.757,A,West
71,3,3.6855,-1.4015,0.813,1.2311,9.5792,0.7205,-1.5328,-0.7258,A,West
71,4,5.2436,-0.1925,-0.091,-0.6614,2.2989,-0.2805,-0.0846,0.1363,A,West
71,5,6.2664,1.9555,0.7593,3.765,3.1713,0.8549,2.5107,0.9512,A,West
71,6,5.8665,-0.2052,-0.0413,0.3243,3.0941,-0.3602,-0.2626,-2.3552,A,West
71,7,6.0369,-0.2205,0.4556,3.9156,7.6547,0.7222,-0.593,2.3974,A,West
71,8,4.8312,0.2092,1.4251,-1.3373,5.5848,0.7221,-0.3509,0.5605,A,West
71,9,6.0974,1.9692,-1.583,4.2193,1.9308,-0.2235,1.6026,-1.0879,A,West
71,10,3.8266,-1.1123,0.7403,-0.3259,7.1793,-0.2639,-1.0113,-0.2774,A,West
71,11,3.5382,0.6962,1.0824,0.3798,3.584,0.038,0.8374,-1.4607,A,West
71,12,3.7684,-0.7192,-0.2078,-0.5221,6.8994,-0.8026,-1.1931,-0.3339,A,West
72,1,-0.3667,-0.6067,-0.401,0.2134,2.7086,-0.3308,-0.1634,0.4882,C,North
72,2,2.6536,0.0945,0.124,3.4294,6.9255,0.3837,0.1071,1.4916,C,North
72,3,0.7572,0.197,-0.2623,2.0132,1.7365,0.8402,0.2205,-0.4056,C,North
72,4,-2.1159,-1.213,0.5566,-0.64,6.9089,-0.6465,-1.1749,1.1502,C,North
72,5,2.5236,2.0183,-0.4253,1.2822,6.5929,0.3631,2.1004,0.9974,C,North
72,6,2.9612,1.7609,0.5223,4.9293,1.9677,-0.9029,2.5442,-0.5743,C,North
72,7,1.4886,0.0268,1.0611,-0.377,5.6904,-0.1266,0.5005,0.4387,C,North
72,8,1.5977,-2.1641,-0.0856,1.8211,7.8676,0.4806,-2.2738,0.0488,C,North
72,9,-0.3112,-2.2787,0.5894,0.3322,4.483,0.1683,-1.9105,1.0391,C,North
72,10,-0.0557,0.8757,0.8681,0.8253,5.6243,-0.3176,1.1271,-0.0421,C,North
72,11,-0.2785,-1.6849,0.8318,-0.0936,0.2104,0.6199,-2.0775,-0.0451,C,North
72,12,1.216,0.3797,1.2392,-1.6589,7.1866,0.5158,0.3238,-0.1374,C,North
73,1,2.523,0.5824,0.5613,-0.9639,1.8723,0.5834,0.6382,-1.4942,D,East
73,2,3.1616,0.1944,-1.1446,0.2797,0.7923,0.3036,0.2442,-1.6458,D,East
73,3,2.4992,-0.0565,0.5164,0.2169,4.5245,-0.3854,-0.218,0.0188,D,East
73,4,2.9973,-0.1907,-0.4233,0.2972,6.1801,-0.3854,-0.3581,3.2939,D,East
73,5,2.0955,-1.38,0.8427,-0.8201,0.3685,-0.1055,-1.5119,1.6092,D,East
73,6,3.9032,0.973,0.4349,0.1111,4.2635,0.6046,1.0134,1.8016,D,East
73,7,3.0751,0.212,0.2515,1.2745,4.8825,-0.045,0.2783,-0.4161,D,East
73,8,2.4137,0.0213,0.7737,2.3262,5.3683,-0.6836,0.5585,-0.1419,D,East
73,9,3.1425,-0.3425,-0.4884,4.0881,5.754,0.2222,-0.3748,0.6191,D,East
73,10,3.3387,-0.1902,0.3381,0.1177,7.7009,0.1021,-0.0093,-0.6191,D,East
73,11,3.9615,-0.9063,-0.5726,-0.0579,9.2545,0.5078,-1.197,-0.6989,D,East
73,12,2.731,-0.5706,-0.1881,-1.0241,9.5722,0.4234,-0.3489,0.5375,D,East
74,1,1.6029,-0.815,1.2899,2.5296,5.4941,0.0199,-0.905,-1.1282,C,South
74,2,2.3268,-0.4155,-0.9525,-1.9583,8.5543,-0.1857,-0.441,-0.8753,C,South
74,3,0.7485,-0.0655,0.5769,0.6342,5.4208,0.0571,-0.4443,0.5394,C,South
74,4,3.8356,0.9182,-0.3385,3.1251,0.9516,-0.3389,1.0325,1.1705,C,South
74,5,-0.0434,0.0414,1.8377,0.4207,1.0562,-0.4711,0.1674,-2.3417,C,South
74,6,1.3689,0.4667,-1.3124,1.8539,5.9938,-0.2507,0.176,-0.4742,C,South
74,7,1.4631,-0.1012,0.1021,0.388,0.8952,-0.3597,0.3162,-1.0412,C,South
74,8,3.6884,1.1831,1.1314,0.1595,0.4837,0.2106,1.0211,0.6159,C,South
74,9,4.4943,0.4717,0.5664,2.3443,9.5582,0.2301,0.1667,-0.5899,C,South
74,10,0.2434,-0.2533,-0.7402,3.3052,0.3842,-0.2237,0.1215,0.0428,C,South
74,11,2.2336,0.544,-0.3965,4.0797,1.7733,0.5256,1.0767,-0.8509,C,South
74,12,2.296,0.3886,-0.8573,1.5406,4.2456,-0.1225,0.4033,0.0713,C,South
75,1,1.1429,-0.5552,-0.1186,0.9105,1.6073,0.162,-1.0996,-0.7305,C,North
75,2,0.9252,-0.8561,1.6292,1.0377,6.6176,-0.2416,-0.8608,-1.2153,C,North
75,3,2.7594,-0.937,-0.2774,-4.1198,9.6445,0.732,-0.6879,1.319,C,North
75,4,3.9942,0.673,-0.4529,-1.0745,7.1634,0.0323,1.4212,-0.3651,C,North
75,5,2.336,-0.1568,1.336,4.3934,4.6211,-0.2425,-0.4667,-1.2299,C,North
75,6,2.3925,-0.1966,0.0524,2.1125,1.1091,0.6434,-0.3014,0.5324,C,North
75,7,1.3795,1.3708,-0.1049,-3.2473,1.2927,0.1004,1.0605,0.1475,C,North
75,8,0.9927,-1.3428,0.6715,-0.1275,5.3195,-0.2313,-0.9721,-0.0409,C,North
75,9,1.0707,-0.4406,0.4629,3.6986,6.8308,0.3434,-0.2588,-1.3802,C,North
75,10,0.4166,-0.205,-0.7259,-1.1291,1.2031,-0.6733,-0.2819,-0.0694,C,North
75,11,2.1765,0.0789,-0.4338,3.1811,6.5013,0.3482,0.1399,-1.4021,C,North
75,12,1.5948,-1.2356,-0.1081,-0.4903,0.1813,-0.6712,-1.2312,0.5724,C,North
76,1,-0.1031,0.0178,0.1841,4.0943,6.1799,-0.4556,0.8591,-0.2731,C,East
76,2,-0.0326,-0.5826,-2.7689,1.4818,2.9928,-0.4558,-0.7238,0.9237,C,East
76,3,1.5106,-1.3216,-0.2281,-0.5047,8.9732,-0.6319,-1.2573,-0.1492,C,East
76,4,0.6503,0.2004,0.2067,-1.8926,6.6792,-0.1654,0.1504,1.0483,C,East
76,5,0.8248,1.3512,1.4445,2.5056,3.1989,-1.0931,1.6748,0.1114,C,East
76,6,1.9613,1.1736,-0.8616,0.1517,0.4893,-0.5568,1.1407,1.0891,C,East
76,7,1.3655,1.2474,1.1336,1.0155,4.9692,-0.5529,1.4764,-1.5503,C,East
76,8,2.4508,0.3385,1.4696,-0.15,6.9424,-0.0262,0.4438,-0.1542,C,East
76,9,1.4215,-0.7991,0.1202,1.8904,0.4061,0.4199,-0.7545,0.7888,C,East
76,10,-0.296,0.3764,-0.6324,-0.2615,9.9149,0.3178,0.0695,0.1809,C,East
76,11,1.1577,-0.5739,0.961,0.7497,5.117,-1.5082,-0.6916,0.3383,C,East
76,12,1.0957,0.9624,-0.2103,0.6687,9.6366,-0.1023,0.5839,-1.8479,C,East
77,1,3.6882,-0.2706,0.2199,-0.027,4.9729,0.4681,-0.9222,-0.5548,C,North
77,2,2.4447,0.2305,-0.7265,-2.6759,5.8414,-0.3744,-0.0014,0.9701,C,North
77,3,2.8264,0.301,0.1583,2.9209,6.423,0.3956,0.2493,0.4344,C,North
77,4,3.2959,-2.6383,0.3775,1.8624,7.7934,-0.2625,-2.1914,-0.4599,C,North
77,5,3.8866,0.5946,1.7187,0.3659,4.3779,-0.7491,1.0603,0.4214,C,North
77,6,3.9296,3.1167,0.325,-1.6046,2.6595,-0.4874,2.9979,-0.4026,C,North
77,7,3.7896,-1.3933,1.5925,1.5977,3.9667,0.3788,-1.252,0.2757,C,North
77,8,4.4925,0.1339,0.6702,2.5062,9.1085,-0.1102,0.5931,-0.4779,C,North
77,9,4.0606,0.4139,-0.6096,-0.6156,2.6722,-0.2461,-0.0235,-0.6515,C,North
77,10,3.4906,1.2659,0.5544,-4.1991,5.6544,-0.2791,1.4019,-0.0141,C,North
77,11,2.4061,-0.1022,-0.0224,3.6888,3.7747,0.5428,0.1797,0.667,C,North
77,12,5.4722,1.1166,-0.4579,2.4315,4.2761,-0.5925,1.7095,-0.957,C,North
78,1,2.0804,-0.4201,-0.0448,-1.6022,3.7893,-0.5414,-0.5388,0.9253,A,East
78,2,3.5021,-1.4822,0.8515,0.9858,1.7685,0.3733,-1.5323,-1.1657,A,East
78,3,3.4924,-0.0173,-0.0814,0.1898,1.9512,-0.2624,-0.4808,-0.6787,A,East
78,4,2.4776,0.8321,-0.255,3.7465,9.4508,-0.1333,0.7824,0.3293,A,East
78,5,1.6712,0.0045,0.3085,-2.3739,5.5409,-0.1515,0.3129,-1.8445,A,East
78,6,2.0642,-0.4818,0.9601,0.9129,9.8787,0.3311,-0.6048,0.2397,A,East
78,7,2.7527,0.8594,-1.3322,-0.6474,0.9012,0.6129,0.1988,1.3745,A,East
78,8,1.0795,-1.8839,-3.0017,-2.0588,8.7623,-0.0329,-1.6939,-0.5495,A,East
78,9,1.7929,-0.4131,0.0336,1.4615,2.15,0.4507,-0.5995,-0.8697,A,East
78,10,3.9919,1.0748,-0.1328,-0.389,1.9687,1.0714,1.1377,1.2338,A,East
78,11,1.3419,-0.6056,0.0266,-1.5651,0.1729,-0.3131,-0.7265,-0.7499,A,East
78,12,2.3819,0.5322,-0.1195,-2.7287,5.4195,-0.7597,0.6055,0.5033,A,East
79,1,2.934,0.2469,-0.4701,-1.2765,7.0848,0.409,0.5315,-0.6083,C,West
79,2,0.5644,-0.4936,0.6535,-0.0218,9.1077,-1.2106,-0.5842,0.0911,C,West
79,3,1.502,1.7562,-1.1625,-0.1272,3.0506,-0.2819,2.0656,1.478,C,West
79,4,2.0852,-0.723,-1.1571,3.6126,8.2888,-0.053,-1.1418,-1.3067,C,West
79,5,1.2546,0.5493,-2.0661,0.3574,9.8038,-0.1088,0.9962,0.649,C,West
79,6,1.1083,-0.2927,-0.1287,-0.905,5.7592,0.7534,-0.5859,1.0784,C,West
79,7,0.8151,-0.0256,0.5618,-0.1971,5.573,-1.0232,0.1063,-2.4685,C,West
79,8,1.4651,0.8542,0.6223,-1.5968,6.2285,-0.3443,0.9101,-2.0319,C,West
79,9,1.0167,0.3114,-0.283,2.0506,9.0433,-0.2708,-0.2694,0.1334,C,West
79,10,1.4203,-0.5783,0.4791,3.8347,2.5635,0.277,-1.0117,0.2455,C,West
79,11,1.1787,1.2292,-0.5405,0.5167,8.1413,-0.046,0.8966,2.5516,C,West
79,12,3.4005,-0.0647,0.3467,1.5352,0.1411,-0.0924,-0.1352,-1.1159,C,West
80,1,3.5173,0.5969,-0.3347,0.2905,9.2694,-0.7749,0.5487,-0.407,C,North
80,2,1.1075,-1.1967,-0.5771,-0.7969,0.9394,-0.4347,-1.028,0.9702,C,North
80,3,2.5841,-1.3768,-1.3642,2.7195,5.5932,0.196,-1.3425,0.3771,C,North
80,4,2.3193,-0.9337,-0.9755,2.4299,8.4008,-1.3751,-0.739,-1.0363,C,North
80,5,3.9262,1.3928,0.0168,2.9915,7.6392,0.7937,1.0742,-0.0082,C,North
80,6,3.1195,-0.1904,1.1522,0.1359,2.4499,1.0611,-0.1058,0.5526,C,North
80,7,1.9766,-1.1872,-1.312,3.5128,5.6463,-0.1133,-1.1839,-2.386,C,North
80,8,2.3681,-0.753,0.9181,2.9901,1.7034,0.1977,-1.2023,0.5906,C,North
80,9,1.5453,1.2452,2.1182,-2.3851,5.4961,-0.3711,1.2969,0.0134,C,North
80,10,2.3721,1.0276,-1.1014,-1.0822,5.7714,-0.1802,0.659,-0.0486,C,North
80,11,1.8121,-0.7865,0.8738,0.881,9.3936,-0.0975,-0.7938,-0.5628,C,North
80,12,2.6392,0.7122,-0.4113,2.0368,2.2709,0.3795,0.5383,0.8517,C,North
81,1,2.9519,-1.1541,-1.4762,-0.2324,6.1526,-0.6914,-0.9676,-0.0042,B,West
81,2,5.8072,-0.387,-0.5972,4.3007,1.0204,-0.6611,-0.1481,-0.2158,B,West
81,3,2.2002,-0.5262,0.846,3.1644,5.29,-0.3715,-0.3038,0.5749,B,West
81,4,3.3067,-1.1284,-2.5364,2.1908,0.2613,-0.0811,-1.6359,-1.0981,B,West
81,5,2.1311,-0.6723,0.1178,2.1669,7.2776,-0.01,-0.3377,-0.83,B,West
81,6,2.1611,-0.3523,-1.5977,1.0293,5.7874,-0.9771,0.1685,-0.5376,B,West
81,7,5.2514,0.8982,-0.7286,3.1803,4.4012,-0.2704,1.0016,0.5932,B,West
81,8,3.6713,-0.0897,0.5286,2.4913,0.4419,-0.0713,-0.5233,0.5992,B,West
81,9,1.5358,-0.4136,1.2778,-1.8557,5.8357,-0.0111,-0.3184,-0.395,B,West
81,10,2.6548,-0.1396,0.3347,2.3525,8.8565,-1.0963,-0.6021,2.052,B,West
81,11,4.9564,1.427,-0.9341,0.6351,5.53,-0.4101,1.9047,0.0757,B,West
81,12,4.6429,-0.2676,0.6587,4.1576,3.9286,0.8649,-0.4511,0.7641,B,West
82,1,1.1465,0.2138,0.0074,-0.7064,5.395,0.0731,0.192,-0.0686,C,South
82,2,0.4563,-0.3677,0.1398,-0.2878,3.7389,0.1583,-0.7905,-0.5847,C,South
82,3,2.2479,2.0405,-1.3201,1.8518,9.0392,0.1668,2.4114,1.2158,C,South
82,4,0.0737,0.194,-1.8641,1.1982,5.9311,-0.0932,-0.3116,0.4049,C,South
82,5,0.9681,0.1483,-1.2265,-0.6993,9.7333,0.294,0.493,1.5597,C,South
82,6,3.255,1.499,-1.4655,2.4922,8.1197,-0.4652,1.6833,0.945,C,South
82,7,-0.2682,0.2149,0.132,2.0537,1.6285,0.2707,0.2761,0.8428,C,South
82,8,-0.7727,-0.1313,-1.3838,1.5534,1.1023,-0.237,-0.0931,0.7565,C,South
82,9,1.3999,-0.5221,0.3645,-4.794,3.6455,0.5504,-0.2212,0.3743,C,South
82,10,2.2975,0.2151,0.5554,0.3687,1.3839,-0.3162,0.5941,1.5216,C,South
82,11,0.3201,-0.4081,-0.9538,3.5539,0.8349,0.1643,-0.5982,0.4257,C,South
82,12,0.4342,0.6341,1.3789,4.2621,3.493,-0.691,0.6933,2.1397,C,South
83,1,3.0964,1.4135,0.6171,5.9603,9.257,-0.4949,1.7808,-1.1959,C,North
83,2,2.7617,-0.0656,1.036,2.2285,4.011,-0.2012,0.2989,4.0258,C,North
83,3,3.7166,0.0997,-1.2979,-0.275,6.7365,-0.2673,0.0948,1.778,C,North
83,4,0.1777,-0.1588,-1.2083,3.6747,7.5235,-0.8633,0.0549,1.0257,C,North
83,5,2.3128,-0.8246,-0.1105,2.469,0.3109,-0.4161,-0.6064,-0.4683,C,North
83,6,3.5351,-1.1115,-1.3523,2.5105,0.3654,0.4612,-1.2713,-0.7951,C,North
83,7,0.4479,-1.523,1.2515,3.641,8.0136,-0.3439,-1.7679,-0.2101,C,North
83,8,2.7416,-0.9617,0.6447,2.2987,8.2804,0.3381,-0.8254,1.5099,C,North
83,9,3.4064,1.0586,0.4771,2.9599,8.3198,-0.0609,1.0469,-0.2437,C,North
83,10,2.5554,0.6344,0.3923,0.6461,8.0759,0.5486,0.7393,-1.0186,C,North
83,11,4.1717,-1.7433,0.0354,0.6032,9.0101,0.7923,-2.0901,0.7064,C,North
83,12,1.9217,1.0773,-0.0315,-1.2681,1.1705,-0.2058,0.8712,-0.7195,C,North
84,1,0.8646,0.4852,-1.2378,-0.3645,4.0914,-0.0977,1.0361,0.2322,D,West
84,2,2.9813,0.4182,0.5457,0.7497,9.7335,0.879,0.0972,0.6608,D,West
84,3,0.9123,0.6008,1.7069,2.1233,0.6086,0.553,0.4115,0.1636,D,West
84,4,1.6645,-1.0333,0.0514,1.7362,5.8826,0.2486,-1.2791,1.2797,D,West
84,5,0.6879,-1.1236,0.0758,-0.8325,6.8575,0.0003,-1.1691,0.5918,D,West
84,6,0.8538,-1.2892,0.4084,-1.1993,3.3391,0.4184,-1.1316,-1.2538,D,West
84,7,2.0485,-0.9037,1.7763,2.812,7.9004,0.2881,-1.3106,-0.6726,D,West
84,8,2.8367,0.4522,-0.0975,1.496,7.6307,-0.0818,0.3634,-0.4263,D,West
84,9,1.6956,0.4108,0.1984,-1.3572,3.2149,0.1994,0.8523,0.1524,D,West
84,10,3.8644,0.2243,-1.1368,3.6179,1.5295,-0.3347,0.1743,-0.527,D,West
84,11,2.7419,-0.2022,0.1554,2.1475,9.1923,0.0969,-0.1199,-1.5541,D,West
84,12,3.089,-0.0458,0.13,1.0713,5.2248,0.6687,-0.3996,-0.3422,D,West
85,1,3.2273,0.4594,2.7536,2.2283,4.4929,-0.1535,0.1615,-0.3143,B,South
85,2,2.006,0.4068,0.4033,0.5713,8.3818,-0.0899,0.6242,0.8407,B,South
85,3,4.3951,0.7623,-0.6507,1.9378,8.8761,0.7829,0.6369,0.1786,B,South
85,4,3.0819,-0.874,-0.0729,0.4668,7.7763,-0.2199,-0.5404,-0.5986,B,South
85,5,2.32,0.3146,-1.397,2.0383,8.6017,0.314,0.1624,0.0084,B,South
85,6,4.4481,0.1224,0.927,-0.6139,1.6281,0.2273,0.2663,-2.4342,B,South
85,7,2.9237,0.5286,0.6969,0.7129,8.34,0.3374,0.359,0.5439,B,South
85,8,4.986,0.238,-0.775,2.7288,7.3924,1.1228,0.9094,1.6327,B,South
85,9,1.4519,-0.0845,1.1665,0.8076,3.1413,0.7516,0.2541,-0.0313,B,South
85,10,3.4854,-0.5862,-1.8211,2.8902,6.0856,0.1434,-0.8393,-1.4267,B,South
85,11,3.9017,-0.3338,0.8382,-1.5352,2.9997,-1.1938,-0.9891,1.7982,B,South
85,12,2.3047,0.0927,-0.8238,0.4031,4.5524,-0.2572,0.164,-0.0128,B,South
86,1,2.9271,0.2933,-0.9769,1.9035,0.2258,0.0637,0.7085,-0.1682,B,South
86,2,0.3018,-1.792,-0.4704,1.0554,8.4842,-0.98,-1.8209,1.4567,B,South
86,3,1.2217,-0.2128,0.3317,1.369,8.7151,0.2242,0.1855,-0.36,B,South
86,4,2.7499,-0.2257,-1.1591,1.967,5.3634,-0.3359,-0.0761,-1.1437,B,South
86,5,-0.4832,-0.4783,1.1591,0.2145,1.6237,0.0898,-0.2552,0.1099,B,South
86,6,2.0765,1.0088,-0.0877,2.579,6.86,-0.3866,0.7344,0.6554,B,South
86,7,3.4494,0.9364,-0.1782,3.0468,0.4929,0.144,0.8242,0.2324,B,South
86,8,2.2467,-0.0542,0.5312,1.0927,6.371,0.8617,0.3063,0.0794,B,South
86,9,1.9079,-0.7019,-0.173,1.6188,9.8961,0.3746,-1.0346,0.977,B,South
86,10,2.3612,-0.987,1.3364,3.9266,6.4486,0.3544,-0.7568,1.3958,B,South
86,11,1.2749,-1.3277,2.0098,3.1313,4.9098,-0.5148,-1.1762,-0.2783,B,South
86,12,1.7573,0.7434,-0.5664,-1.2322,6.5655,-0.2667,0.7872,-1.3433,B,South
87,1,3.427,0.6059,-0.7884,-1.3365,1.2733,0.2805,0.7275,-0.5122,C,West
87,2,3.5169,1.5024,0.2051,-2.2663,7.7688,1.022,1.1161,0.0297,C,West
87,3,2.8179,0.0959,0.1943,3.2799,5.0599,0.6386,0.0606,-0.3501,C,West
87,4,3.6141,-1.8171,0.2758,5.108,1.6531,0.3434,-1.941,-0.2443,C,West
87,5,2.4509,2.0087,1.4879,2.6105,1.2863,0.1049,1.7826,-1.4482,C,West
87,6,2.2326,0.0498,-0.292,-1.9389,0.0394,-0.1592,-0.3021,-0.3702,C,West
87,7,1.8279,-0.6166,0.9267,-2.8058,7.2795,0.0016,-0.5878,0.4042,C,West
87,8,2.2292,-0.9179,-0.0073,0.1168,2.2335,-0.1621,-0.9339,2.4754,C,West
87,9,3.8015,0.5562,0.6463,2.4628,7.8496,0.0969,0.5863,-0.576,C,West
87,10,5.1489,2.0286,1.2107,1.6078,6.9407,-0.4346,1.9505,0.9478,C,West
87,11,3.0763,-0.7709,-0.4836,5.3628,1.3729,0.9117,-0.7088,0.2462,C,West
87,12,3.9952,0.9426,1.3578,-1.07,2.6992,0.4575,0.9037,-0.4934,C,West
88,1,2.5263,-0.4496,0.2124,-1.4169,9.685,0.0621,-0.4402,-0.9669,D,South
88,2,2.1639,-1.065,0.4551,-2.9353,2.3734,-0.9315,-0.9393,-1.8027,D,South
88,3,4.573,1.6395,1.6734,-2.6118,6.5926,-0.4945,1.2816,-0.1135,D,South
88,4,3.7079,0.5997,-0.7151,2.4101,5.9263,-0.3765,0.3525,0.0783,D,South
88,5,4.1411,-0.1415,-0.1747,1.0448,2.125,0.0747,-0.2268,0.4017,D,South
88,6,3.0419,-0.556,-0.0594,3.3238,9.9222,0.9024,-0.9578,-0.3454,D,South
88,7,1.0124,2.1879,-0.5034,-0.0017,8.9628,0.0478,2.0894,-0.1329,D,South
88,8,4.6481,0.0572,0.0178,3.0771,9.5689,-0.0939,0.302,-1.1016,D,South
88,9,4.2901,-0.5725,-1.1847,0.6288,0.8161,0.0905,-0.1235,-0.7487,D,South
88,10,5.0097,-0.6522,0.2253,1.4334,5.9908,0.1254,-0.8739,0.8803,D,South
88,11,3.2233,-0.5838,-1.8352,1.9986,1.4994,-0.0656,-0.417,-0.4564,D,South
88,12,1.2372,-0.1001,1.4698,1.0601,2.0688,-0.5979,-0.0584,-1.1294,D,South
89,1,3.1933,0.6845,-0.3681,1.5873,4.0352,0.3012,0.8659,-2.6058,D,South
89,2,3.2708,0.5179,-0.4105,1.0724,6.9041,0.0405,0.9703,1.127,D,South
89,3,4.8902,-0.198,-2.8503,0.347,5.9851,0.1106,-0.1522,0.6959,D,South
89,4,1.3437,-0.0263,2.2804,1.4649,1.1975,-0.281,-0.1381,0.5921,D,South
89,5,4.0299,-0.298,-0.161,0.1038,3.4448,0.3207,0.052,-0.331,D,South
89,6,2.4396,-1.364,-1.3884,-1.4276,5.0072,0.6012,-1.5446,-0.4767,D,South
89,7,2.5016,0.5728,-0.4776,-0.0668,7.4737,-0.2859,0.9261,0.0909,D,South
89,8,4.5081,1.2361,-0.5852,3.8399,9.6281,0.028,0.7866,2.2895,D,South
89,9,3.6014,-0.3239,0.9561,2.4046,9.585,-0.3312,-0.2283,-1.1859,D,South
89,10,2.3469,-0.0229,0.281,0.7073,7.8593,-0.4341,0.2142,1.4897,D,South
89,11,4.2498,0.5535,0.4322,1.0162,3.2965,-0.6508,0.3192,-2.139,D,South
89,12,3.4359,0.3677,-0.03,-3.3805,2.4377,-0.0012,0.9589,-0.6986,D,South
90,1,1.1247,0.0552,1.2147,0.3081,5.3435,0.709,0.0689,1.0912,A,West
90,2,3.5582,1.4067,0.2736,1.8696,9.1886,-0.2527,1.4062,-0.4426,A,West
90,3,2.1059,-0.2031,-1.4965,-2.3588,7.4858,0.309,-0.5485,0.3001,A,West
90,4,3.3588,-0.0647,0.4384,1.3166,3.6543,-0.1618,0.0628,1.6403,A,West
90,5,2.4871,-1.3632,-0.3497,-2.1322,2.4606,0.5064,-1.258,0.1661,A,West
90,6,1.7443,1.2113,1.158,1.9134,0.3223,0.3836,1.4561,-0.1906,A,West
90,7,3.7228,1.1333,1.6641,-0.4988,3.9193,0.1755,1.2793,-0.5224,A,West
90,8,0.7942,0.4221,0.5314,4.5178,5.2401,-0.0442,0.0461,-0.1724,A,West
90,9,3.0373,0.7478,0.42,0.4459,8.8751,0.3807,0.4071,0.2042,A,West
90,10,-1.3197,-1.7823,0.6849,-2.3481,1.3931,-0.5817,-1.3529,-1.1571,A,West
90,11,2.1552,0.1334,-0.4137,-2.0092,3.9299,-0.9957,-0.1775,-0.5752,A,West
90,12,2.9061,1.2955,1.1028,0.6935,9.9492,0.1954,1.7366,1.2338,A,West
91,1,1.8789,-0.5253,1.9338,-1.8335,3.5865,0.4713,-0.6547,-1.1818,D,North
91,2,0.7882,0.4611,-0.3818,-1.2915,7.4132,-0.0122,0.8803,0.8936,D,North
91,3,1.1115,-0.5129,1.4463,3.925,1.1742,0.2749,-0.5493,-1.0333,D,North
91,4,1.1179,-1.3496,-0.4665,-0.5969,6.6216,-0.0357,-1.6543,1.5732,D,North
91,5,0.7112,1.7946,-0.1601,-0.0976,9.7012,-0.289,1.7411,0.72,D,North
91,6,3.8617,0.7113,0.5833,3.5387,4.4909,0.65,0.6782,-0.8627,D,North
91,7,0.6499,-1.5267,-1.4265,2.1303,8.4563,0.0948,-1.2269,-1.9958,D,North
91,8,0.517,-1.8739,0.7804,-2.0945,3.4874,0.257,-1.5554,-0.159,D,North
91,9,0.2403,0.5378,-0.2154,-1.1894,7.3419,0.3065,0.806,0.3121,D,North
91,10,0.0662,0.6903,-0.0014,0.0345,1.4582,-0.3451,0.957,-1.4181,D,North
91,11,-1.4259,-0.3288,1.6138,3.1086,4.5152,0.6757,0.0761,-1.174,D,North
91,12,1.2782,-0.0722,1.1224,4.1825,9.1443,0.876,-0.7406,-0.3681,D,North
92,1,4.6707,1.2983,0.9542,-1.7011,4.9123,0.2545,0.7969,-2.067,A,East
92,2,4.4676,-0.1801,-1.2852,0.5837,1.6018,-0.0414,-0.6457,1.8856,A,East
92,3,2.1788,-0.3354,-0.2951,1.719,0.9983,0.1613,-0.7346,-0.0705,A,East
92,4,2.7098,-1.1181,1.6457,1.1185,6.5909,-1.0057,-1.2972,0.4612,A,East
92,5,1.3499,-2.154,0.2071,1.7331,2.4528,-0.3276,-2.8267,-0.9968,A,East
92,6,2.8214,0.7367,-2.7167,0.1033,8.4325,0.0036,1.0056,-1.6418,A,East
92,7,6.6252,1.4372,0.1012,1.2065,1.0919,0.0504,1.0935,1.1869,A,East
92,8,4.1186,0.4839,-0.6349,-4.0673,3.2781,0.7774,0.1752,-0.3708,A,East
92,9,4.0905,1.4823,-0.1996,0.1907,3.9031,-0.3138,1.3101,0.4119,A,East
92,10,5.3564,2.1316,0.4388,3.3023,6.8328,0.2626,1.9147,0.3955,A,East
92,11,4.7968,0.0499,2.4073,3.856,4.7085,0.3821,0.5789,-1.437,A,East
92,12,3.1343,-0.9912,-0.5643,2.1228,8.254,-0.5768,-1.145,0.0975,A,East
93,1,4.9258,3.4359,0.4193,-0.4704,8.5018,-0.1626,3.1539,0.4675,B,South
93,2,3.1275,-0.4632,1.985,-0.4709,7.5686,0.3196,-0.1956,1.2776,B,South
93,3,5.204,1.0509,-0.6651,2.8362,9.2586,0.7564,0.5504,-0.9072,B,South
93,4,1.7302,-2.6514,0.492,3.1196,5.6054,-0.2151,-2.9736,-0.5215,B,South
93,5,2.6746,-0.6828,-0.7377,0.458,3.9231,0.9371,-0.8011,0.3442,B,South
93,6,2.5083,-0.5896,-1.7044,-2.1427,5.6998,0.0918,-0.2667,-1.7867,B,South
93,7,2.1882,-1.3669,-0.2643,3.1515,5.6021,-0.0238,-0.9303,0.4579,B,South
93,8,3.6546,0.1589,-0.8275,1.841,0.955,-0.6836,0.2115,-0.1176,B,South
93,9,2.9591,0.8313,0.4774,0.3936,0.5945,-0.4365,0.4352,-3.1953,B,South
93,10,1.8755,-0.8215,0.3978,-2.9425,4.2073,0.2351,-1.1305,0.4093,B,South
