entity,time,y,x1,x2
143,10,0,0.3285273274412479,-0.9053000453463211
143,11,4,1.6919625848920263,-0.6080425550166646
144,0,6,1.6248049680626306,0.16388728301156608
144,1,3,0.9529664157105409,0.5722308956062647
144,2,4,1.7054599305570952,-0.661504805114211
144,3,2,0.4942901400605866,-0.7828892844547031
144,4,2,0.035130911407933896,0.4985807210985005
144,5,2,1.238415850059646,-0.3896833389254206
144,6,1,0.9158188139294308,0.902998878454705
144,7,4,1.1343290925917413,0.4286359412207461
144,8,1,1.798678818036806,-0.34648790551393827
144,9,5,1.9398511471318869,-0.42091450441259015
144,10,1,1.268906279511206,0.04739677254261809
144,11,6,1.5281111797048768,-0.8417106634435811
145,0,2,0.16761686697432854,-0.764646974709402
145,1,0,0.32143116978301123,-0.648284237367615
145,2,2,1.4664096099059531,0.5494471866091204
145,3,2,0.8627309127760039,0.02771471853824492
145,4,1,0.8919305408088114,-0.9788657544511141
145,5,1,0.6172153632708732,0.347033054944218
145,6,3,1.2147127669554876,-0.15261964267900585
145,7,1,0.3703300908324052,0.021704729927595867
145,8,1,1.2538325586277912,-0.5717675131741289
145,9,2,0.34759771427047936,0.10356445678820725
145,10,5,0.1276520694194272,0.9583064795029772
145,11,2,0.660715377398122,-0.8531106179884771
146,0,1,0.46228068401969535,-0.4321652006711387
146,1,4,1.7779832771126647,-0.5140048142783404
146,2,0,0.1099069077372532,-0.5029013784976408
146,3,0,0.3532273851482457,-0.2425872848692454
146,4,4,1.0974392111660989,0.636219569488335
146,5,1,0.9621343816949472,0.8257173799287747
146,6,0,0.09170403674940308,-0.5955698250820534
146,7,0,0.014504856030288948,0.0858998758962255
146,8,4,1.9761358839222998,0.2737979443309606
146,9,3,1.3176694007176764,0.043654948727689824
146,10,3,0.7308122618031136,-0.13184721160616086
146,11,2,0.9408644953264826,-0.6160489882815243
147,0,3,0.5331002409085739,-0.023561281601522932
147,1,1,0.6897475673864195,-0.19757034457734224
147,2,4,1.298088934536428,0.5911267250045393
147,3,4,1.7656235977347414,0.5272087183259904
147,4,0,0.36826004616236974,-0.7320026375886586
147,5,1,1.6807230107706375,-0.8229618948738648
147,6,2,0.24311325903653813,0.816307886455006
147,7,2,0.4299844471767824,0.07101677792899541
147,8,3,0.07435057609929197,0.7156018745651813
147,9,3,0.2816237241859989,-0.8836977588671977
147,10,4,1.8346062909281011,0.05303123304326052
147,11,4,0.9188774932367572,0.07885302915247272
148,0,2,0.1553317235567071,0.7214040650842999
148,1,1,1.9194536760779226,-0.804780003540585
148,2,6,1.7579846155173002,-0.5191088726481814
148,3,6,1.5093650417362825,-0.18692337222597377
148,4,9,1.8669455838951157,0.7316829508398843
148,5,2,0.4402588416715283,0.877766630141134
148,6,2,1.6727385860201727,0.9854492391872558
148,7,5,1.3799823927086123,0.9183869729170431
148,8,3,1.7395184991353767,-0.9881164883112912
148,9,4,1.5938231314852596,-0.9045833170922559
148,10,4,0.69299012635365,-0.7047863616848227
148,11,6,1.5487970740345112,-0.30227580645945373
149,0,5,0.5249126059697806,0.6598360619739174
149,1,8,0.6571843260561097,0.7853123906709609
149,2,2,0.2158114344459523,-0.6263311874108339
149,3,10,1.8701532319609375,0.23932830323941734
149,4,1,0.5820067268005631,0.8347239701305531
149,5,2,1.0412449303429037,-0.07253652813735845
149,6,0,0.7826656729323853,-0.7929128560944321
149,7,5,1.919856241167003,-0.08437269983075013
149,8,2,0.6700983418769648,-0.24841019542388554
149,9,5,1.557091642845378,0.15531599213201397
149,10,7,1.71083230926236,-0.1226826311857927
149,11,3,0.8712129949619318,-0.9653081462925641
