entity,time,y,y_censored,x1,x2,x3
388,2,0.7640289043778561,0,-0.5460417988167212,-0.04991023304116202,0.71983846135049
388,3,0.1060849011951237,0,-1.0921212003485672,-0.589915396249933,0.42553429772119955
388,4,2.9869711793699856,0,0.1353383478922909,0.3310389028172135,0.31257472707785827
388,5,4.459483035171303,0,0.9944473755089074,-0.8093466847948803,0.7617208910951879
388,6,1.8810899090977347,0,0.6460061871145515,-1.0257233949746074,0.832486774619645
388,7,1.2436739031518589,0,-2.3716593608588923,-2.0648652776836416,0.97529953864988
388,8,1.9183468882552748,0,2.0420696529278803,1.2218046849767015,0.6420135846752412
388,9,2.682378950301492,0,0.2952799406208684,-0.3997705114430575,0.4615289585400517
388,10,2.0525491173766786,0,-0.7764991404930003,0.15714578370253451,0.3052643016074359
389,1,0.0,1,0.15712791899094083,-0.0022381164741810933,0.2223182092142263
389,2,1.5298885706842276,0,0.17618982250269238,-1.0674339329604994,0.2129259504826012
389,3,0.0,1,-0.6668487169515637,-1.2590649114481933,0.40918937471979877
389,4,3.427466032668856,0,0.1979166673420755,-1.0053151259972355,0.9917863552879298
389,5,0.8293572950920101,0,-0.6074722876203072,-0.723168438829393,0.0008536974374032669
389,6,0.0,1,-0.40436199269002276,0.36660624701380495,0.1972058972310008
389,7,0.2801806482566722,0,-0.6862791357550845,-0.7957176635206115,0.18839298240357383
389,8,0.0,1,-1.4326712897396527,1.7464906315946216,0.7171194855322923
389,9,1.047085568397037,0,0.1458364702153839,1.027151035893151,0.3524847275980618
389,10,1.9330750203024163,0,0.5852994365163381,0.8083595496657083,0.4572608045918206
390,1,0.0,1,0.5148835960763722,-0.11965890247315014,0.14862413046990497
390,2,1.8299787097839424,0,0.8199252526352343,1.5142807357204837,0.4049970388769477
390,3,1.627369923858082,0,0.3243402100148682,-0.21800563112112403,0.10319981190583605
390,4,0.0,1,-0.5327254982169035,-0.031261414154246076,0.5330432878885831
390,5,0.2315402291282061,0,0.8396638644311888,0.1699745397492694,0.09793836538285594
390,6,1.1654577391376688,0,-1.357517539841935,0.701823040543344,0.7905083811731562
390,7,0.7563400179215374,0,-0.9006713825124801,0.6369080790029854,0.5666017175404895
390,8,0.0,1,-0.9642000714232447,-0.4751252784446032,0.7239678737735169
390,9,1.56062724145626,0,1.0800560591393102,-0.5329937194259537,0.41851638665268387
390,10,3.2933628684061316,0,0.9427885141400756,0.6399029571520845,0.3814912932422273
391,1,0.0,1,0.48730523704499484,0.7152365838912327,0.0982088890488636
391,2,0.0,1,1.0719298652117972,-0.3933511248228728,0.5238556070428226
391,3,0.17132927800043596,0,-0.8792827824119881,-1.587188069678454,0.514502164857092
391,4,0.4083187841157868,0,0.3485951198609804,-0.20731609600824458,0.46810204444960535
391,5,0.0,1,-0.12517442838316423,0.6235257988258587,0.7405183646824492
391,6,0.5402372501824443,0,0.8468821038849139,1.8054168464197806,0.8325044000323545
391,7,0.0,1,-0.11522423255219759,-1.197957962340662,0.7507896749485081
391,8,0.0,1,-0.3849428884100812,-0.42657125283057357,0.14386574280684383
391,9,1.193960375644413,0,0.54090851856099,-0.3894035615253766,0.6220595092821081
391,10,0.0,1,0.8761691671912328,1.3558053394315013,0.08032310568953338
392,1,1.3811348604145997,0,-0.6683451948468017,-0.03494150045863278,0.6946222874404765
392,2,0.0,1,-0.0610756713523761,-0.9073265593722656,0.3818390965611267
392,3,0.0,1,-1.0584406336416528,0.5586952829218191,0.1324989562662866
392,4,0.0,1,-2.4980610174929394,-0.40463852004094636,0.8620508569761278
392,5,1.491576097518004,0,0.200459631413729,-1.2243872733579544,0.6140083390389374
392,6,2.4272878335488244,0,0.6089053562546319,-0.8927733072761507,0.3547249679475275
392,7,0.0,1,0.2620668090867255,1.734041954422619,0.030727179650499536
392,8,0.0,1,-1.9495617177543672,0.38420922164946225,0.5373102590036105
392,9,1.3563688048530431,0,-0.35084943007647457,0.10776005545254295,0.9232258784862326
392,10,0.0,1,-2.2183477600510813,-0.24989373581204613,0.5963798327023657
393,1,0.8538249407231324,0,1.3697011076541847,0.2921488421187989,0.9716506046194932
393,2,0.0,1,-1.086054582118086,0.2802359460024943,0.13645111827045853
393,3,0.4171691533087119,0,1.2554036094598964,0.2921688282073261,0.5683051045948369
393,4,0.28702840380416605,0,0.9458696436841456,0.114845090277753,0.7981250480064295
393,5,0.0,1,-0.9005903525360617,0.8687983383055493,0.5255407311257162
393,6,0.0,1,-1.132784951267745,0.02310434600073103,0.09106635598747259
393,7,0.4333086097460566,0,0.35037021638633825,-0.9779388355526387,0.5828860015472177
393,8,0.7662925821815161,0,-0.844324037183071,-0.6124228909008682,0.6117379058424717
393,9,0.0,1,0.10248464215820753,-1.9790186934897123,0.7287092484753526
393,10,0.0,1,-0.48282759080691834,2.0268171160423925,0.7612115151654739
394,1,0.0,1,-1.7811584144656334,0.8627545919526867,0.7707726882106072
394,2,1.450034094991183,0,-2.230468019124459,-0.8300704951292369,0.663444393638966
394,3,2.040185976320665,0,0.22668424849459717,-0.2818448493970999,0.21581118641865815
394,4,1.6572819017639986,0,-0.5615577463306254,-0.6368764742064333,0.40423575583947935
394,5,0.09349103107993151,0,-0.5530898169141323,1.542547211374117,0.7761299726143986
394,6,3.3378366214160944,0,0.6958638390937854,-1.419877164270929,0.9534269834008132
394,7,0.00113434672373125,0,1.1734422766324448,0.11447605881877927,0.078946964836622
394,8,0.0,1,-0.2725447213618092,-0.10852784256484785,0.5355366777971948
394,9,0.0,1,-0.3405987069098615,0.8268386307091143,0.31252227132430643
394,10,1.3438439729280853,0,0.5001430331138838,-0.104009227724695,0.22539389431682977
395,1,1.518527886311552,0,-1.3569355696995753,-1.7582088766554351,0.505810683519715
395,2,0.0,1,0.223153054747697,-0.25111783464244086,0.6060893405565367
395,3,2.4878723286700897,0,0.551885971822154,-0.972162217943325,0.009772231419481248
395,4,1.661238754541877,0,0.6802302084176292,0.07957954655656065,0.7802065722011909
395,5,0.0,1,-1.936752702502465,1.4341770365203266,0.8198821312594476
395,6,1.6042256286697842,0,-0.7613552698089406,-1.7394252442322782,0.965510824567933
395,7,1.6276956558270568,0,-0.8782632528234666,-0.8002227353999037,0.18064373322469496
395,8,1.8805544888953163,0,0.09988695440921298,-0.552692953783497,0.594552562360948
395,9,2.3849550402036805,0,0.48074457976798396,-0.38163109541321133,0.4266253734763945
395,10,0.01765321669923048,0,1.4967104074459814,0.7401256641052443,0.33482785155535066
396,1,0.0,1,-0.4949654803680731,-0.1735444175613875,0.5656334514375047
396,2,0.0,1,-0.49757249830921385,0.4158027257204452,0.7823830932235503
396,3,2.2640025283070404,0,1.149672018878747,-0.6257730437317763,0.023052783445210112
396,4,1.2596062731269981,0,0.2965769385303051,0.22992434541793752,0.9694001125661867
396,5,3.6608134978005293,0,1.2676515111879738,0.7777976308777149,0.8098815857057108
396,6,0.26277946987292755,0,0.2887280030098363,-0.7322995497370884,0.7511537036455784
396,7,0.0,1,-1.1571166187132709,0.7813581198065147,0.7603873821805035
396,8,0.0,1,-1.3331283547778066,0.05237276872756848,0.3890607096186526
396,9,0.6556716393719073,0,-1.551512249058929,1.0454602404822526,0.7516205508448137
396,10,0.10016053885699505,0,0.6620518347584732,-0.20141990007697352,0.38677020860295763
397,1,0.4667608120162144,0,1.188596823087008,0.3812446551620988,0.8987068295747931
397,2,0.3187642851833061,0,1.849362141386381,-0.04060623167853,0.17722238330646967
397,3,0.0,1,0.8431053323232401,-0.09621226204057896,0.2923474242151515
397,4,0.0,1,1.1628385775349859,0.25893042822568985,0.5513375426990761
397,5,0.0,1,-0.5800163326536847,0.5368074692249037,0.3192110358872725
397,6,0.0,1,-1.1564158167438567,-1.249564911924005,0.4242372452952734
397,7,0.0,1,0.8500793324175533,1.4336336088178778,0.4924226893985947
397,8,1.5387715209427162,0,0.41768075223940065,-1.8596630405497985,0.8563533488135087
397,9,1.5817803930581231,0,0.10744437434089255,-0.684812109738896,0.5231922536086928
397,10,0.0,1,0.3873714806329899,-0.09426907076490067,0.3624598486145605
398,1,0.5210174440264026,0,0.3231854824582059,0.4123559690859481,0.24773616403511578
398,2,0.34792174331464454,0,1.2838168598535613,1.5761725277413785,0.4086759787921972
398,3,2.481606846712485,0,1.2949855848169558,-1.8582914882251074,0.5157361044143699
398,4,1.1598970300214053,0,0.544220352340347,-0.5076941283897106,0.7461148572032363
398,5,2.07452352438381,0,0.8458028725629282,-2.1268334877992654,0.12104877617233867
398,6,2.2053951321581273,0,0.5140625524247758,0.03162197391024777,0.22160918823915088
398,7,0.0,1,-0.4611697320346189,0.27168358450003066,0.3796540158686732
398,8,1.3580784155842032,0,0.7565646749131401,1.5907957421712526,0.3603984051195146
398,9,0.0,1,-1.3944950688592617,0.12063476089345412,0.39174808760521174
398,10,1.985913704094583,0,1.0538915522958832,1.0440251294423797,0.7935212646403246
399,1,0.0,1,-1.194522939766035,0.583837081539059,0.3241544029621731
399,2,1.8139857125016148,0,0.28580328679473294,-0.4352481970051683,0.5018981804026647
399,3,1.3552475665248247,0,-0.8451539584261589,-1.4089607467920393,0.6239070328578965
399,4,0.8910188681128882,0,0.5533889830744267,0.2750022982918108,0.23217855018360511
399,5,1.7415800970814752,0,-0.03392522592790888,-1.4921020171453638,0.7186953871475389
399,6,0.0,1,-1.5947559581633324,1.295207072669644,0.547111319738281
399,7,0.0,1,0.42069963101847885,-0.16206210203682392,0.44678116303137805
399,8,0.6954798877120413,0,-0.5779207768327106,1.1951774115114164,0.8097840267383138
399,9,0.0,1,0.8811467208133691,-0.48021443413239945,0.243495259185182
399,10,2.0149135089701424,0,0.0013256887344072295,0.2688507864009919,0.8831759706143232
400,1,0.8790619084926746,0,0.39542098538803816,0.20934885733468878,0.5610487353667037
400,2,1.1428712072467506,0,-0.9575689550152119,-0.04504411801092395,0.6091748793796582
400,3,3.2533365848822715,0,-0.5893322314273619,-0.4326595133965921,0.8750589641689428
400,4,0.21969482860642475,0,-0.4586386361010845,0.3924560184705202,0.817582687849336
400,5,1.8751197810552744,0,0.8567024802425557,-0.9261632634832083,0.6015620688219003
400,6,3.4771606262930397,0,1.6773770878054892,-1.2094353289590587,0.7531877038481741
400,7,1.1414071931800933,0,-0.8051717517428763,1.2428268933268276,0.43331949023289684
400,8,1.0492687242083798,0,1.0768481446576803,0.7271679888921005,0.5473777534997463
400,9,0.0,1,-2.169677417725702,0.06589160860223994,0.06207013670851114
400,10,0.0,1,-1.1941894010922893,1.6651423825437814,0.08985791800004683
401,1,0.9151246876273121,0,-0.9587784561867748,-0.26776551872484483,0.829425404186332
401,2,0.0,1,-1.3525086894407223,1.3227032199889794,0.05967165568249666
401,3,0.0,1,-1.58358838978758,0.17557408492582183,0.16939912563260728
401,4,0.0,1,0.41299891213779755,-1.0247507500763902,0.7958326589504415
401,5,0.0,1,-0.21406769772786138,1.8480401917708498,0.001145950628256287
401,6,0.0,1,0.3794053976051097,0.9907108466240852,0.2824043288458643
401,7,0.0,1,0.690472686121513,-0.1210210310095643,0.5840386578266218
401,8,0.0,1,0.26561699317253346,0.7271712595339491,0.5954499314692966
401,9,0.0,1,0.6577631761503737,-0.4037034339979068,0.7771529082294736
401,10,0.0,1,-0.06953228624226938,0.829149035059542,0.5059262544921704
402,1,1.0256066632123775,0,-1.1869933883057446,-2.3910785652839595,0.5094018695309703
402,2,2.439168977486718,0,1.0578141808207961,-1.0198013336945937,0.7253105755407004
402,3,0.196436432676672,0,-0.589112132781127,0.9792597442869628,0.4986244632662835
402,4,0.3488360704991512,0,-0.9355962987624259,-0.24965553821891934,0.6084910865636168
402,5,0.1407840672296832,0,-0.17791787580439816,0.2075422948887419,0.897774068255051
402,6,0.744018088513372,0,-0.912810919296513,-1.3467856621154346,0.40145100761237196
402,7,0.0,1,-0.4174303819894322,1.847866995702103,0.3851250709192222
402,8,1.3224687216684856,0,0.3440539215634665,1.1905296437176767,0.0035489918647713115
402,9,0.326984618699013,0,0.3483417392461269,-0.20068521837532977,0.6134262615212319
402,10,0.7396318220311335,0,-0.8978300664256293,-0.4046958568633263,0.02977190740713198
403,1,0.7273207285593246,0,-0.4877053729487446,1.029604361419693,0.5041484897283163
403,2,1.3238775346234752,0,1.0743330047702437,1.9824704501689276,0.8042337890322266
403,3,0.0,1,0.4964001177339411,0.9537602558113537,0.5499210705196631
403,4,1.5335120630354335,0,2.0750650393485417,2.171802667396602,0.269636165216676
403,5,1.3708180936987744,0,1.1801281737415277,-0.922351329061918,0.7861684214493713
403,6,0.5924315421198376,0,1.144293068559939,-0.8193868304987907,0.26971700408253885
403,7,0.0,1,-1.387868550455802,-1.1889411180533487,0.7330317809458987
403,8,0.7346434609649609,0,0.7638603516334226,0.44176064964947936,0.6102584551902313
403,9,0.09293601828596876,0,-0.05310680169691065,0.1756035498043702,0.1699962967480012
403,10,0.0,1,-0.5509818035382495,-0.15195112347198586,0.9051338748441857
404,1,0.0,1,0.1680153405325285,0.8092586281232986,0.2006436829571957
404,2,1.4046866220643606,0,0.9452115346114836,1.232328605214664,0.9895870741406698
404,3,1.609158337155859,0,0.5008315910042116,-1.525662409286842,0.007310488654940772
404,4,0.16441461621841988,0,-0.87847380134206,-0.5969720279011155,0.26348337714290304
404,5,1.4593995629454852,0,0.7424589135926203,0.8201435941230599,0.19986029727419885
404,6,0.0,1,-0.6375875420759639,-0.467738683858582,0.013993410170462628
404,7,0.9028367249896104,0,0.21668311896428621,-0.7982060763581541,0.7323679001473156
404,8,0.0,1,-0.3033500674771342,1.0185374276503947,0.6934258020995963
404,9,0.0,1,-0.2188662517356257,-1.28950006972398,0.7923509643549305
404,10,2.5571066977711943,0,0.7662429750405095,-0.301579807791105,0.25669854646456525
405,1,0.6430443805271091,0,-1.040193719815898,0.32864402580480856,0.44433516708296994
405,2,0.05448902573064007,0,1.945195074276933,-0.5738199139101188,0.6591135216215475
405,3,0.0,1,-1.8210860692944963,0.7831556560131748,0.4397685038881436
405,4,0.10461082034282629,0,-0.5976676832548571,-0.568876975197369,0.6973257703179158
405,5,0.0,1,0.370211889941741,1.4086194934459193,0.6339734084404421
405,6,0.0,1,0.5843141664353099,-0.12574629749577262,0.11464780302217648
405,7,0.5294520067924728,0,-0.10047572057170515,0.6712701367053535,0.781043121076968
405,8,0.9171813396102512,0,-0.057390703001542406,0.7460239529828163,0.7206763590925183
405,9,1.095562986869538,0,0.41055008532761655,-0.6275400027440727,0.6558343876174053
405,10,0.2790350007659127,0,-0.2310694774576803,-2.0534865486558886,0.15509360627100233
406,1,0.9569593108872229,0,1.3931812579349059,0.36075575466383486,0.26799644879536366
406,2,1.9607689613448367,0,0.8393491142316022,0.0722883471248695,0.3931770315876004
406,3,1.2684779688452454,0,0.8728243510056346,0.5558260275751273,0.2799296216564434
406,4,0.15124254177973062,0,-0.966156723370417,-0.22652747238283805,0.22781029067613146
406,5,1.0092439021404254,0,-0.07938842440570287,-0.43042769880071585,0.8053576701617757
406,6,0.41450639521933835,0,-0.3004659487207037,2.0084730109816995,0.6382322463602024
406,7,0.23435951346300066,0,-1.0056013756894657,-1.4723540615107777,0.5654721315502503
406,8,1.2736229006281747,0,0.36016418394576694,0.7339504783642384,0.22595271085325386
406,9,0.0,1,-0.5376457577798165,-0.574601858183391,0.9180765622686413
406,10,0.48135038793236573,0,0.655403829850237,-0.33577861774042206,0.19118303909731627
407,1,0.2732916953394924,0,-1.0701915628943317,-0.3171028325739657,0.7949509328246771
407,2,0.20719569399095183,0,1.719040612841821,-0.8034342741712571,0.9666726667052931
407,3,0.0,1,-0.8963326585920618,0.5712242102362395,0.7270927292242361
407,4,0.01601257070087765,0,0.21930233720043607,1.3906435959499572,0.9928587751846297
407,5,0.0,1,0.7918593103880676,0.47001366124666144,0.6510511169779467
407,6,0.0,1,-0.5706404302001128,0.10338199621209512,0.217460343603895
407,7,1.1080059702345932,0,0.8524686434329506,-0.9864404990992466,0.2038194937165113
407,8,0.0,1,-1.2291835978004162,0.5168252658244509,0.32456428425547634
407,9,0.8365347112669836,0,1.4521176991825604,2.1563496317292987,0.0071300202210060615
407,10,0.0,1,0.014149264965758293,-0.3806946237950925,0.6816984700828346
408,1,0.0,1,-0.5964114079688796,-0.37598357935186616,0.2686677846278276
408,2,0.9992772496118968,0,-0.2991817724274345,-0.5610891309809973,0.8151832322927528
408,3,0.0,1,0.8089192693927194,-0.4894142344944204,0.35917265055930025
408,4,1.8758995769361244,0,-0.5844552918504382,-2.7452995536723845,0.4799564934633127
408,5,0.715850813435585,0,-0.7493576894227776,0.4050353858557128,0.9656889165603693
408,6,0.0,1,-0.22153659758373817,-0.8455521763546138,0.2421721230472771
408,7,0.36266961847710044,0,-1.176962112769968,-1.6102631187918002,0.7212540974297396
408,8,1.6031761942434628,0,1.8205439079418155,0.7531899497325488,0.7551177893054172
408,9,0.0,1,-0.5663945912147232,-1.0820177850419361,0.22099815752363516
408,10,0.0,1,0.8316167861804036,-0.3386690538837576,0.5009968366121956
409,1,0.28357047002104674,0,0.2094700836477726,1.46644239118858,0.35020192531296834
409,2,2.819413475024952,0,-0.9845340504819681,-1.4092157980245135,0.7719062434000892
409,3,0.6279524876944529,0,-0.0059547092127293835,-1.532598234597762,0.6224833190290374
409,4,2.3213849738157686,0,0.784002779310748,0.26930618956233815,0.47598305486054704
409,5,0.0,1,-0.18826133508630655,1.1494873640103684,0.7793632650477182
409,6,1.5326768951177379,0,1.193112945851028,-1.574341717731963,0.23515557000841703
409,7,1.8230186265393349,0,1.0215153927818639,0.4076897368371771,0.7536218805843591
409,8,1.0291911648995011,0,0.9189148546583293,0.5809995399616921,0.8653743120928243
409,9,0.8532292033919738,0,-0.45965677227299695,-2.0591604836923203,0.8786215968075725
409,10,0.6337425863590967,0,-1.079842447781487,0.7985013379072202,0.7836735930196038
410,1,1.9053102992631592,0,-0.6135876053627944,0.8766058798421794,0.40801416699826876
410,2,1.534908902152935,0,0.19624094066672046,-0.31178557325602474,0.981808022717827
410,3,0.0,1,0.5457867135323555,1.2523463622980082,0.3795936438224399
410,4,0.0,1,-2.1715714047604475,1.1364555743248452,0.6386253991024257
410,5,2.870794426609287,0,-0.00811320161175029,0.10311792571720485,0.16107417806946867
410,6,1.3909638820356889,0,0.15808922532318442,-0.45144539032493364,0.9804488986363927
410,7,0.37907069556024364,0,-0.2775442563155516,-0.9728278925829571,0.7039859218646632
410,8,0.37175950906172606,0,1.2912738390158789,-0.03756350936619123,0.7533775452463684
410,9,0.0,1,0.4217800742508709,0.569758919704179,0.06577670341114461
410,10,1.983886954604743,0,1.310191908080897,-0.32417686104064125,0.7634178142206718
411,1,2.1814982166489227,0,-0.21596052035023222,-2.19750100526203,0.7747234292206013
411,2,0.5846540180495132,0,0.9374774925069249,1.2687138945765704,0.6717727263622298
411,3,1.3348309427560574,0,1.6350663945275195,0.19022322184489376,0.29190961379034364
411,4,0.34683183712390697,0,1.311693449272661,-0.37962449667683384,0.4896900421608815
411,5,0.0,1,-1.092141593428733,0.8571583884232884,0.11043437130871647
411,6,0.6303427950628742,0,-0.253676077542381,1.5246385964827562,0.4715870664591526
411,7,0.6836933720786003,0,-0.34516470544979644,-2.8019115694878916,0.24382385260040484
411,8,2.4398858703870925,0,0.4892545350763276,0.43426364992207156,0.34909698649408205
411,9,0.419952979770863,0,0.6863535550145331,-1.4266492108103472,0.1626004084036986
411,10,0.2541480482083943,0,-0.8388926740257363,0.49911050679894126,0.23005436774689703
412,1,0.342792183487859,0,0.06783851391693768,0.12792720237457925,0.07656864182011625
412,2,0.0,1,-2.0199273321561364,0.6357265264405499,0.9199013664369213
412,3,0.5442774728162382,0,1.44194500580189,-0.4992476144946552,0.5304106879754034
412,4,0.0,1,-0.5123742406766936,-1.873240111819152,0.3967419712627397
412,5,1.3860862473116249,0,0.05586393984449697,-0.4503681912566681,0.5350292127687839
412,6,0.0,1,-0.30964971398806124,0.40684763513978306,0.6282932284815527
412,7,0.98094350261551,0,1.146027575013415,1.0153923286752233,0.9218787933693491
412,8,0.0,1,-2.837506441397379,-1.1718313004725252,0.17869295228631332
412,9,0.0,1,-0.016610342325908987,1.0270604268730175,0.2955524986352176
412,10,0.16223412701024972,0,-0.10581875749769788,-0.6478722896465213,0.9757893363441147
413,1,0.5288264964203129,0,-0.4536363875916828,0.3624498815945265,0.3711929866485244
413,2,0.0,1,1.7262265456356325,-0.5098939528656328,0.022561650757327634
413,3,0.9806598657576566,0,-0.8873294588557712,0.18217062771210168,0.1476434926371588
413,4,0.0,1,0.7717961772356612,0.8918776345702746,0.026338701748552018
413,5,0.0,1,0.35625278870608357,-1.2270140772885358,0.9899231424207284
413,6,0.4230800098055093,0,1.261519252535516,-0.6799058967468314,0.27887084899122305
413,7,1.7910420659296618,0,-0.6671890847775054,0.18496258734208662,0.923542756936226
413,8,0.0,1,-0.732968899123759,2.4015836610303523,0.9958862757597158
413,9,0.3787920404457358,0,1.0960699074773985,-0.863189712166828,0.5998412211431142
413,10,0.0,1,0.4253213083301104,2.040133885996919,0.033196315065561754
414,1,0.0,1,-1.5449373466767586,2.004423303675171,0.08159163038692696
414,2,1.1655721630174083,0,-0.5393050144632704,-0.09731115070159116,0.48158905510787775
414,3,0.5283800238901698,0,0.386382653848061,-0.2981525261999003,0.40617201291148597
414,4,1.1505600800159899,0,0.8377642215465891,-0.6920651986646917,0.6061773057817677
414,5,0.5223394440624691,0,-0.6792306531929551,-0.0682025303326691,0.43884780971136395
414,6,0.0,1,-2.914255989816941,-1.406719432559558,0.9340768492714844
414,7,1.3064270799045699,0,0.5232231857370332,-0.0762390173205976,0.5347397154135111
414,8,0.0,1,-1.2203206899439758,1.4968802738508562,0.6937260614624422
414,9,0.06063756359019279,0,-2.0173387981224113,-0.6110850624767177,0.8964852726424966
414,10,0.0,1,-2.832325924984141,-0.24072430398905076,0.14687187583320738
415,1,0.0,1,0.8139808601977412,-1.7011404742672418,0.22973465411852856
415,2,0.0,1,0.12861745040496653,0.3740620881310435,0.10731866047401506
415,3,2.4030487951470487,0,-0.22565638071225164,0.2644816849513739,0.13963839922991228
415,4,0.16551596676320712,0,1.3890243629627617,0.0637023597657709,0.5125839669342331
415,5,2.09231136622636,0,0.6373246830230725,-0.21682705022214338,0.321179258967464
415,6,1.4553287955165934,0,1.6163000427219165,-0.2927579187724547,0.4231728395267549
415,7,0.0,1,-1.3927354721669964,0.5019002337006719,0.9824898317940618
415,8,0.0,1,-0.034550623953963515,-0.02881660158862331,0.1567043477959481
415,9,0.0,1,-1.6167133749480143,0.3149718715553322,0.5408120707980756
415,10,1.519465024683295,0,-0.22938233185546722,0.21498281745454795,0.09887115505365096
416,1,0.0,1,-0.24861585376667736,1.1234272870957618,0.3184963132638786
416,2,0.0770246353436477,0,0.6266136372630708,0.6769940973750542,0.5275259236745986
416,3,1.3583563663102174,0,0.04556388114189831,0.19286184315019064,0.9466317459653377
416,4,0.13578706003909435,0,0.6234071382799156,1.5184220306521798,0.391228221283483
416,5,0.0,1,0.7034401331388942,0.4202685290565615,0.06490669621466982
416,6,0.7211486379996057,0,2.154928677383142,1.3049626887904189,0.38816144796031693
416,7,0.9148534729274502,0,-0.3152966552861244,0.6069426083866378,0.14574117587397772
416,8,0.0,1,-0.941022700666379,-1.841919078931543,0.2299896132914453
416,9,0.0,1,0.24608361531640882,1.3048347633193296,0.6180906231649904
416,10,0.0,1,-0.8022800271395435,0.1351762413426691,0.06742386620368168
417,1,1.7054653687057568,0,1.481960768436536,-0.05195477090077795,0.46472375625003737
417,2,0.0,1,-0.28321803894523256,0.28134834748957704,0.6094615860107644
417,3,0.0,1,-0.5655763678739903,-0.3449831619570674,0.4218583923674969
417,4,1.462217692856812,0,-0.4713157211511179,0.2270288603889453,0.01912635062373036
417,5,1.3683802593272218,0,0.718417423471641,-0.5918760663430924,0.9855193569028654
417,6,0.0,1,-0.15774698323148525,1.27427225873437,0.3671157673405353
417,7,1.0760422003973302,0,-0.6416668201303823,-0.1135881136210503,0.7785771869332669
417,8,1.3393412948197807,0,1.665351917623531,-0.3825838427224335,0.32564649218745323
417,9,1.1050308455186488,0,-0.8561698406617501,-0.9249258157192739,0.47501675699341883
417,10,0.8207771726852927,0,0.03556607403299353,0.2687757891486415,0.38846364261099653
418,1,0.0,1,0.6523061516102304,0.1871071001250919,0.3425392295096077
418,2,0.0,1,-1.6313351104170732,0.3884246136775064,0.021851377207778744
418,3,1.3369132056936377,0,0.4802605014059249,-1.0272518875051289,0.3600209378545035
418,4,0.7641478716079261,0,-1.0551076754804494,-1.601181198811573,0.88948999039953
418,5,0.7519235052945783,0,0.8227827808340025,0.6255913025065598,0.6903933385936837
418,6,1.1848417810797252,0,-0.9626510119189763,1.4846418618765076,0.14542285909543984
418,7,1.9160894488715554,0,0.6927690318488605,-1.0263536223898961,0.5911550046227392
418,8,1.7001474180057161,0,1.1058330662947127,1.5894412835616984,0.8922308599488715
418,9,0.7974410873188771,0,0.8614365256328049,0.2839110587363809,0.7000340409648554
418,10,0.5247072168673618,0,0.2513166482381024,-0.007062904550829715,0.14868439235669673
419,1,0.8564287373927015,0,-0.23130094292969944,-0.397548696545778,0.8678324967344967
419,2,1.735579185847211,0,-0.5764195763348439,-1.3845180194249966,0.3015440132888654
419,3,1.2817083940139151,0,1.471034690817104,0.9877285159245996,0.4540761443123418
419,4,1.115874847061246,0,-0.6994952201676432,-0.7756063614376031,0.5261427596891464
419,5,1.1460741436259196,0,-1.0370660735699961,-0.7798066757376003,0.8505066043781953
419,6,1.351874281294916,0,0.66536893503283,0.9919263098869546,0.9316074951476611
419,7,4.438385593828398,0,-0.7961368031864954,-1.8829834466717266,0.929652877790556
419,8,0.0,1,-0.9500634974661272,-1.5235978106681667,0.00795418127854064
419,9,0.0,1,-1.443604262169765,-0.01813424350808177,0.9218884855854572
419,10,0.9978146632132135,0,-0.4829098394605177,0.2932844290048521,0.054386966001572334
420,1,0.0,1,-0.0827150238964932,0.48473464796892385,0.26577365681743537
420,2,0.3664285749876529,0,0.24309172766069878,-0.3017984933962528,0.5149878547278329
420,3,0.0,1,0.9513062442994834,2.5303696686416894,0.47992568900439403
420,4,1.3409017246802022,0,0.5268979236657937,-0.22789255876583409,0.604709793887392
420,5,0.8953732040330374,0,-0.1908722195531798,-0.23078615210272213,0.4794462287370058
420,6,0.6060658869482498,0,-0.19819567637971988,-0.7969866688138775,0.9343756796404208
420,7,1.1589216972580672,0,0.5101574689151834,0.12390681652107108,0.240548848214587
420,8,0.0,1,1.2725701629285695,0.6149612320467747,0.27402469403848584
420,9,0.0,1,0.1263141994832002,1.20357805453346,0.9207379356930562
420,10,0.13739151771718977,0,-0.46913085421040895,-1.489284264440218,0.07673951374525623
421,1,0.0,1,-0.9928660010855455,-0.2459953383557008,0.6095608219048099
421,2,0.0,1,-1.4452052644122255,0.44670361080914417,0.6817359520656108
421,3,1.283928951789739,0,0.6662696720435232,0.5870575345945356,0.5055417234297395
421,4,2.566804217038662,0,0.5779785236395572,0.006548657804539276,0.6942318788231372
421,5,2.576640642370779,0,0.5773635251066616,0.5424239695321018,0.172754646011967
421,6,1.3435513101545649,0,-0.1286594463520559,-0.8089638929258004,0.8526322327715399
421,7,2.1117060948888637,0,1.4069347458917507,1.5579054323183568,0.14002568946988558
421,8,1.4477182777830233,0,-0.4841184945848177,0.9926281029794295,0.4008124443157497
421,9,3.190301172545209,0,0.9552692372072055,-1.3449277870651724,0.0752576013082058
421,10,1.4195112620811674,0,-0.038742894989543024,-1.0751030481167556,0.5452110788174002
422,1,0.0,1,-0.6083507646793376,-1.0469217501069061,0.6697458074256392
422,2,1.7937077441105014,0,0.5925303073177614,0.6779699708965284,0.9412216350952906
422,3,1.045582026235917,0,0.4096361186839937,-1.2847277664174672,0.7393361958960009
