firm_id,year,sales,inv,ar,debt
100,2007,2.719902665899938,0.9573821750826321,4.26842915349872,2.506844765483435
100,2008,4.231057567537009,0.9795674539345046,3.8967277774146054,2.3173528495478912
100,2009,2.5948813599402727,1.2408467515160284,2.9171800125652005,3.4599424904890763
101,2000,-0.6536920617724165,0.9737471681798228,2.0065452125823233,-0.4128929980900873
101,2001,1.621525690698495,1.8465337306732978,3.5161716756244257,-0.7874426524302985
101,2002,2.403196730103001,2.0405090757093434,3.8344988400879374,0.6163774847080663
101,2003,1.7140832072633567,2.0051434723661417,3.127139563074107,-0.6494852150987648
101,2004,2.066880656350175,3.002656889444059,2.9186321795460075,1.1925840192674313
101,2005,2.785103091124328,2.359059842127189,3.438950131071622,1.4622401133518892
101,2006,2.1232375125814413,1.4180014960832694,4.314248018130333,3.45508365221915
101,2007,2.8625444096942774,1.6183159290641917,5.634843367269061,4.268487307797027
101,2008,2.6832254312933026,2.2859028391801113,6.81690296832237,4.226724809129081
101,2009,3.0893040324480783,1.4005460915167411,4.728186473502288,4.052184067245958
102,2000,0.09467787627161306,1.559933013383765,0.1533232096673558,-1.7645500426948812
102,2001,0.7940289993414757,1.3923658356111863,-0.27353700480563087,-0.6001002546976978
102,2002,2.682157645155535,2.2465365431494577,-0.6683076206228467,2.5812904429672843
102,2003,3.1611215557778216,2.034422442452752,1.1101074817460863,1.952147299866968
102,2004,3.1849729703494276,1.9964190183039636,1.7541049635745052,1.3598160672281308
102,2005,1.5601640187617298,1.6211115784834338,0.48219550769875097,2.5466473125718667
102,2006,4.341488650251941,4.1353977427781,3.2144145909110486,3.878936738665228
102,2007,4.168058244629805,4.178860567263809,3.2056590615928053,2.6751261635722963
102,2008,3.4952950648873036,4.340423211350709,3.23081723128519,3.986575221771526
102,2009,4.369264706695927,4.122233262470836,3.898824258204987,3.9781942910887107
103,2000,1.3960255133655535,3.305489867337669,1.976914541267723,2.764676565193696
103,2001,3.205776179396031,3.503410390921932,2.5774799438438403,3.5099444295394364
103,2002,3.5731010325604786,3.978460855809473,4.29375997198972,3.0234106158518754
103,2003,1.8520246443312791,4.054394112594766,4.491324960685286,1.3183436106984034
103,2004,4.546371354858341,4.714179314856216,5.047423446781255,3.658622853269211
103,2005,4.687169217681264,3.047188191145858,5.187513368419736,2.6893349462837417
103,2006,3.6548385459934174,5.096510186179311,6.145692673037302,4.604820786992673
103,2007,6.580746282706137,6.506199561887143,6.734846838445687,4.963941229974706
103,2008,5.156861031112054,7.454587435086698,6.381107701190148,4.548199927608906
103,2009,6.669429324915807,6.42648848201921,7.367300729216433,5.060773554524451
104,2000,-0.11514911071071232,-0.8819240424102641,-0.6490499278701773,-1.4719265739806071
104,2001,-1.6458406210273506,-2.4064545140879954,-1.626295920359036,-1.5399670283720241
104,2002,-1.27726339661598,-2.043543864885078,-1.6690462390799363,0.07538978675959074
104,2003,-0.40033503102667156,0.4350623115722101,-1.053205314637351,0.3343731402459914
104,2004,0.4093330227079681,-1.3142076147783317,-0.0177643714203386,1.0246536924025391
104,2005,0.3130871094003263,-0.7287747749000932,0.947082751366022,0.6737735136721255
104,2006,-1.3254525843246414,-3.351969493773547,-0.8212127165079104,0.33221660697031685
104,2007,-2.956503193750697,-0.6754620540284202,-1.1615672482297679,1.8844982611600114
104,2008,-2.313886842133453,-1.063272438246592,-1.3786318521590843,2.3751185360270033
104,2009,-0.661143685112981,-1.6848693020422512,-1.2115598557915381,-0.05561002415284433
105,2000,-2.2556216971309926,-2.8722631356835002,-1.9677752051238024,-1.4304396654592877
105,2001,-1.9907431958348,-4.950644167728948,-2.3616879016115435,-1.404908173325107
105,2002,-0.7578340292675807,-4.95523109566863,-2.348563743883262,-2.002998694231047
105,2003,-1.4477315281650114,-3.733242040221235,-3.757323291675167,-2.9762797886164414
105,2004,-2.1523991205639312,-3.663280802242245,-3.256997903518982,-2.090859800388688
105,2005,0.4695200568558269,-1.3991256485223944,-3.9727110045238323,-3.1854289306731323
105,2006,-0.8345594153429616,-1.979585518842795,-3.6930713711173806,-1.5005542473314757
105,2007,-0.4237974274087857,-2.0760413101644315,-3.564949978774457,-2.4201788692414428
105,2008,-0.7492377100953557,-1.5966814181220421,-4.445943476585509,-1.8891194968689642
105,2009,-0.3229785858413481,-0.2834176341633725,-3.0838577519468484,-3.1088914348443337
106,2000,0.06116197218902286,0.04382355977383323,1.664519827944414,2.102104414895073
106,2001,0.8082114613682105,0.5786778713424935,-0.8307177485603334,2.2063393761837524
106,2002,-0.009166263762134641,0.8015549038131511,0.8098451333972255,1.2766977764600043
106,2003,-0.7082039970724356,-0.4080217277903463,1.0501831818149214,1.451392442811961
106,2004,-0.9711996751030669,-0.8510777986973518,-0.4129814657155898,1.1882181123245041
106,2005,-2.9557961317851094,-1.8772701940898884,-0.9620601153621435,0.6335348587446823
106,2006,-2.68467382530793,-1.6093309040213144,-0.9673053956323692,-1.9738803500060929
106,2007,-1.0246614314012135,-0.7651406888557957,-1.2543436376564991,-1.921194114310828
106,2008,-0.6041769113133036,-1.9216722689098713,-1.8055287663966109,-1.899116931397603
106,2009,-0.5018603106025956,-0.43615035271000613,-2.745703393863212,-3.3950171226790733
107,2000,-1.366200567777852,-1.2455779116789125,-1.5290549333446726,-1.3014766230416923
107,2001,-1.533581426325211,-1.5754971521375358,-2.4141154310580015,-0.46093368386024314
107,2002,-3.333242340726846,-0.19076889731641833,-3.86518966238444,-3.4900759050394425
107,2003,-1.313783111062937,-1.615763542825415,-3.3205423483903975,-3.1540245339562816
107,2004,-0.8758467427284092,-1.3142655912692445,-2.2425765309442927,-2.7144503463049388
107,2005,-1.3314303218592871,-1.409114971079755,-1.963172137245678,-2.6547489183160997
107,2006,-2.0674521080489976,-1.8380489875055879,-1.9549876784593276,-1.8814271314884068
107,2007,-2.7809112194412284,-1.5754931531273728,-3.1261399063602617,-2.4381604167192816
107,2008,-1.1613154591517467,-1.147364499964077,-1.3757793019467557,-2.372770619712576
107,2009,-0.8759942881812649,-1.4762318978349684,-1.5416173980478545,-1.4821826885366454
108,2000,1.1696696188376174,-0.3445287046404929,-0.5264727043474741,0.13521059465412555
108,2001,1.1421925015953764,-0.32678224832205477,1.6873707236406545,1.1195712610539095
108,2002,1.9325554361664041,0.15823308122139385,2.4328688087273584,0.8356012901957375
108,2003,1.57738413273486,-1.1187390889322955,1.9011798372815072,0.6512140336042958
108,2004,1.3990273832200746,1.9551597220781176,2.6398486327032837,-0.515666382570535
108,2005,1.9961162750347803,0.4389249901644552,1.112850708970576,-0.780952183461999
108,2006,3.641617015798295,1.656678116068584,2.485887186172502,-0.5326571701450296
108,2007,3.513709488327184,3.318134447402257,2.9359631945465563,-0.10536235786424467
108,2008,3.3099356770288635,5.402053951373223,2.311334744666065,-0.8605531183472171
108,2009,3.8408573932058143,6.46384204542701,2.5352814400761865,0.1790500043798426
109,2000,-0.33487947461970635,-0.806564372284582,-0.25914446586483186,-1.2624234604915374
109,2001,-0.5580904437466523,-2.461908659893032,0.12052340034960285,-0.3460222401401525
109,2002,-2.708425408421763,-2.1774334468559404,-3.20736306250736,-2.007740901294548
109,2003,-1.5172277288791924,-0.5200484150085485,-2.62186801321629,-1.6717613167151184
109,2004,-0.8706772462353948,-1.4093055968648283,-2.655289712153407,-1.2754667736167642
109,2005,-1.392974182106717,-1.8335456393857512,-2.4581847125883627,-1.2718075080425897
109,2006,-0.2720989668592584,-2.2003212626097164,-2.054497056103229,-0.11666465807351112
109,2007,-1.5621870529416886,-1.3891170639896449,-1.53934982150557,-0.14690318597567364
109,2008,0.13346725254286906,-0.3685127935104735,-0.5011739637396089,-0.664952762492748
109,2009,-2.0285862971893094,-0.9886557621011924,-0.37505168314611215,-1.1538009940341174
110,2000,-0.28438824331045287,-0.3784099747382099,-0.18467565635100391,-0.20627769369921045
110,2001,0.23539121507285982,-1.529429447863078,-1.2616344414172658,1.5874193285670404
110,2002,-0.7544976242281299,-0.7507087173790038,0.5088553113915193,0.9951824641679092
110,2003,-0.7893979695071509,-0.8653133293703252,-1.3783112392225192,0.7307565851146826
110,2004,-0.2069595910797195,-1.775405225830327,-1.4370704184005836,2.419799757920547
110,2005,-0.4994472991051393,-0.7396783270496283,-2.074553980905633,2.4357513986670933
110,2006,1.417237441643639,1.14233143429924,-1.4430068329232313,2.8510936141878913
110,2007,0.44731744362480824,0.4174229040988347,-0.39238782071157574,0.70886828072501
110,2008,0.3322545885177659,-0.1513533900470826,-0.7625742293538793,1.937409836083342
110,2009,-0.021569281150689054,-0.8987047623984549,1.352093081259503,0.5528221716920015
111,2000,-0.4591711769257013,2.470069327353168,-0.7381875498523356,0.5756306229852302
111,2001,-1.7589875737745653,0.030722626991561697,-1.4032664988285493,-0.21621896156079068
111,2002,-0.9288249737240769,-0.7215678855610369,-0.3272236416470219,0.7485116019974936
111,2003,-0.20020578478998607,0.7752232288863118,-2.3091406778253933,-0.27209009785551863
111,2004,-0.09881071234876876,-2.1082871213204175,-1.3728331990997176,0.27002824411692844
111,2005,1.6446159342817765,0.547327360381599,0.5065088932386597,0.2938344669103016
111,2006,0.3637382481688478,0.6401254522689982,0.28573486664295134,0.3598580486307893
111,2007,2.833141042527228,1.2253820627777992,0.4324519351570415,1.4409215253122647
111,2008,3.1545871654084707,1.3433746897608416,1.4016449686503978,2.2138335949048127
111,2009,2.328044431371305,0.7892981955796201,1.2228070904309063,1.932484106240445
112,2000,-3.024787062527751,-1.6660768039892553,-1.3842206460143833,-1.4878637163197959
112,2001,-3.535751521601011,-2.6774343636746134,-3.4748712110156252,-2.792374614050188
112,2002,-3.8346190920863523,-3.6794731893875428,-1.560622012474179,-4.753268522795559
112,2003,-3.37153154419543,-4.529903808417559,-2.2336234071324688,-5.589375926422981
112,2004,-4.375070665798054,-3.8628555850098865,-3.831263353593079,-5.64877879237106
112,2005,-3.632789032828103,-4.704083264036337,-4.676903530414851,-4.282525199945107
112,2006,-4.705253444018421,-6.211359172357549,-7.142898339697393,-7.420847935327988
112,2007,-5.097846879887478,-6.020469046897796,-6.39853754607473,-6.218869823301879
112,2008,-4.514012675553286,-6.854924711430521,-9.025627588408438,-6.66035948160387
112,2009,-4.884186687989083,-7.329056049805926,-9.013305789161146,-6.2715728228136856
113,2000,0.43938223008188027,-1.7065309357926153,1.2328864841054403,0.5064647709195617
113,2001,-1.225878606283288,-1.99963873824267,-0.7278922100928502,-0.14626720729624987
113,2002,-0.9995235397095207,-2.4110391472903925,-1.2390745956779639,-0.6449446383635244
113,2003,-3.8677060362483195,-2.843851176688824,-2.3766840694300706,-2.797081482480534
113,2004,-4.109199761672768,-5.116655046642798,-2.8684148507167433,-3.9657204645219473
113,2005,-5.323860076803575,-6.227409477134089,-5.253943963207082,-4.233714764637237
113,2006,-6.714320891033466,-6.764879274212808,-6.438751891697807,-6.135976748073913
113,2007,-5.038403537145956,-5.955432159632499,-7.68382024962037,-6.3532468543759695
113,2008,-6.607324234808878,-6.403148734758183,-8.850396685723709,-6.994719946757679
113,2009,-5.9790773629653575,-6.712191505009621,-9.517716118672421,-7.456765514063931
114,2000,-0.7765823148101627,-0.15083086368653575,1.1400986178021406,-2.068037922643534
114,2001,-1.0720921020969962,0.85725179855227,-0.3987118022897119,-1.6224550955822123
114,2002,0.5268374913764484,-0.19881098500808816,-0.2811860884892522,-0.13319746452562353
114,2003,-1.7173506123330307,-1.0646137282573986,-1.0620259253529574,-1.8458733991696645
114,2004,0.9592372440707351,0.6315626420368174,-0.6403778444253605,-1.1356894233660804
114,2005,0.5853688703020972,-0.9852452300222301,-0.4849174076791942,-1.8823753786791548
114,2006,1.7361366069533404,-0.36993053252337826,-0.47472540792540074,-1.2536399662473807
114,2007,0.6446954978953734,-0.9735945034735825,0.2929108747637375,-2.7513061316680907
114,2008,1.1756505234751238,0.4001114165484948,-0.5669058264609229,-2.508519650577287
114,2009,1.874618128316385,-0.6850161619160273,-0.3072559967629402,-1.7644414645889082
115,2000,0.07556129021278661,2.0481684499830792,-0.7632372249180168,2.2667965568779547
115,2001,1.0640020629261266,2.4161013558696975,-0.07503779876054228,2.489167947471339
115,2002,-0.15534121318264127,0.7886235930755883,1.835301202917887,1.4682606004087728
115,2003,-0.9349584038135496,1.1693566669144635,2.571672445023805,1.6785686491750709
115,2004,0.9471955159416383,0.6804813069105928,0.9010919833249367,2.475124709015492
115,2005,1.5270397860127947,1.6268909256907427,1.7061223635979745,1.4717280829977493
115,2006,1.131396505694541,1.3488424602512676,2.5825923163835034,-0.10499685860506425
115,2007,1.2948296319098387,0.870878577187234,1.7820176687006506,1.0280821324544682
115,2008,1.220945339012647,1.0885085720717285,1.6212744875196896,1.5702181046494985
115,2009,1.6461796486039302,1.5074491578949272,1.511605886530454,1.730951975967999
116,2000,-1.1986356520702757,-0.7113569652968861,0.29298014440167114,-2.165613862911544
116,2001,-0.3166381673425707,-0.5127663960635592,-0.55579252819801,-0.8904948280552907
116,2002,0.5690144174563482,0.589879662249291,-0.9799573360575224,-2.228069877412721
116,2003,0.860640054239764,0.721398392600888,-0.20009801781566494,-0.7960054004747474
116,2004,0.558721436705936,0.46571483567574945,0.11556795002190831,-1.7945004207389585
116,2005,0.9669534340034674,2.054001491259658,-0.8266938335343117,-0.4765677844873283
116,2006,2.1247106337455817,3.390293426424307,1.662906976660507,-1.6791806856108678
116,2007,1.0273934601526613,2.6378858994310335,3.146926499426656,-0.5932064589914822
116,2008,0.674694893787068,2.771089954071974,3.4234154894255675,-0.11383886610753718
116,2009,0.6026831094493916,2.0429578016475136,2.7340716993175826,1.2565718665088148
117,2000,1.2109177206557218,2.5178890092422166,1.0656673333392268,-0.5872808942821128
117,2001,3.3146960416356226,4.364348655332053,2.226574447995607,0.5292958444053868
117,2002,1.8291216507337034,2.6856631747448696,1.5119823932642236,0.466039179825753
117,2003,2.740958902850282,2.837499108773748,2.6527023547573654,0.4961531873647378
117,2004,4.646344383620834,2.4757986850537312,4.2739424974225,0.16862129297808537
117,2005,4.013279020175412,2.2242058657505592,4.833139701900192,1.098264194357158
117,2006,4.19187612579335,2.7450749681181037,5.743727426075804,1.9273871528426894
117,2007,3.845837115559721,5.006653012497694,5.906234365731035,2.2401461186888922
117,2008,3.417743832322197,3.956002341715404,6.532652662034826,3.427594737967571
117,2009,4.3117495742997685,4.207703288136431,6.791792615963666,4.136426352775693
118,2000,-1.0477787789246018,-1.874371498822137,0.7191077122648063,0.4465808913283438
118,2001,-0.44941551733807583,-1.3526255753972145,0.624918848697394,0.7384748442662117
118,2002,-0.6543843339541213,-0.7058529875219413,-0.14395284826504567,-0.2764866092650181
118,2003,0.006846767157419831,-0.4747015037168839,-0.5094018398251361,2.3118592624134866
118,2004,-1.575282053691053,-2.158724711811563,-1.6792117255629913,2.5228047068941697
118,2005,-0.9169076069823667,-1.0894158426153573,-0.9348117427085049,2.169089865320781
118,2006,-2.367667381514291,-1.157930194767145,-1.694510170137175,2.35111876816503
118,2007,-0.8822253009419789,-1.3810882810092788,-1.18254344457509,1.450044126408884
118,2008,-0.6315132735330429,0.09441334060175022,-1.3364274927121853,1.4702131281891013
118,2009,-1.2727814841577134,-0.5670305370990789,-1.6942957222870005,0.8268878093215952
119,2000,-0.3508193162578491,0.07832243154441809,-0.8186714125437765,1.847384748419566
119,2001,-0.6901441512894666,-0.15505768411593152,-1.4393546495646987,1.2023834599758683
119,2002,-0.15843831716912926,-0.8627730477250322,-1.3587369002953844,2.250315424365378
119,2003,-1.1490958665845115,-0.9471103284705322,-0.8569599407433841,3.346841913859521
119,2004,-1.777905899576604,-1.543995404793403,-3.3721018495267905,1.4001451967324114
119,2005,-1.7817204342323074,-1.0618909111490193,-2.3087240058615994,-0.4384371495337165
119,2006,-2.491588927556399,-3.4886624242348017,-3.378616221608196,0.4039475816962516
119,2007,-4.670574829920053,-2.631482069701519,-4.174165163274801,0.48843138147825615
119,2008,-3.5502576779400816,-3.7616249290335086,-4.399569521923328,-1.5551483813959495
119,2009,-5.128866683721465,-3.7390188101700064,-5.287499136421466,-0.7242266513530884
120,2000,1.7803375241355623,0.12466166717862115,1.9059257350463046,1.819487586095177
120,2001,1.933750359562325,0.07755835149914814,1.811002200444341,2.110442098310763
120,2002,1.1703914903643353,0.895276310412779,1.894275737197849,1.5129730784258044
120,2003,1.2198960668047596,0.7996662096464963,1.7418113003255766,0.4722773141049026
120,2004,1.2399228296651326,1.061448827057016,0.9509781387766169,2.1082236107061094
120,2005,-0.11393236399690321,1.9351037798427142,1.1789690766530363,2.1914337683070118
120,2006,0.9475046224961767,2.546904569732021,0.7544124820400352,0.8411137857821864
120,2007,0.543421659586207,2.5198431310619074,1.1345397776414952,2.2209721922284684
120,2008,0.34600865215075816,1.5956630111569061,2.9724145786665197,1.7450200007969627
120,2009,1.3761734505931327,0.38906058642172736,3.5194173061525706,1.8526303875081593
121,2000,-1.6464982322035202,-0.9724085205568025,-1.5255928240070704,-0.28032709309695364
121,2001,1.0263593696711242,-0.09527245086019764,-2.4956324208767295,1.1411638657769108
121,2002,-0.878241683246847,0.6421264234651105,-0.16123946233617792,-0.057158724995531096
121,2003,-0.06883371429543234,-0.4191806576645868,-0.9533310276859998,1.5327775255454752
121,2004,-0.17991465754487035,-0.8886444400845591,-3.2028318217486635,-0.2847086377376886
121,2005,-0.5532126541156153,0.1559052190198158,-2.5244916367532455,-0.6622379301587398
121,2006,0.574938703353741,0.7208902951106952,-2.8361132846692567,0.765039990112474
121,2007,0.8333476105648203,1.9986153750514275,-0.949184230929369,-0.3281113437663785
121,2008,2.0602473549177316,1.1877423977900832,-1.4972397367071713,0.7786153728376669
121,2009,2.593013787142664,2.6707539833846003,-0.3126271298428507,0.5738223847440054
122,2000,-1.058895667887275,-2.743351879907499,-2.4944520009582742,-0.9870091935677249
122,2001,0.5549198126920687,0.3339415507576149,-1.0841527605791006,-1.580765121309073
122,2002,-0.644602939387411,-0.13142741184159282,-1.9427867267512484,-1.4612108560937935
122,2003,0.46833438653600085,-1.0637333453809659,-3.314955555544858,-1.233642770456643
122,2004,-1.0027580306772896,-1.2584061108548605,-1.3966086741504984,-1.1985093133099145
122,2005,-0.31710460891852477,-1.8905560951924425,-1.7361619892018978,-0.39334695148863785
122,2006,-1.0829766525309181,-1.051627521498797,-1.7740063523429987,-0.8327713071685992
122,2007,-0.8748385090590719,-0.4136232847811775,-1.0163213383318306,-2.2267306056594625
122,2008,-0.09226093352418485,-0.3097822075420354,-1.587874316228912,-1.3657262511446935
122,2009,-1.458172067834262,-1.15777440242333,-1.6853078009054518,-1.4086402032135235
123,2000,-0.6634212374802405,-0.32893459950010995,0.2700082196371206,-0.18741481450878986
123,2001,-0.5547334329809139,-1.041707694377483,0.5190151794231974,0.03438189564334854
123,2002,-1.1188293944871017,-0.23933458968608712,-0.7648721773897362,-1.2894625435547549
123,2003,-2.1557402973274593,-1.7736540308382571,-0.5234735899147029,-2.01439740591019
123,2004,-1.4567478199386827,-1.7715415704630026,-0.8550587234151337,-2.282864896152703
123,2005,-1.3853326884763677,-2.7731693146878813,0.047583988902911045,-2.2352325181588144
123,2006,-2.6671784523758864,-2.3689955162211667,-0.1625975055523562,-0.4200629010344752
123,2007,-3.871979071672662,-3.052885661590518,-0.5782480080082111,-0.7561211332727789
123,2008,-5.383926764308475,-5.935459756664079,-1.035799886658456,-0.33159429377043326
123,2009,-6.792471373741657,-6.745264486715977,-3.2175644958902825,-2.1097847880311447
124,2000,-1.1154832663280645,-1.9683502249611928,0.018887819537397266,0.23011571934351044
124,2001,-2.630483994733252,-2.7591590823594854,-0.36848186994416693,0.021698859658272895
124,2002,-3.3675415066063916,-1.7013158629832419,-1.7734930947634733,-0.34937743791971465
124,2003,-2.280715372985009,-1.6494507939066987,-0.9072748626434228,0.13148558999245996
124,2004,-0.6920177514232684,-1.2536792940901869,-0.6857293748088185,0.38539645551325163
124,2005,-1.8750674274491044,-0.2566492299628771,-1.6716291077729613,0.15683560751735173
124,2006,-2.636348824353871,-0.8320058206517663,-0.7954800937106727,-1.718648784949093
124,2007,-3.296626300936512,-1.510494172973511,-1.7083774342012366,-1.7605335337362695
124,2008,-3.034884540075457,-1.140587450753621,-1.833927054911549,-2.5133145452059256
124,2009,-2.727668913186431,-3.7135104309509206,-2.46165249357684,-4.864561698103561
125,2000,2.1181674612273493,3.275240538298562,0.417429554133935,1.5709355157257539
125,2001,1.5525670239022042,4.021498307625324,1.9356196099894776,2.4764022186197048
125,2002,1.6579999306052944,2.4000596202068456,-0.04422683469353039,1.0549819077330482
125,2003,1.230028408301533,3.5567156476036397,2.530195472217639,3.0003846868224016
125,2004,1.8037238312426451,2.885306696503771,2.9192714919871077,3.2726310062671473
125,2005,1.2404514091324867,1.2641056819814498,3.035634163843816,2.9006375418508457
125,2006,1.6689753250330477,2.3522020305785847,3.1174236965908273,0.7088999225636665
125,2007,1.9874733301876797,1.3186413137578008,3.4009057102589964,2.315760362141612
125,2008,2.8159301648817863,4.2831482948545485,3.03535332001573,3.4194312511197706
125,2009,2.959422288591358,4.696423678179203,4.338704068620699,3.2622574507216036
126,2000,-1.441357953652384,0.38715451186686733,-2.741255097331003,1.122890639572247
126,2001,-3.0458515649803872,-0.5726870085293463,-2.539900325122848,0.10702484652784938
126,2002,-2.9041151763817497,-0.5558916833657284,-1.7700571289916374,-0.8806968231005886
126,2003,-3.091667627325413,-0.4020012697030715,-1.6858112020435803,-1.0289880089808672
126,2004,-0.9373285846366382,-1.468706427007657,-0.8733424928973788,-0.5613401052261991
126,2005,-1.7101336842103796,-0.8935523615223429,-2.49342411879333,-0.31946887708521987
126,2006,-1.2470162011651535,-0.845872534192856,-2.431191520432899,0.2823536938572533
126,2007,-2.6111969221687135,-2.0609072500330567,-3.215810318818362,-1.0166217879268062
126,2008,-1.2539778445789738,-0.9668572717770867,-3.780639207469966,-0.8587169997184846
126,2009,-1.292222733262107,-1.6675753069191255,-3.824577943632567,-1.5700275929781105
127,2000,0.012892148225604583,-1.1647241906942947,0.8506122282439103,0.9107160043333977
127,2001,-1.231257399405469,-2.084811635995897,-0.43569374768930635,1.4827452038534994
127,2002,-1.4005118988801548,-2.750870799681561,-1.0105894562401265,-0.9289897593029421
127,2003,-2.686790704439086,-3.849967207719197,-1.017619023765485,-0.6396685390697461
127,2004,-2.9597881746217833,-3.0591862639890217,-0.9435346236014477,-0.3081470323253994
127,2005,-1.3848631938064808,-2.6013839361978595,-0.7872955843681146,1.2228685388429814
127,2006,-2.830796820585106,-2.5283251171351986,-0.16208732095030198,-0.22294177465766063
127,2007,-1.016766463626588,-3.50741604898872,-0.691467508399259,0.21333396120976902
127,2008,-1.9785948033098002,-4.49812633158075,-2.240973233379262,0.029798661634946877
127,2009,-1.9092350371940388,-3.700159399530409,-2.7874078712895103,-0.38870150805497283
128,2000,-1.6749171999836594,-2.3462401083955697,0.31716043577940456,0.8599742690034433
128,2001,-2.0175777469103227,-1.7062406106555266,-0.19221596555980855,1.845609445196442
128,2002,-3.1991882817586443,-2.6050186286398547,-0.05423072856676925,0.7843177677362896
128,2003,-4.468985603916886,-3.9688162641347935,-2.326175064339043,0.233635355140702
128,2004,-4.515636307210808,-4.351463677125148,-3.4344293071178065,-0.2523230898668041
128,2005,-5.979258483527893,-5.6127649541262645,-3.9702428157113503,-1.172664045727745
128,2006,-4.810141809404122,-4.294699938173476,-4.983344069000665,0.878531449942781
128,2007,-5.870787537095688,-3.5635245936345483,-6.311216551621956,-0.8974348337611167
128,2008,-5.768364997565849,-4.477995907278043,-7.3812012945249075,-1.819622878187023
128,2009,-4.754577316447522,-4.482023723136859,-5.811563348521503,-2.2399295443579206
129,2000,0.05397270990930256,0.8363809494624528,0.007485822862091193,0.7367004401673787
129,2001,-0.3781003123868877,0.48494616613766045,-1.1221683846606154,0.3980663148345029
129,2002,-0.4357213743550268,-0.1143452082137646,-0.8149431480903528,0.04655301944135343
129,2003,-1.673752972093685,1.3432690409348962,-1.5475598482802433,-1.1478328091325467
129,2004,0.6644883058525524,0.14009882168333493,-1.4439992503055732,-1.1238608974950408
129,2005,1.3010016820512569,0.7439524038143467,1.920480937918774,-0.724104712337581
129,2006,1.6275455481641476,-0.1536298607156783,0.42221700796467543,0.7637004447170156
129,2007,0.6986288283492809,-0.42129222521990806,1.7502186868857144,-0.04977932095163784
129,2008,2.6184408435458435,0.23628001016729744,1.7562960577590019,2.003520625575473
129,2009,2.1018851171838455,1.2776439472504186,1.9980295479693018,2.2758474541513367
130,2000,-1.0544598374087815,-0.5396964330251934,-0.7822931759661533,1.3737393329205334
130,2001,-2.1051760974720866,-2.8840914082003493,-2.5535048689647697,0.7737585837172828
130,2002,-3.0416997613678665,-2.9807913690662287,-0.4438850263067038,1.445251013294545
130,2003,-4.551052955843549,-3.130918031380257,-2.43375119379109,0.35022226833045433
130,2004,-6.062229567295362,-5.380730182357464,-4.247343854262848,0.1775385724541964
130,2005,-5.625303992161019,-7.3090313837657,-7.253019318518196,0.20376602810808975
130,2006,-5.9120437093261815,-6.934143506031339,-6.049777189971764,-1.4872365772948535
130,2007,-5.8164068120251775,-7.472796811145563,-8.575295504801609,-2.5832798565752237
130,2008,-5.665548983150277,-5.615329735925807,-8.413862442952354,-3.390262425505451
130,2009,-5.972942292897956,-6.810844518618321,-7.935688307060577,-2.981737640590272
131,2000,0.0344083246316349,0.5662026249229845,-0.5862349995191594,-2.489793327651887
131,2001,0.8855910848188215,-1.358673526116413,-1.002536825967554,-2.652141001629437
131,2002,1.2834998026688724,0.39766375401181964,0.6038880728831778,-1.0299165306063967
131,2003,2.385090402028232,0.5300986503622482,0.0278444601842614,-1.840675627567503
131,2004,1.7617504740974326,0.11732105343546584,1.032567256596604,-1.4065609119357625
131,2005,-0.2741776230181254,-0.42867473499538133,0.17882601456520286,-2.2467501061218553
131,2006,0.4832479199264837,1.556496182172965,0.9829780460554013,-4.015962010300336
131,2007,1.9350233371100805,1.345248943462657,2.514888043668444,-1.6914407534003022
131,2008,0.8135597473103697,0.08544204531816812,2.8760189539749943,-3.4301510709555565
131,2009,1.1041578096339657,0.3217948273716864,1.7727282944176872,-4.351870109467155
132,2000,-0.1629524062579648,0.7610082266131367,-0.4469934285802938,0.8783486603243281
132,2001,1.133437184548601,1.4692984447832198,0.4734418711479257,2.775684361943708
132,2002,-0.21210402631182168,-1.3867445349724663,1.772504478925315,3.2835518043621374
132,2003,1.1647520830441336,0.3096342982075982,1.6833199451187928,3.975780823716304
132,2004,1.1868241921161513,0.6668857639635721,2.4691823988589707,2.2128415773579233
132,2005,0.13709183589697682,1.2603570670537398,1.1447795086063612,1.292873539975828
132,2006,0.845332527068649,0.5151512691926233,0.9993355944804933,0.7458581132955467
132,2007,3.1107555928803907,0.8874785836633506,1.5186440503862668,0.5595164227971356
132,2008,3.0843625391517095,2.657250225578344,0.49274958338091057,3.1701719469918617
132,2009,2.1932601965647915,3.709107113035734,2.204098488242888,2.3784297307244984
133,2000,1.2488610887376626,1.3791493913629225,0.6738209408950135,1.0519354979771303
133,2001,1.5527631674848505,1.4338640768806352,-0.1253571307358281,1.0858596031355838
133,2002,1.9090510823528197,0.6854686329849555,-0.3410842231477127,2.214995917891673
133,2003,1.2354225847969538,2.021819250163154,-0.5888824198364238,-0.027482595359578754
133,2004,1.5781075694758628,1.4007420203366525,0.2806344154737118,0.7401210416160773
133,2005,1.5776898911365844,1.8797054675257443,0.9421860504114874,2.143228461483338
133,2006,2.4908527632385926,2.355528597692625,1.5670482696069263,2.4784698219751684
133,2007,4.067646566120842,3.29104739059954,2.310632356436252,1.363409242735445
133,2008,4.440888620417756,4.020993880382244,3.149623154903994,3.942332404114948
133,2009,4.299103004996883,5.887185396394859,3.928298028005958,2.7991581750623076
