"entity","time","y","x"
"Entity_21",23,17.1911084693177,11.5462054836687
"Entity_21",24,16.1447659812923,10.4689050742242
"Entity_21",25,13.6801168231028,8.99473550756731
"Entity_21",26,13.3901868263121,8.89197425472352
"Entity_21",27,11.5515368750044,7.17710810741971
"Entity_21",28,9.4697392062153,6.40270647020625
"Entity_21",29,11.7996516001853,7.25026043809594
"Entity_21",30,10.2449452769983,7.33349567475298
"Entity_21",31,13.0684015793513,8.61858064333621
"Entity_21",32,13.7940850745947,8.89462556128978
"Entity_21",33,11.3445529376125,7.18348281586569
"Entity_21",34,8.32473011963687,6.03393279432202
"Entity_21",35,8.97740201017375,6.1937191139632
"Entity_21",36,7.68372185258351,5.76650642704798
"Entity_21",37,9.89073215127967,6.67350863095698
"Entity_21",38,9.986475640465,6.82440759378782
"Entity_21",39,9.06605636063348,5.71488033029928
"Entity_21",40,7.95681801236064,5.16607159915961
"Entity_21",41,9.12923192166392,6.18486005416004
"Entity_21",42,8.54028283037052,5.23944797383183
"Entity_21",43,5.53654995027324,3.73913212075507
"Entity_21",44,7.1143082134936,4.30429618381424
"Entity_21",45,7.06385781083104,4.48703495173899
"Entity_21",46,5.86614219274239,3.69030686983066
"Entity_21",47,5.91954076346217,3.64412038478113
"Entity_21",48,5.3863209647766,3.79774712961586
"Entity_21",49,3.84089592945785,3.03112271524745
"Entity_21",50,5.49893621482522,3.39587604758615
"Entity_21",51,3.40303661527005,2.70235707792782
"Entity_21",52,3.08699548790835,2.35920092586843
"Entity_21",53,4.54370366337938,3.10205026380253
"Entity_21",54,4.50706283235255,2.81651255584139
"Entity_21",55,2.02457151612824,1.14662888016163
"Entity_21",56,0.405347823665617,0.882238838706299
"Entity_21",57,-1.10450003152093,-0.817715557569972
"Entity_21",58,-2.90250347375825,-1.34454837123053
"Entity_21",59,-1.84704111738659,-1.98156416807499
"Entity_21",60,1.31792899741125,1.19295561620509
"Entity_21",61,3.36968653721594,1.68416120607856
"Entity_21",62,3.01986008399878,2.1261773648103
"Entity_21",63,3.79992011784058,2.326375548053
"Entity_21",64,2.2944099607735,1.7971803361348
"Entity_21",65,-1.26168583650904,-0.879988518735647
"Entity_21",66,1.70311881488708,0.932723412561458
"Entity_21",67,1.38868045655226,0.416473025883047
"Entity_21",68,-0.981891178737388,-0.445568787852295
"Entity_21",69,-2.39544000990907,-1.07553775794639
"Entity_21",70,-0.61365394353093,-0.000575296079490015
"Entity_21",71,1.18065541944125,0.745114557922798
"Entity_21",72,3.22971595274433,2.06670036147468
"Entity_21",73,3.38161099975676,2.34616950278201
"Entity_21",74,3.37162849360556,2.23116325723383
"Entity_21",75,2.81604414201609,1.98092866966097
"Entity_21",76,0.424913830969487,0.423754369939747
"Entity_21",77,2.14812865047994,0.683349835282337
"Entity_21",78,0.562291873109381,0.34597545774209
"Entity_21",79,0.556272369274499,-0.0369897123088479
"Entity_21",80,2.83267023254188,1.01570254839068
"Entity_22",1,-1.71566752428355,-1.32538097725393
"Entity_22",2,-1.00991218736637,-1.46313979942859
"Entity_22",3,-2.50026030658042,-1.46580878393398
"Entity_22",4,0.390570812750612,-0.259899333749593
"Entity_22",5,-1.55944068816271,-0.588348409447616
"Entity_22",6,-0.665096563745236,-0.274062842138043
"Entity_22",7,-0.378051948860501,-0.0925975884340075
"Entity_22",8,-0.0258053857116125,0.282186503602783
"Entity_22",9,-0.486370779246775,-0.360338694079805
"Entity_22",10,3.64761171815232,2.2151146245651
"Entity_22",11,1.20139947214329,1.07442411234286
"Entity_22",12,1.32689624828436,0.764676989337045
"Entity_22",13,2.08804251901332,1.18092003652955
"Entity_22",14,2.46758387027783,1.61245060723004
"Entity_22",15,0.264378673818914,0.44331370119594
"Entity_22",16,-0.111434611949125,0.293141309823026
"Entity_22",17,-2.08479971862116,-1.10598080822333
"Entity_22",18,-0.023253305286406,-0.188641594540271
"Entity_22",19,-0.771242903674842,-1.10826714021514
"Entity_22",20,-3.65170455788726,-2.23446070185278
"Entity_22",21,-2.62442920171023,-2.24029574071418
"Entity_22",22,-5.76341663948498,-3.4964287222952
"Entity_22",23,-5.21118054429903,-3.28363724826979
"Entity_22",24,-5.79727987182665,-3.83925687773947
"Entity_22",25,-6.91633664041152,-4.46756696678294
"Entity_22",26,-9.00468005448566,-6.06256842018695
"Entity_22",27,-12.3910677014807,-8.53901891470952
"Entity_22",28,-10.6197598760264,-7.42872350296267
"Entity_22",29,-8.12106084370141,-5.66820590838664
"Entity_22",30,-7.37031858048141,-4.4117061618877
"Entity_22",31,-7.03521479564199,-4.49324005990734
"Entity_22",32,-6.69564492190965,-4.34596847524379
"Entity_22",33,-5.64041741774405,-3.99137091570142
"Entity_22",34,-7.27570442107993,-4.32851201906245
"Entity_22",35,-6.09273576453447,-3.83585806740597
"Entity_22",36,-4.17637891152763,-3.00599127382209
"Entity_22",37,-2.60994708042483,-2.05837973421889
"Entity_22",38,-1.19392411429245,-0.892950899752861
"Entity_22",39,-1.12891390677405,-1.31411726604329
"Entity_22",40,-2.67635419544892,-0.979514509606301
"Entity_22",41,-1.51365693005894,-1.08573716457947
"Entity_22",42,-3.59325776576372,-2.37282365079762
"Entity_22",43,-5.42219279325754,-3.28088351084757
"Entity_22",44,-5.62723662083554,-3.56481925952657
"Entity_22",45,-4.82705618809928,-3.29822680112739
"Entity_22",46,-2.50389048099573,-2.07390749217011
"Entity_22",47,-1.75239370543456,-1.25238196534438
"Entity_22",48,-3.42401608406341,-2.5001487576064
"Entity_22",49,-3.31275693810207,-1.89887374374804
"Entity_22",50,-4.43378591526894,-2.80762595987709
"Entity_22",51,-2.88059270090657,-1.90728107212979
"Entity_22",52,-4.22018885053372,-2.86115258607588
"Entity_22",53,-5.88846646129477,-4.10204430048879
"Entity_22",54,-6.1235205511896,-4.02049420468707
"Entity_22",55,-6.86701914489463,-4.83357111613683
"Entity_22",56,-5.52101817801148,-3.76878645733502
"Entity_22",57,-7.90461965191085,-4.81780567583096
"Entity_22",58,-6.27315875183448,-4.30179635066355
"Entity_22",59,-5.82820046909095,-3.31604936624519
"Entity_22",60,-5.81952365501849,-3.66770634422725
"Entity_22",61,-4.67871899955372,-3.2159571157555
"Entity_22",62,-6.36619105808454,-3.80952929448643
"Entity_22",63,-7.47608714377166,-4.94602456273855
"Entity_22",64,-10.9679755585274,-7.28099634401036
"Entity_22",65,-12.3726707186856,-8.20759360364124
"Entity_22",66,-12.1602883888817,-7.81242200214832
"Entity_22",67,-11.3072911676977,-7.73825060159893
"Entity_22",68,-12.8335487199865,-8.79474393520197
"Entity_22",69,-13.5038850493177,-8.87229843872036
"Entity_22",70,-16.7185467627273,-11.2883286808469
"Entity_22",71,-16.1367658206945,-10.4788088023642
"Entity_22",72,-17.0115580497209,-11.3485586556585
"Entity_22",73,-16.8304237225101,-11.473636097502
"Entity_22",74,-16.4708700520321,-11.0624844787174
"Entity_22",75,-17.7986840022205,-11.9129197837642
"Entity_22",76,-14.9992644059963,-10.4463687125558
"Entity_22",77,-15.5837880727272,-10.1394901693461
"Entity_22",78,-14.1764217360343,-9.70980933654605
"Entity_22",79,-13.2350576042822,-8.89943227179806
"Entity_22",80,-12.3355892857006,-7.97825936067386
"Entity_23",1,-0.197815911910366,-0.0704274811359867
"Entity_23",2,-0.801353436783472,-0.446554070883114
"Entity_23",3,0.0621803759224512,0.216668997698858
"Entity_23",4,0.603433573589316,0.627364881638917
"Entity_23",5,-1.88512050015105,-1.20448413187879
"Entity_23",6,1.15053090507054,0.443939689483912
"Entity_23",7,-1.60183430169243,-1.68897824496238
"Entity_23",8,-0.993529372811655,-1.00197207815402
"Entity_23",9,-2.60325467641557,-1.75073372481921
"Entity_23",10,-1.62332728447969,-0.681620965493872
"Entity_23",11,0.0274896242017513,-0.284791635609147
"Entity_23",12,2.38182154565581,1.10056162360382
"Entity_23",13,1.29140888077454,0.922481505166929
"Entity_23",14,-2.35618288520757,-1.50739916734422
"Entity_23",15,-1.98746928527355,-1.73941112440333
"Entity_23",16,-2.35741719462551,-1.63347396247805
"Entity_23",17,0.511654871902193,-0.415904178494291
"Entity_23",18,-2.40727912684259,-1.587667777932
"Entity_23",19,-3.58898981733851,-1.85414360182706
"Entity_23",20,-2.93426581613303,-2.30882915740443
"Entity_23",21,-1.02489810579459,-0.803896989257048
"Entity_23",22,-3.77259134695286,-2.42643532938507
"Entity_23",23,-2.67896122783121,-1.36738035130902
"Entity_23",24,0.122641609766468,-0.210400315879782
"Entity_23",25,-0.190221428873377,-0.324359174879079
"Entity_23",26,0.932010533279645,0.530831795227835
"Entity_23",27,2.33959306671458,1.04197088741756
"Entity_23",28,-0.0405755848031751,0.327551902244731
"Entity_23",29,-0.447718290211602,-0.367419692589983
"Entity_23",30,-3.70937582500896,-2.38993946478745
"Entity_23",31,-0.955024377680846,-0.808479143093485
"Entity_23",32,0.953923989067514,0.488354052691542
"Entity_23",33,2.57950457578458,1.75870859006439
"Entity_23",34,1.86502534694487,1.74263072221057
"Entity_23",35,1.76490195620331,1.16086776881237
"Entity_23",36,0.00106738780353277,-0.492707697334112
"Entity_23",37,-2.58295218558273,-1.06711646955744
"Entity_23",38,-3.23138564956233,-1.97473855746953
"Entity_23",39,-4.75902388938619,-3.34027812387478
"Entity_23",40,-5.09462368279474,-3.03197819704518
"Entity_23",41,-5.76992160441744,-3.50460569946764
"Entity_23",42,-5.09359326753293,-3.05838346379995
"Entity_23",43,-6.14162894045606,-3.83354123465146
"Entity_23",44,-2.47949901967137,-1.77285361713333
"Entity_23",45,2.21812424404096,0.812542756388856
"Entity_23",46,3.7454911394314,2.31234915947915
"Entity_23",47,2.91408315307052,2.21215655169051
"Entity_23",48,4.0105043106244,2.85934236635405
"Entity_23",49,1.63932713691309,1.45475260153787
"Entity_23",50,-0.178944578174771,0.120634953769263
"Entity_23",51,-0.835425008558845,-0.326094391283419
"Entity_23",52,2.75354055627599,1.36452546933429
"Entity_23",53,2.03222158001858,1.14116032363799
"Entity_23",54,2.2381378985046,2.0645988344419
"Entity_23",55,3.43570400829884,2.01507314059845
"Entity_23",56,3.14266103870427,1.66818225631425
"Entity_23",57,2.68547916160493,1.86743417592683
"Entity_23",58,3.28207332689586,1.73510639087495
"Entity_23",59,4.95462669762189,3.18933811357388
"Entity_23",60,3.12416650095751,1.86869894022362
"Entity_23",61,2.80625379662052,1.97790610370116
"Entity_23",62,3.64874865934541,1.95243388578016
"Entity_23",63,2.75278150287628,1.81727629484982
"Entity_23",64,1.6302696895384,1.17675098071858
"Entity_23",65,3.07472843907895,1.89423353646012
"Entity_23",66,0.570629899094337,0.417323723439398
"Entity_23",67,1.62911007178934,1.17142852160259
"Entity_23",68,-1.16452488453689,-1.01838065327144
"Entity_23",69,0.701587780526941,0.534719194440606
"Entity_23",70,1.64383580951781,1.23678119341571
"Entity_23",71,1.66137263108715,1.28830500595095
"Entity_23",72,-2.40459200873237,-1.13966870400788
"Entity_23",73,-1.03504144940931,-1.2257394364614
"Entity_23",74,-3.2725644187917,-1.96409688222032
"Entity_23",75,-1.38474353844875,-0.796372855867724
"Entity_23",76,-3.60016218990613,-2.42902247212063
"Entity_23",77,-6.38775642394868,-4.0421516278616
"Entity_23",78,-7.40846182341115,-4.26681097964975
"Entity_23",79,-6.25868000062021,-4.32197912999569
"Entity_23",80,-7.16232355078373,-4.94934508691987
"Entity_24",1,-0.0801802675344114,-0.246122239665679
"Entity_24",2,-1.25141883791553,-0.790667946849196
"Entity_24",3,-2.08759792893505,-1.59435096159197
"Entity_24",4,0.648940327019045,0.360120088881846
"Entity_24",5,0.357944580562934,0.0632326459865001
"Entity_24",6,0.272731707140356,0.027827958776479
"Entity_24",7,0.954522113117994,0.135017673245033
"Entity_24",8,0.0331005138351085,-0.0956028583000006
"Entity_24",9,3.24224957107612,2.29446718229566
"Entity_24",10,3.93603205761456,2.28283483856296
"Entity_24",11,1.39022769256829,1.19377543190437
"Entity_24",12,2.11242684566202,1.50754461507545
"Entity_24",13,2.70435168643705,2.60326601843746
"Entity_24",14,2.47355623962867,1.58437141678554
"Entity_24",15,5.19814420972832,3.2552465578236
"Entity_24",16,4.43447117164077,3.53043002854201
"Entity_24",17,6.29236864928923,3.3485636288146
"Entity_24",18,5.8578647629367,4.21591905953667
"Entity_24",19,3.57366932588149,2.81312215330073
"Entity_24",20,6.27857261381013,4.2954235656064
"Entity_24",21,5.70509234258842,3.70362749694404
"Entity_24",22,4.00784482179834,2.81862574346965
"Entity_24",23,3.68525085844284,2.29118918481016
"Entity_24",24,3.03805445783471,2.32222659009033
"Entity_24",25,2.42938657643571,1.37571110674676
"Entity_24",26,-1.62139055174772,-1.12325918850008
"Entity_24",27,-0.521800318210389,-0.977547657496072
"Entity_24",28,0.0116174508142894,-0.118844264058659
"Entity_24",29,-0.515581877405978,-0.328782546941592
"Entity_24",30,0.17308419939731,0.0700414739840558
"Entity_24",31,1.52189208314875,0.831169210181641
"Entity_24",32,-0.605396331227109,-0.134237421640044
"Entity_24",33,1.851526130851,1.57001609807363
"Entity_24",34,1.56040751826659,0.754204256418849
"Entity_24",35,1.24926933375007,0.804707441147134
"Entity_24",36,3.19366734861359,2.623042152876
"Entity_24",37,3.80260708132918,2.85678025961928
"Entity_24",38,4.29378580837819,2.82799049044514
"Entity_24",39,3.12761057671437,1.69263249600445
"Entity_24",40,0.899165255061759,0.535254685076124
"Entity_24",41,-0.0217488759855003,-0.0120862210621013
"Entity_24",42,-0.899643662106936,-0.445658936984873
"Entity_24",43,1.46304672744968,1.21682699684895
"Entity_24",44,0.661035758176062,0.653696145409457
"Entity_24",45,-0.515712887496226,-0.491856099636905
"Entity_24",46,0.0341257187893692,0.217435225252335
"Entity_24",47,0.659637551082385,0.377669918136427
"Entity_24",48,0.58636241105651,0.491022511947915
"Entity_24",49,3.05920423392419,1.9862360180314
"Entity_24",50,5.02420650886867,3.00947264409254
"Entity_24",51,6.67507733627282,4.18393426461269
"Entity_24",52,5.88710062573221,3.9394305076819
"Entity_24",53,5.16265084921162,3.7724983766761
"Entity_24",54,5.8205005701793,3.68838287252991
"Entity_24",55,4.36071751021404,2.86188459420919
"Entity_24",56,2.00254064373689,1.6723877493485
"Entity_24",57,3.60062099741212,2.06573961032948
"Entity_24",58,3.26548189426427,1.88495596717667
"Entity_24",59,2.48423249482463,1.88714436847005
"Entity_24",60,5.94577222598426,3.06991165619391
"Entity_24",61,2.00213336171911,2.38108661746888
"Entity_24",62,6.84002124548521,4.34469529515579
"Entity_24",63,5.61387224141716,3.9027848722302
"Entity_24",64,7.12209293028392,4.68379282229399
"Entity_24",65,4.79950992979113,3.54942534019547
"Entity_24",66,5.61077415986333,3.8224667296644
"Entity_24",67,4.28127561140636,3.05876017127446
"Entity_24",68,3.73057430037616,2.3211521872852
"Entity_24",69,1.82528494841865,1.06457604635881
"Entity_24",70,1.93644624605924,1.04750615075786
"Entity_24",71,2.91185945903683,1.80806670162955
"Entity_24",72,2.41129228601944,1.63624078638545
"Entity_24",73,2.0082755634999,1.3709773921242
"Entity_24",74,2.35233900404641,0.946981395250991
"Entity_24",75,2.88002201583618,1.63625351353128
"Entity_24",76,4.00041318296884,2.68670394259143
"Entity_24",77,1.48935318417173,0.492678946057846
"Entity_24",78,0.210081544908511,-0.0102866172397373
"Entity_24",79,1.25526723419579,0.870032500298545
"Entity_24",80,3.11706423729422,2.41838532973964
"Entity_25",1,1.11263653557874,0.346607005280016
"Entity_25",2,1.7554080631245,0.863906931455597
"Entity_25",3,0.138504181298604,0.223926021297168
"Entity_25",4,-0.856796079964708,-0.774277689679896
"Entity_25",5,-2.37901344759191,-2.10359373946861
"Entity_25",6,-4.78026148111176,-2.97717603300643
"Entity_25",7,-2.14956896809504,-1.90612915829757
"Entity_25",8,-2.84233218573625,-1.43799967612511
"Entity_25",9,-3.99649771391171,-2.36532146921493
"Entity_25",10,-5.85214929972918,-3.94713714088433
"Entity_25",11,-10.9488817556561,-6.73112925034407
"Entity_25",12,-11.3414326780327,-7.66772447161998
"Entity_25",13,-11.8502959687281,-7.18984943978623
"Entity_25",14,-12.9489370416647,-8.38514088330914
"Entity_25",15,-12.5957297164001,-8.07983922236003
"Entity_25",16,-9.05377242676105,-6.34717759108224
"Entity_25",17,-13.3152524304849,-8.51034065957821
"Entity_25",18,-12.2966851887402,-8.63016015956812
"Entity_25",19,-14.8144658748092,-9.60568757938612
"Entity_25",20,-13.1409507811894,-8.64790311621037
"Entity_25",21,-13.3789734434563,-8.64295558170939
"Entity_25",22,-11.8948003876698,-8.28875098566297
"Entity_25",23,-12.8327648751853,-8.11254498161985
"Entity_25",24,-11.4528406473962,-7.88186293108449
"Entity_25",25,-10.8403618623594,-7.55246562511387
"Entity_25",26,-12.9756956906732,-8.5248587108995
"Entity_25",27,-11.5151932457611,-7.2431650788454
"Entity_25",28,-8.20843081691024,-5.71402199291515
"Entity_25",29,-9.282512373362,-5.86490152326055
"Entity_25",30,-9.51341146901403,-6.04647019290324
"Entity_25",31,-12.1742224709181,-7.88740938820839
"Entity_25",32,-12.0504035981485,-7.72221677331317
"Entity_25",33,-14.1342940047717,-9.97563844589596
"Entity_25",34,-14.9614581485683,-10.1790159836945
"Entity_25",35,-17.3327223515451,-11.6680286635215
"Entity_25",36,-18.9989321729282,-12.4739517951146
"Entity_25",37,-18.4304499929998,-12.637191857034
"Entity_25",38,-18.6752577242292,-12.1113560724427
"Entity_25",39,-16.1685086600594,-10.7089490390345
"Entity_25",40,-16.1512987117691,-11.1351943420475
"Entity_25",41,-17.4885649880609,-11.3477911371175
"Entity_25",42,-17.3492424034341,-11.5786081562165
"Entity_25",43,-18.4906816194432,-12.070762364376
"Entity_25",44,-18.7610257916622,-12.378161784472
"Entity_25",45,-17.524067039809,-11.6647647791617
"Entity_25",46,-14.9565246712587,-9.90816895551366
"Entity_25",47,-12.026299785654,-8.33943266152188
"Entity_25",48,-12.3677597851504,-8.4538087223972
"Entity_25",49,-11.393348302754,-7.86819647618306
"Entity_25",50,-12.25488176015,-8.45206721557234
"Entity_25",51,-14.2739264988494,-9.95985010695218
"Entity_25",52,-14.048343451096,-9.44121838573158
"Entity_25",53,-13.2836065656238,-9.07357431701346
"Entity_25",54,-11.3845235789949,-7.47613427108622
"Entity_25",55,-11.5324496069365,-7.6496400505099
"Entity_25",56,-13.7774867838511,-9.36360801554701
"Entity_25",57,-13.7869706284272,-9.07875149807479
"Entity_25",58,-16.0785261293493,-10.5942111589983
"Entity_25",59,-17.4307675984764,-11.7114395840458
"Entity_25",60,-17.4925548551169,-12.1736758373048
"Entity_25",61,-19.6320567157107,-12.624074581672
"Entity_25",62,-21.2377711288283,-14.0013024163764
"Entity_25",63,-19.2382738451336,-12.952710902784
"Entity_25",64,-18.8110614858953,-12.6471546860179
"Entity_25",65,-21.0562380449286,-13.5659033024693
"Entity_25",66,-21.9865459599077,-14.4111258895218
"Entity_25",67,-24.0185429233939,-15.6384515647036
"Entity_25",68,-22.9531656825159,-15.2869222560132
"Entity_25",69,-20.952361940226,-14.4060956737033
"Entity_25",70,-22.2908848510865,-14.8600625532893
"Entity_25",71,-20.8690701333383,-13.8420163442869
"Entity_25",72,-20.1151048316182,-14.1612282241641
"Entity_25",73,-21.1577626363131,-13.9030927135057
"Entity_25",74,-19.123181293165,-12.7867284471445
"Entity_25",75,-20.5056253471753,-13.5588367467141
"Entity_25",76,-20.6230045093795,-13.4462424404601
"Entity_25",77,-19.0690914424209,-12.9146802010885
"Entity_25",78,-20.2677821996417,-13.3375828517056
"Entity_25",79,-19.3582185931919,-13.1889588596979
"Entity_25",80,-19.3885268621378,-12.7896725509349
"Entity_26",1,0.0105179388848198,-0.141808656570536
"Entity_26",2,-1.52816622118075,-0.95570673043998
"Entity_26",3,-1.62782560164561,-1.28124731975265
"Entity_26",4,-1.44865801337263,-0.903089922587169
"Entity_26",5,-4.43788664922297,-2.89757528463517
"Entity_26",6,-4.9652124237496,-3.89693197787807
"Entity_26",7,-5.17375482248294,-3.61310955474398
"Entity_26",8,-8.23490598289091,-4.71430353158714
"Entity_26",9,-5.23781779715173,-3.73095654922761
"Entity_26",10,-7.46254231970192,-4.74758195477467
"Entity_26",11,-8.39792696330688,-5.61148944991331
"Entity_26",12,-8.08099254266308,-5.83847611923367
"Entity_26",13,-8.32060136135212,-6.11086417868889
"Entity_26",14,-10.5356065372518,-6.36465461693213
"Entity_26",15,-9.68601611069447,-5.94887824348909
"Entity_26",16,-7.845781110355,-5.37643637386418
"Entity_26",17,-11.1135715822577,-7.19467261505371
"Entity_26",18,-9.60004262552786,-6.2413357658923
"Entity_26",19,-6.73093120546876,-4.89708789317919
"Entity_26",20,-8.7081161296592,-5.65155810844085
"Entity_26",21,-11.8912557758747,-7.53846034547832
"Entity_26",22,-13.916606733112,-9.17762034158996
"Entity_26",23,-16.250673361305,-11.0904402349923
"Entity_26",24,-16.0524473602132,-10.781719173235
"Entity_26",25,-14.8442579731327,-10.147561581189
"Entity_26",26,-13.8949315697968,-8.67359385843773
"Entity_26",27,-12.4668664841302,-8.35002176288004
"Entity_26",28,-10.7937561868136,-7.42651163778966
"Entity_26",29,-11.2860981030798,-7.98339407711577
"Entity_26",30,-14.832472501464,-8.97632493074441
"Entity_26",31,-13.4547259694206,-8.70896224946518
"Entity_26",32,-12.1536172933868,-8.37175930892011
"Entity_26",33,-15.4055660658238,-10.4450669058758
"Entity_26",34,-14.0826360731306,-9.50712997354273
"Entity_26",35,-15.9827693664591,-10.1201945731956
"Entity_26",36,-15.5097722458747,-10.2322874773746
"Entity_26",37,-17.9500490472582,-11.2462129009983
"Entity_26",38,-15.9051818802026,-10.6098201542292
"Entity_26",39,-16.967166634256,-10.9805429626441
"Entity_26",40,-19.3226966683125,-12.4018759756966
"Entity_26",41,-18.08453284152,-12.1127857453013
"Entity_26",42,-19.7285717009729,-13.7606564210073
"Entity_26",43,-21.7185733567113,-13.9509016437801
"Entity_26",44,-21.3341614280472,-13.9314976128258
"Entity_26",45,-16.9423903021193,-11.2296665524263
"Entity_26",46,-16.431368836328,-10.7186949967234
"Entity_26",47,-18.5099004623416,-11.9920389397668
"Entity_26",48,-17.1184006720768,-11.6156010264543
"Entity_26",49,-18.0751464308367,-11.7143670165026
"Entity_26",50,-17.3216253429673,-11.4938225209144
"Entity_26",51,-19.1745981481583,-13.1097493908841
"Entity_26",52,-16.9622984306111,-11.4288463733927
"Entity_26",53,-17.1087448667127,-10.8706106047857
"Entity_26",54,-16.2149739630427,-11.2470014435204
"Entity_26",55,-19.6421572059188,-13.2745675284155
"Entity_26",56,-19.205596215711,-12.8766622185086
"Entity_26",57,-21.4753226722637,-14.2735594837574
"Entity_26",58,-23.6162714543593,-15.4558300057244
"Entity_26",59,-22.783076699421,-14.9135050719837
"Entity_26",60,-21.7452454200639,-14.178783921678
"Entity_26",61,-22.5320440476001,-14.5572881180895
"Entity_26",62,-24.0338876863165,-16.2000936898455
"Entity_26",63,-28.5105989479469,-18.5537279918816
"Entity_26",64,-29.7218690080161,-19.9539125017012
"Entity_26",65,-31.4011875925913,-20.6507056762963
"Entity_26",66,-32.0018055495362,-21.6243791529217
"Entity_26",67,-31.4372638757036,-21.3030027292239
"Entity_26",68,-33.1726512604943,-22.1220131028094
"Entity_26",69,-32.2764031171323,-21.6493085130292
"Entity_26",70,-30.5426610133346,-20.4538913895148
"Entity_26",71,-32.0527786853909,-20.8995497347503
"Entity_26",72,-32.976676909158,-22.252679721544
"Entity_26",73,-34.7690385886966,-23.4377103960668
"Entity_26",74,-34.4697279931113,-22.6771034317199
"Entity_26",75,-36.8496873446612,-24.2344515244618
"Entity_26",76,-33.7670934055606,-22.6322444854231
"Entity_26",77,-34.0725838724685,-22.3530284600554
"Entity_26",78,-32.0046765538936,-21.3948717455449
"Entity_26",79,-32.8818883542866,-22.132766709865
"Entity_26",80,-34.2948803984515,-22.7738186059949
"Entity_27",1,0.068733219162889,-0.143418596403623
"Entity_27",2,-0.687595125326935,-0.828744812526603
"Entity_27",3,-2.268482789136,-1.1392069493629
"Entity_27",4,-2.93673259280193,-1.70937649876051
"Entity_27",5,1.68529723192996,0.824969731611635
"Entity_27",6,2.43488076329084,1.42650569974571
"Entity_27",7,3.68686922311275,2.55406690857749
"Entity_27",8,3.14980474799887,2.08381534319696
"Entity_27",9,2.57011723364903,1.87638684102965
"Entity_27",10,7.28958359806436,4.62206020373055
"Entity_27",11,5.86194981051987,3.79176948885504
"Entity_27",12,4.67682331375692,3.14906936024948
"Entity_27",13,4.08849357912497,3.00745737918227
"Entity_27",14,6.30653841169452,4.11182353011096
"Entity_27",15,1.5217474849679,1.1107987566042
"Entity_27",16,3.8209255016942,3.16439258367173
"Entity_27",17,2.628160497074,2.07059653138036
"Entity_27",18,0.422481599673813,0.844033016236981
"Entity_27",19,1.21926004056607,0.501755789094695
"Entity_27",20,2.49740798868958,1.16028836729045
"Entity_27",21,1.64040752761843,0.308843264530356
"Entity_27",22,-1.28240120941011,-1.56713976539995
"Entity_27",23,-3.4617815061109,-2.05699640684867
"Entity_27",24,-3.21959737083389,-1.72875300413931
"Entity_27",25,-1.60780047090871,-0.863590952333193
"Entity_27",26,1.05022088132806,0.276125764515835
"Entity_27",27,-0.733652436285033,-0.157829498710174
"Entity_27",28,1.60350020295564,1.30514629813947
"Entity_27",29,3.381040797207,2.50295400910504
"Entity_27",30,2.92234591946754,2.040667349659
"Entity_27",31,4.76022101007999,2.95351510640093
"Entity_27",32,5.25905413141282,4.01008238106678
"Entity_27",33,3.93198631265987,2.62852810495922
"Entity_27",34,5.34913964242833,4.15094977628824
"Entity_27",35,6.62712886387868,4.07293049223161
"Entity_27",36,7.29411399932171,4.57527679666289
"Entity_27",37,6.86486788507137,4.48806366770812
"Entity_27",38,5.58000193408806,3.79711028181331
"Entity_27",39,8.49747870044572,5.32353321092208
"Entity_27",40,10.2650848610692,6.63759989318818
"Entity_27",41,7.76625326103914,5.56784577960942
"Entity_27",42,9.58750765550293,5.55194191459919
"Entity_27",43,8.81976404194734,6.09087263199749
"Entity_27",44,5.94746891486557,4.30615600562978
"Entity_27",45,6.0019229570713,3.85605065781191
"Entity_27",46,6.63546896944044,4.33454713211808
"Entity_27",47,6.05794522785235,3.98811855937043
"Entity_27",48,2.20119392191295,1.94383198108957
"Entity_27",49,0.736430999839227,0.460205987202285
"Entity_27",50,-0.500450801185712,-0.462750485039498
"Entity_27",51,0.68910902993877,-0.28850595437224
"Entity_27",52,-3.54947681375928,-2.10582913933643
"Entity_27",53,-2.03869885507877,-1.6057884602135
"Entity_27",54,-1.24257406088167,-0.542242106634511
"Entity_27",55,-1.5101578526256,-1.10744476720541
"Entity_27",56,-0.725575263311164,-0.163351768266528
"Entity_27",57,0.215816234106437,0.80974716808447
"Entity_27",58,0.0354207132734805,0.792581097973812
"Entity_27",59,1.08259640011447,0.432653747104906
"Entity_27",60,0.401760827319527,0.242469461577384
"Entity_27",61,-2.26001304876264,-1.63508363269199
"Entity_27",62,-2.64221704591619,-1.0747341001044
"Entity_27",63,-1.18170123503232,-0.73934935267186
"Entity_27",64,-1.28956848681266,-0.892372130236507
"Entity_27",65,-4.59070294706591,-3.61085958752302
"Entity_27",66,-5.32672849429619,-3.31864180093225
"Entity_27",67,-3.72980277789911,-2.75331959304374
"Entity_27",68,-5.45562085509025,-3.62753855721206
"Entity_27",69,-3.46278897856174,-2.61850468920486
"Entity_27",70,-2.97942456646511,-2.04144957987972
"Entity_27",71,-4.76622840624255,-3.22944699191405
"Entity_27",72,-6.36460480400347,-4.18804112899743
"Entity_27",73,-6.56919243851294,-4.40878667187291
"Entity_27",74,-8.05601039354875,-5.399290995781
"Entity_27",75,-9.75380140968024,-6.44534621743673
"Entity_27",76,-7.70208556067881,-5.08569830278155
